Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 13:40:00,54.88391395238095,9.83546,2.3443948,211465970,0,83.09047619047618
2025-06-01 13:50:00,54.88553385714285,9.854602642857143,2.0541014,211465970,0,80.60714285714286
2025-06-01 14:00:00,54.88931223076923,9.873148923076922,2.2952116923076926,211465970,0,57.24615384615385
2025-06-01 14:10:00,54.89918408333333,9.88993925,2.443609,211465970,0,51.166666666666664
2025-06-01 14:20:00,54.895197466666666,9.914657866666666,3.309589733333333,211465970,0,122.51999999999998
2025-06-01 14:30:00,54.88617193333334,9.933979333333333,2.89117528,211465970,0,184.82666666666665
2025-06-01 14:40:00,54.892657625,9.920239875,3.1381084,211465970,0,307.2249999999999
2025-06-01 14:50:00,54.89996816666667,9.905447749999999,2.049201933333334,211465970,0,187.58333333333331
2025-06-01 15:00:00,54.9014154,9.8971802,1.5844875200000001,211465970,0,294.62
2025-06-01 15:10:00,54.906005,9.8886685,0.0257222,211465970,0,294.62
2025-06-01 00:00:00,54.6732588,10.032898,0.0,211470070,0,11.200000000000001
2025-06-01 00:10:00,54.67325783333333,10.032909833333333,0.0,211470070,0,11.2
2025-06-01 00:20:00,54.6732575,10.03290275,0.0,211470070,0,11.200000000000001
2025-06-01 00:30:00,54.67325614285714,10.032905714285715,0.0,211470070,0,11.200000000000001
2025-06-01 00:40:00,54.67325183333333,10.032905,0.0,211470070,0,11.2
2025-06-01 00:50:00,54.67325,10.0328995,0.0,211470070,0,11.200000000000001
2025-06-01 01:00:00,54.67324942857143,10.032905999999999,0.0,211470070,0,11.200000000000001
2025-06-01 01:10:00,54.673255,10.032914142857143,0.0,211470070,0,11.200000000000001
2025-06-01 01:20:00,54.673258,10.032908500000001,0.0,211470070,0,11.200000000000001
2025-06-01 01:30:00,54.673250714285714,10.032891000000001,0.0,211470070,0,11.200000000000001
2025-06-01 01:40:00,54.673251666666665,10.0328915,0.0,211470070,0,11.2
2025-06-01 01:50:00,54.6732474,10.032898399999999,0.0,211470070,0,11.200000000000001
2025-06-01 02:00:00,54.673245,10.032892142857142,0.0,211470070,0,30.057142857142857
2025-06-01 02:10:00,54.67324342857143,10.032890142857143,0.0,211470070,0,44.2
2025-06-01 02:20:00,54.673243,10.032900999999999,0.0,211470070,0,44.2
2025-06-01 02:30:00,54.673242375,10.032905874999999,0.0,211470070,0,44.2
2025-06-01 02:40:00,54.673242,10.032904714285715,0.0,211470070,0,44.2
2025-06-01 02:50:00,54.673238600000005,10.0329034,0.0,211470070,0,44.2
2025-06-01 03:00:00,54.67323675,10.032908375,0.0,211470070,0,44.2
2025-06-01 03:10:00,54.67323,10.032908666666666,0.0,211470070,0,44.20000000000001
2025-06-01 03:20:00,54.67322360000001,10.032906800000001,0.0,211470070,0,44.2
2025-06-01 03:30:00,54.673218,10.032909666666667,0.0,211470070,0,44.20000000000001
2025-06-01 03:40:00,54.67323085714286,10.032915571428571,0.0,211470070,0,44.2
2025-06-01 03:50:00,54.673241,10.032917333333332,0.0,211470070,0,44.20000000000001
2025-06-01 04:00:00,54.673247125,10.03291275,0.0,211470070,0,177.75
2025-06-01 04:10:00,54.6732486,10.0329136,0.0,211470070,0,123.6
2025-06-01 04:20:00,54.67325,10.032910666666666,0.0,211470070,0,123.59999999999997
2025-06-01 04:30:00,54.673248857142866,10.032919142857143,0.0,211470070,0,123.6
2025-06-01 04:40:00,54.673246600000006,10.032922600000001,0.0,211470070,0,123.6
2025-06-01 04:50:00,54.67324975,10.032929750000001,0.0,211470070,0,123.6
2025-06-01 05:00:00,54.67326157142857,10.032928714285715,0.0,211470070,0,123.6
2025-06-01 05:10:00,54.6732544,10.032916,0.0,211470070,0,123.6
2025-06-01 05:20:00,54.673247,10.032911,0.0,211470070,0,123.6
2025-06-01 05:30:00,54.67325116666667,10.0329015,0.0,211470070,0,123.59999999999997
2025-06-01 05:40:00,54.673241,10.032895,0.0,211470070,0,123.59999999999997
2025-06-01 05:50:00,54.673234,10.0329,0.0,211470070,0,123.6
2025-06-01 06:00:00,54.673248,10.032895333333334,0.0,211470070,0,185.93333333333328
2025-06-01 06:10:00,54.6732534,10.032898,0.0,211470070,0,310.6
2025-06-01 06:20:00,54.673249600000005,10.0328992,0.0,211470070,0,310.6
2025-06-01 06:30:00,54.673250571428575,10.032900285714286,0.0,211470070,0,310.6
2025-06-01 06:40:00,54.67324857142857,10.03289742857143,0.0,211470070,0,310.6
2025-06-01 06:50:00,54.673254799999995,10.0328948,0.0,211470070,0,310.6
2025-06-01 07:00:00,54.67325966666667,10.032898666666666,0.0,211470070,0,310.6
2025-06-01 07:10:00,54.673264999999994,10.032898,0.0,211470070,0,310.6
2025-06-01 07:20:00,54.67326766666667,10.032893666666666,0.0,211470070,0,310.6
2025-06-01 07:30:00,54.67326466666666,10.032891999999999,0.0,211470070,0,310.6
2025-06-01 07:40:00,54.6732695,10.032898333333334,0.0,211470070,0,310.6
2025-06-01 07:50:00,54.6732726,10.0329044,0.0,211470070,0,310.6
2025-06-01 08:00:00,54.6732714,10.032897,0.01028888,211470070,0,258.76
2025-06-01 08:10:00,54.67324633333334,10.032885333333333,0.017148133333333333,211470070,0,51.400000000000006
2025-06-01 08:20:00,54.67269822222222,10.033035666666667,1.5090357333333333,211470070,0,103.57777777777778
2025-06-01 08:30:00,54.66481017391304,10.040753565217392,2.538669304347826,211470070,0,158.09565217391304
2025-06-01 08:40:00,54.651715349999996,10.0534263,3.1252473000000003,211470070,0,138.29000000000002
2025-06-01 08:50:00,54.64082771428571,10.057844214285714,2.9470292,211470070,0,201.70714285714286
2025-06-01 09:00:00,54.63116425,10.0587175,2.935546075,211470070,0,148.6875
2025-06-01 09:10:00,54.62053284210527,10.049588,3.0162664,211470070,0,206.15263157894734
2025-06-01 09:20:00,54.609511235294114,10.056782411764706,2.896017105882353,211470070,0,137.7058823529412
2025-06-01 09:30:00,54.59959207142857,10.072599285714286,2.5648708000000005,211470070,0,134.42142857142855
2025-06-01 09:40:00,54.59129723529412,10.09704111764706,2.9625922117647057,211470070,0,111.39999999999999
2025-06-01 09:50:00,54.58622957894736,10.124126,3.1381083999999997,211470070,0,112.8157894736842
2025-06-01 10:00:00,54.575453,10.136398888888888,3.4696389777777776,211470070,0,193.1111111111111
2025-06-01 10:10:00,54.56013957894737,10.122249736842106,3.3465936,211470070,0,212.3473684210526
2025-06-01 10:20:00,54.546556117647064,10.123205823529412,3.4558532235294117,211470070,0,140.54705882352943
2025-06-01 10:30:00,54.53015675,10.1412798125,3.7554412,211470070,0,148.50625
2025-06-01 10:40:00,54.51290294117648,10.158487176470587,3.6313694117647057,211470070,0,149.2294117647059
2025-06-01 10:50:00,54.49651566666667,10.175091555555555,3.681132622222222,211470070,0,148.76666666666668
2025-06-01 11:00:00,54.47670068421053,10.195027842105263,3.7446108000000002,211470070,0,149.4157894736842
2025-06-01 11:10:00,54.458620599999996,10.2099586,3.7554412,211470070,0,164.53
2025-06-01 11:20:00,54.444813,10.212327285714284,3.7333936,211470070,0,176.21428571428572
2025-06-01 11:30:00,54.42585575,10.21245,3.7683023,211470070,0,179.175
2025-06-01 11:40:00,54.40499,10.214333,3.7554412,211470070,0,166.4
2025-06-01 11:50:00,54.40289,10.216018,0.0,211470070,0,264.2
2025-06-01 12:00:00,54.402893,10.216013,0.0,211470070,0,264.2
2025-06-01 12:10:00,54.40288666666667,10.216018333333333,0.0,211470070,0,188.73333333333332
2025-06-01 00:00:00,54.88327,9.934627333333333,0.0,211484410,0,168.2
2025-06-01 00:10:00,54.8832154,9.934636399999999,0.04115552,211484410,0,168.2
2025-06-01 00:20:00,54.8832132,9.9346478,0.07202216,211484410,0,123.32000000000001
2025-06-01 00:30:00,54.8832106,9.9345978,0.0,211484410,0,60.52
2025-06-01 00:40:00,54.883203200000004,9.9345972,0.09259992,211484410,0,70.36
2025-06-01 00:50:00,54.8832316,9.934618,0.0,211484410,0,118.00000000000001
2025-06-01 01:00:00,54.88323,9.934616833333333,0.0,211484410,0,118.00000000000001
2025-06-01 01:10:00,54.8832132,9.9345698,0.06173328,211484410,0,118.00000000000001
2025-06-01 01:20:00,54.88317920000001,9.9345636,0.01028888,211484410,0,118.00000000000001
2025-06-01 01:30:00,54.88318916666666,9.934584833333334,0.008574066666666666,211484410,0,118.00000000000001
2025-06-01 01:40:00,54.883221750000004,9.93456225,0.0,211484410,0,118.00000000000001
2025-06-01 01:50:00,54.88319366666667,9.934601166666667,0.0,211484410,0,118.00000000000001
2025-06-01 02:00:00,54.88317128571429,9.934571,0.0,211484410,0,118.00000000000001
2025-06-01 02:10:00,54.883125750000005,9.93453025,0.0,211484410,0,118.00000000000001
2025-06-01 02:20:00,54.8831462,9.934543600000001,0.04115552,211484410,0,139.24
2025-06-01 02:30:00,54.88312583333334,9.934582,0.017148133333333333,211484410,0,186.14999999999998
2025-06-01 02:40:00,54.883164,9.934591750000001,0.0900277,211484410,0,204.09999999999997
2025-06-01 02:50:00,54.88312,9.9345555,0.060018466666666666,211484410,0,205.24999999999997
2025-06-01 03:00:00,54.8831686,9.9345438,0.0,211484410,0,279.79999999999995
2025-06-01 03:10:00,54.883176750000004,9.93456775,0.0385833,211484410,0,345.1
2025-06-01 03:20:00,54.8831768,9.934574399999999,0.0514444,211484410,0,281.76
2025-06-01 03:30:00,54.883182875,9.93458275,0.01929165,211484410,0,316.6
2025-06-01 03:40:00,54.883191,9.934586,0.0,211484410,0,309.55
2025-06-01 03:50:00,54.883195,9.9346398,0.01028888,211484410,0,263.74
2025-06-01 04:00:00,54.88323928571429,9.934600285714286,0.0514444,211484410,0,262.6428571428571
2025-06-01 04:10:00,54.8832176,9.934588999999999,0.0514444,211484410,0,315.2
2025-06-01 04:20:00,54.883170750000005,9.934509,0.0771666,211484410,0,137.925
2025-06-01 04:30:00,54.883115399999994,9.934504800000001,0.16462208,211484410,0,113.71999999999998
2025-06-01 04:40:00,54.88316866666667,9.934587333333333,0.2057776,211484410,0,132.76666666666665
2025-06-01 04:50:00,54.883144200000004,9.9346006,0.1028888,211484410,0,217.71999999999994
2025-06-01 05:00:00,54.883160399999994,9.9346156,0.13375544,211484410,0,311.58000000000004
2025-06-01 05:10:00,54.883210999999996,9.934598,0.06859253333333333,211484410,0,207.13333333333333
2025-06-01 05:20:00,54.88329933333333,9.934667500000002,0.034296266666666665,211484410,0,50.80000000000001
2025-06-01 05:30:00,54.883309,9.934663166666667,0.0,211484410,0,183.6
2025-06-01 05:40:00,54.883309249999996,9.93471725,0.0,211484410,0,183.6
2025-06-01 05:50:00,54.88330825,9.93488775,0.0643055,211484410,0,183.6
2025-06-01 06:00:00,54.88335383333333,9.935087166666667,0.060018466666666666,211484410,0,183.6
2025-06-01 06:10:00,54.883419,9.9350595,0.0643055,211484410,0,183.6
2025-06-01 06:20:00,54.883348,9.9351532,0.01028888,211484410,0,183.6
2025-06-01 06:30:00,54.883350500000006,9.935201000000001,0.0514444,211484410,0,262.19999999999993
2025-06-01 06:40:00,54.8833415,9.93524725,0.0900277,211484410,0,218.69999999999996
2025-06-01 06:50:00,54.8833374,9.935292200000001,0.1543332,211484410,0,117.03999999999999
2025-06-01 07:00:00,54.8833445,9.935167333333334,0.0514444,211484410,0,184.78333333333327
2025-06-01 07:10:00,54.8833635,9.93507875,0.0128611,211484410,0,159.825
2025-06-01 07:20:00,54.8833472,9.9350672,0.0,211484410,0,203.84000000000003
2025-06-01 07:30:00,54.8866308125,9.92932,1.36970715,211484410,0,314.2875
2025-06-01 07:40:00,54.89186911764706,9.920191647058823,1.8126585647058824,211484410,0,315.0411764705882
2025-06-01 07:50:00,54.900507777777776,9.903508277777778,2.6836828666666666,211484410,0,307.1277777777778
2025-06-01 08:00:00,54.905489214285716,9.890115785714286,1.1648482,211484410,0,244.7642857142857
2025-06-01 08:10:00,54.90580716666667,9.887373333333333,0.0,211484410,0,234.99999999999994
2025-06-01 08:20:00,54.90580825,9.88742525,0.0,211484410,0,234.99999999999994
2025-06-01 08:30:00,54.905803,9.88742,0.0,211484410,0,234.99999999999994
2025-06-01 08:40:00,54.905803,9.887378,0.0,211484410,0,234.99999999999994
2025-06-01 08:50:00,54.90578566666667,9.887408,0.0,211484410,0,234.99999999999994
2025-06-01 09:00:00,54.90579133333333,9.887479666666666,0.0,211484410,0,234.99999999999994
2025-06-01 09:10:00,54.90581,9.8875215,0.0,211484410,0,234.99999999999994
2025-06-01 09:20:00,54.905789999999996,9.887525,0.0,211484410,0,234.99999999999994
2025-06-01 16:20:00,54.872147,8.030228,3.5496636,211491800,3,3.7000000000000006
2025-06-01 16:30:00,54.892043,8.035892,3.601108,211491800,3,10.5
2025-06-01 16:40:00,54.9034555,8.041137666666666,3.3181638,211491800,3,10.4
2025-06-01 16:50:00,54.918155846153844,8.048335923076923,3.3478432615384617,211491800,3,15.623076923076923
2025-06-01 17:00:00,54.936855,8.0561736,3.43648592,211491800,3,14.640000000000002
2025-06-01 17:10:00,54.95213666666667,8.061402833333334,3.429626666666666,211491800,3,7.3999999999999995
2025-06-01 17:20:00,54.974532999999994,8.0687848,3.6525524000000003,211491800,3,11.36
2025-06-01 17:30:00,54.989654099999996,8.0738065,3.56509692,211491800,3,44.39
2025-06-01 17:40:00,55.007279833333335,8.078678250000001,3.5325154666666667,211491800,3,68.875
2025-06-01 17:50:00,55.033506714285714,8.085412,3.7186952,211491800,3,62.4
2025-06-01 18:00:00,55.04770025,8.089399375000001,3.6139691,211491800,3,53.75
2025-06-01 18:10:00,55.06874642857143,8.095672714285714,3.6084572,211491800,3,108.01428571428572
2025-06-01 18:20:00,55.08632680000001,8.1024026,3.7348634400000003,211491800,3,81.47999999999999
2025-06-01 18:30:00,55.1089465,8.111078333333333,3.712570866666667,211491800,3,9.65
2025-06-01 18:40:00,55.1214165,8.11655,3.4467748,211491800,3,10.299999999999999
2025-06-01 18:50:00,55.138704000000004,8.122519,3.7039968,211491800,3,24.449999999999996
2025-06-01 19:00:00,55.15765675,8.1290865,3.3053027,211491800,3,94.55
2025-06-01 19:10:00,55.179874285714284,8.137242285714285,3.49087,211491800,3,9.985714285714286
2025-06-01 19:20:00,55.198699999999995,8.14224011764706,3.4982192,211491800,3,73.3
2025-06-01 19:30:00,55.21360553333333,8.1482016,3.0763751200000002,211491800,3,35.026666666666664
2025-06-01 19:40:00,55.229709588235295,8.154917058823528,3.2742847529411763,211491800,3,53.39411764705883
2025-06-01 19:50:00,55.24862383333333,8.160105555555555,3.1895528,211491800,3,51.81666666666668
2025-06-01 20:00:00,55.26547742857143,8.165315428571429,3.2997908000000002,211491800,3,38.978571428571435
2025-06-01 20:10:00,55.282403125,8.171626375,3.06737235,211491800,3,14.581249999999997
2025-06-01 20:20:00,55.29776905263158,8.177559263157894,2.9918980000000004,211491800,3,49.09473684210526
2025-06-01 20:30:00,55.31396511764706,8.182280882352941,3.065481011764706,211491800,3,72.45294117647059
2025-06-01 20:40:00,55.32903519047619,8.186511571428571,2.9127329333333334,211491800,3,92.62857142857143
2025-06-01 20:50:00,55.3453927826087,8.189973695652174,2.8070748695652177,211491800,3,69.48260869565217
2025-06-01 21:00:00,55.36016352631579,8.193413789473684,2.8754712000000002,211491800,3,83.06842105263158
2025-06-01 21:10:00,55.374991208333334,8.197071875,2.9473354166666668,211491800,3,69.89583333333333
2025-06-01 21:20:00,55.39105014285714,8.201239571428571,2.8269922666666667,211491800,3,95.71904761904761
2025-06-01 21:30:00,55.40487904761905,8.207377761904763,2.5697702666666666,211491800,3,36.81428571428572
2025-06-01 21:40:00,55.41660109090908,8.218496318181819,2.4225635636363636,211491800,3,30.390909090909094
2025-06-01 21:50:00,55.425946869565216,8.230137130434784,2.0018581739130434,211491800,3,103.25652173913043
2025-06-01 22:00:00,55.430799,8.236318952380952,1.7319614666666667,211491800,3,108.58571428571429
2025-06-01 22:10:00,55.434547217391305,8.25183843478261,1.7334526086956523,211491800,3,53.73913043478261
2025-06-01 22:20:00,55.44007776190477,8.264080047619048,1.7319614666666667,211491800,3,49.34761904761905
2025-06-01 22:30:00,55.44518615789474,8.274765421052631,1.583946,211491800,3,46.94736842105263
2025-06-01 22:40:00,55.44883885,8.28665085,1.5098931400000002,211491800,3,73.455
2025-06-01 22:50:00,55.45191443478261,8.300776913043478,1.8363414086956522,211491800,3,66.89565217391305
2025-06-01 23:00:00,55.456756,8.31504705,1.90601502,211491800,3,49.61
2025-06-01 23:10:00,55.46363108695652,8.328387260869565,2.0600127130434784,211491800,3,49.14347826086957
2025-06-01 23:20:00,55.471684347826084,8.342866347826087,1.894495947826087,211491800,3,48.36086956521739
2025-06-01 23:30:00,55.478845380952386,8.357267380952381,2.1606648,211491800,3,47.733333333333334
2025-06-01 23:40:00,55.48438305,8.3735942,2.24297584,211491800,3,79.42000000000002
2025-06-01 23:50:00,55.482517083333335,8.39365025,1.5111792499999999,211491800,3,114.52083333333333
2025-06-01 08:00:00,54.809872875,9.451443625,0.6044717,211495480,0,228.31249999999997
2025-06-01 08:10:00,54.815423947368416,9.452354631578947,2.2039864000000002,211495480,0,64.7
2025-06-01 08:20:00,54.82582714285714,9.463328857142857,2.3737916,211495480,0,47.195238095238096
2025-06-01 08:30:00,54.83366054545454,9.481108636363636,2.2822606545454547,211495480,0,54.58181818181818
2025-06-01 08:40:00,54.840524571428574,9.497234047619047,2.2733525333333335,211495480,0,52.30476190476191
2025-06-01 08:50:00,54.847902833333336,9.513751458333333,2.3450072333333334,211495480,0,51.8625
2025-06-01 09:00:00,54.85664141666666,9.532895708333333,2.5014839500000003,211495480,0,51.74166666666667
2025-06-01 09:10:00,54.864200045454545,9.549097272727273,2.1302658363636366,211495480,0,50.73636363636364
2025-06-01 09:20:00,54.870259000000004,9.562245173913043,1.7267424695652174,211495480,0,52.23913043478261
2025-06-01 09:30:00,54.87847207142857,9.579335642857144,2.1937362,211495480,0,47.68571428571429
2025-06-01 09:40:00,54.883507099999996,9.594117,2.29442024,211495480,0,77.785
2025-06-01 09:50:00,54.88202604347826,9.614748260869565,2.545379443478261,211495480,0,110.15217391304348
2025-06-01 10:00:00,54.87187308695652,9.630368695652175,2.321708139130435,211495480,0,179.7391304347826
2025-06-01 10:10:00,54.86636621052632,9.621827999999999,2.1985712,211495480,0,257.9736842105263
2025-06-01 10:20:00,54.85772973684211,9.61531352631579,3.0893716,211495480,0,152.2263157894737
2025-06-01 10:30:00,54.848348375,9.632368791666666,2.503627466666667,211495480,0,113.075
2025-06-01 10:40:00,54.84349575,9.65253,2.25583694,211495480,0,113.23499999999999
2025-06-01 10:50:00,54.83927831818182,9.669813409090908,2.097528490909091,211495480,0,114.20454545454545
2025-06-01 11:00:00,54.8344012173913,9.688932869565217,2.1405343826086956,211495480,0,112.27391304347827
2025-06-01 11:10:00,54.83082465,9.70713525,2.14008704,211495480,0,104.22
2025-06-01 11:20:00,54.82918514285715,9.726443285714286,1.8985433333333335,211495480,0,90.1952380952381
2025-06-01 11:30:00,54.83083678260869,9.744299869565218,1.9056795130434783,211495480,0,75.14782608695653
2025-06-01 11:40:00,54.83485172727273,9.759443,1.8496600181818181,211495480,0,52.29545454545455
2025-06-01 11:50:00,54.84198195652174,9.77052347826087,1.885549095652174,211495480,0,28.852173913043476
2025-06-01 12:00:00,54.851219083333326,9.775557000000001,1.60120695,211495480,0,10.095833333333335
2025-06-01 12:10:00,54.85931514285715,9.777659857142858,1.5604801333333331,211495480,0,8.028571428571428
2025-06-01 12:20:00,54.86762191304348,9.779173826086957,1.5008344521739132,211495480,0,35.55217391304348
2025-06-01 12:30:00,54.875253125,9.78028325,1.4961746333333332,211495480,0,34.19583333333333
2025-06-01 12:40:00,54.884434090909096,9.7812775,1.7374176909090908,211495480,0,52.32272727272728
2025-06-01 12:50:00,54.8900304,9.781780333333334,0.6036142933333333,211495480,0,125.22
2025-06-01 13:00:00,54.89240783333333,9.782758833333334,0.3601108,211495480,0,21.816666666666666
2025-06-01 13:10:00,54.894153800000005,9.7836656,0.39097744,211495480,0,8.24
2025-06-01 13:20:00,54.896015125,9.784941625,0.3729719,211495480,0,26.825000000000003
2025-06-01 13:30:00,54.90143005555555,9.785715444444444,2.054917977777778,211495480,0,207.13888888888889
2025-06-01 13:40:00,54.90882655555556,9.783101333333333,1.231807577777778,211495480,0,88.61666666666666
2025-06-01 13:50:00,54.91474571428571,9.779313071428572,1.6645938,211495480,0,313.5285714285714
2025-06-01 14:00:00,54.92011659999999,9.7682389,2.39730904,211495480,0,265.45500000000004
2025-06-01 14:10:00,54.93253923809524,9.762116238095237,2.7020558666666665,211495480,0,325.2619047619047
2025-06-01 14:20:00,54.945782578947366,9.758177789473685,2.5261908,211495480,0,354.7894736842105
2025-06-01 14:30:00,54.9589801,9.755191,2.36901462,211495480,0,317.985
2025-06-01 14:40:00,54.970061571428566,9.753574666666665,2.057776,211495480,0,260.2380952380952
2025-06-01 14:50:00,54.98203804166667,9.746656583333333,2.5207756,211495480,0,115.32916666666667
2025-06-01 15:00:00,54.99335395652174,9.74239195652174,2.3284182782608696,211495480,0,269.81304347826085
2025-06-01 15:10:00,54.998932476190475,9.725751523809524,2.2390562666666667,211495480,0,288.56190476190477
2025-06-01 15:20:00,54.99524758333333,9.71421,2.149947216666667,211495480,0,225.7833333333333
2025-06-01 15:30:00,55.000713375000004,9.698517375,2.7029745166666665,211495480,0,310.65416666666664
2025-06-01 15:40:00,55.00856309090909,9.681295136363637,1.9876245454545456,211495480,0,312.1909090909091
2025-06-01 15:50:00,55.01523208333333,9.667441250000001,2.3793035000000002,211495480,0,309.0208333333333
2025-06-01 16:00:00,55.025981789473676,9.653909157894736,2.8619331999999997,211495480,0,205.67894736842103
2025-06-01 16:10:00,55.03359236363636,9.669029363636364,2.6868007090909094,211495480,0,85.12727272727273
2025-06-01 16:20:00,55.03626325,9.690094833333333,2.2421184333333337,211495480,0,59.94782608695653
2025-06-01 16:30:00,55.040061,9.69483225,0.21006463333333336,211495480,0,146.84
2025-06-01 16:40:00,55.0400312,9.694951800000002,0.26751088,211495480,0,197.24999999999997
2025-06-01 16:50:00,55.040068375,9.694946125,0.128611,211495480,0,197.24999999999997
2025-06-01 17:00:00,55.04000114285714,9.694952285714285,0.12493640000000002,211495480,0,330.5
2025-06-01 17:10:00,55.040018999999994,9.6949612,0.19548872,211495480,0,1.1000000000000003
2025-06-01 17:20:00,55.040033,9.694950625,0.0900277,211495480,0,1.1000000000000003
2025-06-01 17:30:00,55.04001933333333,9.6949575,0.1028888,211495480,0,334.7
2025-06-01 17:40:00,55.040014750000005,9.6949605,0.0771666,211495480,0,334.7
2025-06-01 17:50:00,55.040016625,9.69495175,0.1414721,211495480,0,336.0
2025-06-01 18:00:00,55.040003428571424,9.694965142857143,0.12493640000000002,211495480,0,336.0
2025-06-01 18:10:00,55.0400384,9.6949478,0.16462208,211495480,0,348.1
2025-06-01 18:20:00,55.040011142857146,9.694977428571429,0.18373,211495480,0,158.9
2025-06-01 18:30:00,55.04000957142857,9.694974571428572,0.1396348,211495480,0,270.95000000000005
2025-06-01 18:40:00,55.0400484,9.694954800000001,0.08231104,211495480,0,270.95000000000005
2025-06-01 18:50:00,55.039994875,9.694965125,0.08359715000000001,211495480,0,270.95000000000005
2025-06-01 19:00:00,55.040052571428575,9.694945285714285,0.146984,211495480,0,270.95000000000005
2025-06-01 19:10:00,55.0400268,9.694945,0.12346656,211495480,0,125.9
2025-06-01 19:20:00,55.04003825,9.69495925,0.17362485,211495480,0,350.09999999999997
2025-06-01 19:30:00,55.040058571428574,9.694931285714286,0.1543332,211495480,0,350.09999999999997
2025-06-01 19:40:00,55.040029200000006,9.694969,0.14404432,211495480,0,69.8
2025-06-01 19:50:00,55.040025875,9.694955375,0.16719430000000002,211495480,0,353.5
2025-06-01 20:00:00,55.04006257142857,9.694934142857141,0.08084119999999999,211495480,0,353.5
2025-06-01 20:10:00,55.04005966666667,9.694942666666668,0.08574066666666667,211495480,0,189.59999999999997
2025-06-01 20:20:00,55.040045,9.694950000000002,0.073492,211495480,0,189.59999999999997
2025-06-01 20:30:00,55.040065999999996,9.694936499999999,0.0771666,211495480,0,189.59999999999997
2025-06-01 20:40:00,55.04004033333333,9.6949645,0.06859253333333333,211495480,0,189.59999999999997
2025-06-01 20:50:00,55.040066714285715,9.694944285714286,0.0881904,211495480,0,189.59999999999997
2025-06-01 21:00:00,55.04007,9.694945,0.12493640000000002,211495480,0,24.600000000000005
2025-06-01 21:10:00,55.0400892,9.694926200000001,0.1028888,211495480,0,24.600000000000005
2025-06-01 21:20:00,55.040083875,9.694939250000001,0.16076375,211495480,0,338.5
2025-06-01 21:30:00,55.04008457142857,9.694919714285716,0.0587936,211495480,0,338.5
2025-06-01 21:40:00,55.040102,9.69490875,0.1414721,211495480,0,338.5
2025-06-01 21:50:00,55.0401095,9.694918125,0.1028888,211495480,0,338.5
2025-06-01 22:00:00,55.04009028571429,9.694913857142856,0.11023799999999999,211495480,0,338.5
2025-06-01 22:10:00,55.040134,9.6948886,0.2057776,211495480,0,343.25
2025-06-01 22:20:00,55.040107125,9.694906875000001,0.12218045,211495480,0,343.25
2025-06-01 22:30:00,55.04009085714286,9.69491042857143,0.0587936,211495480,0,343.25
2025-06-01 22:40:00,55.0401012,9.6949054,0.07202216,211495480,0,343.25
2025-06-01 22:50:00,55.040089625,9.694929875,0.0771666,211495480,0,343.25
2025-06-01 23:00:00,55.04008685714285,9.694901,0.0514444,211495480,0,343.25
2025-06-01 23:10:00,55.04008675,9.69490175,0.0900277,211495480,0,343.25
2025-06-01 23:20:00,55.04011,9.694899,0.0514444,211495480,0,343.25
2025-06-01 23:30:00,55.04012257142857,9.694867142857143,0.0440952,211495480,0,343.25
2025-06-01 23:40:00,55.040134,9.694869800000001,0.09259992,211495480,0,343.25
2025-06-01 23:50:00,55.0401325,9.69485875,0.10931935000000001,211495480,0,343.25
2025-06-01 09:40:00,54.912425199999994,9.7827616,0.43213296,211522450,1,264.8
2025-06-01 09:50:00,54.90607422222222,9.782687666666668,1.886294666666667,211522450,1,171.27777777777777
2025-06-01 10:00:00,54.897213538461536,9.785404076923076,2.6790660615384616,211522450,1,213.78461538461534
2025-06-01 10:10:00,54.89025311111111,9.776201222222221,2.635096488888889,211522450,1,171.60000000000005
2025-06-01 10:20:00,54.87745755555555,9.794079666666667,3.521083377777778,211522450,1,141.34444444444443
2025-06-01 10:30:00,54.86161442857143,9.817462285714285,3.5202668000000004,211522450,1,135.74285714285716
2025-06-01 10:40:00,54.85070183333333,9.838940722222222,3.506793266666667,211522450,1,122.20555555555553
2025-06-01 10:50:00,54.8390429375,9.8721606875,3.810100875,211522450,1,128.06875
2025-06-01 11:00:00,54.827387625,9.89425025,3.40176095,211522450,1,133.9375
2025-06-01 11:10:00,54.81367578571429,9.914791714285714,3.1748544,211522450,1,139.52857142857144
2025-06-01 11:20:00,54.80190666666667,9.933912000000001,3.1295343333333334,211522450,1,135.96666666666667
2025-06-01 11:30:00,54.78849875,9.955496875,3.411406775,211522450,1,137.7625
2025-06-01 11:40:00,54.7746542,9.97464695,3.17926392,211522450,1,145.04500000000002
2025-06-01 11:50:00,54.7606965,9.991032083333334,3.335311933333333,211522450,1,145.5
2025-06-01 12:00:00,54.742371142857145,10.013500785714285,3.8877268,211522450,1,144.45714285714286
2025-06-01 12:10:00,54.727412,10.03094753846154,3.514048246153846,211522450,1,147.62307692307692
2025-06-01 12:20:00,54.71210754545454,10.047896545454545,2.8200884727272726,211522450,1,147.4909090909091
2025-06-01 12:30:00,54.7018944,10.0607115,2.4178868000000002,211522450,1,143.31000000000003
2025-06-01 12:40:00,54.69020017647058,10.074802764705883,2.3664424000000004,211522450,1,145.64705882352942
2025-06-01 12:50:00,54.6811655,10.085335666666667,1.9720353333333334,211522450,1,147.78333333333333
