Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 03:30:00,54.43423766666667,11.058174166666667,0.008574066666666666,219001211,0,268.9
2025-11-29 03:40:00,54.43423740000001,11.0581594,0.0,219001211,0,173.04000000000002
2025-11-29 03:50:00,54.434226499999994,11.058182500000001,0.0,219001211,0,165.04999999999998
2025-11-29 04:00:00,54.434227799999995,11.0581846,0.0,219001211,0,331.21999999999997
2025-11-29 04:10:00,54.43423299999999,11.058175,0.0,219001211,0,309.9
2025-11-29 04:20:00,54.43423425,11.05816875,0.0,219001211,0,250.47500000000002
2025-11-29 04:30:00,54.4342268,11.0581824,0.0,219001211,0,186.92000000000002
2025-11-29 04:40:00,54.434221,11.0581835,0.0,219001211,0,261.55
2025-11-29 04:50:00,54.43423475,11.058177,0.0,219001211,0,278.125
2025-11-29 05:00:00,54.434228166666664,11.058178,0.0,219001211,0,289.93333333333334
2025-11-29 05:10:00,54.43422175,11.05818725,0.0,219001211,0,278.725
2025-11-29 05:20:00,54.43422125,11.05818375,0.0,219001211,0,230.975
2025-11-29 05:30:00,54.43422283333334,11.058175499999999,0.0,219001211,0,258.90000000000003
2025-11-29 05:40:00,54.4342228,11.0581812,0.0,219001211,0,269.08000000000004
2025-11-29 05:50:00,54.434228250000004,11.05817925,0.0,219001211,0,277.5
2025-11-29 06:00:00,54.4342235,11.05817525,0.0,219001211,0,266.225
2025-11-29 06:10:00,54.4342245,11.0581575,0.0,219001211,0,205.54999999999998
2025-11-29 06:20:00,54.434225,11.05815425,0.0,219001211,0,286.4
2025-11-29 06:30:00,54.434229,11.058153,0.0,219001211,0,297.58000000000004
2025-11-29 06:40:00,54.434233600000006,11.058158,0.0,219001211,0,303.36
2025-11-29 06:50:00,54.434239000000005,11.058155500000002,0.0,219001211,0,301.95
2025-11-29 07:00:00,54.4337505942029,11.05839627536232,0.571852968115942,219001211,0,196.9217391304348
2025-11-29 07:10:00,54.42872344067797,11.059377576271187,1.195428345762712,219001211,0,178.44915254237287
2025-11-29 07:20:00,54.42185661111111,11.055012203703702,1.787216562962963,219001211,0,212.6796296296296
2025-11-29 07:30:00,54.41640974107143,11.0497759375,0.8690429000000001,219001211,0,174.1982142857143
2025-11-29 07:40:00,54.40784614754099,11.049017163934426,1.7280258295081967,219001211,0,186.3163934426229
2025-11-29 07:50:00,54.39928816949153,11.04552661016949,1.6366294711864406,219001211,0,196.25423728813558
2025-11-29 08:00:00,54.39074251785714,11.041288482142857,1.66000055,219001211,0,198.3392857142857
2025-11-29 08:10:00,54.382260775862065,11.036358534482758,1.6825866689655171,219001211,0,202.08793103448275
2025-11-29 08:20:00,54.37436878947368,11.026713223684212,2.1681107,219001211,0,243.69210526315786
2025-11-29 08:30:00,54.37331641509434,11.00748662264151,1.9607110943396227,219001211,0,273.6962264150943
2025-11-29 08:40:00,54.37419537209302,10.992373697674418,0.9720598837209302,219001211,0,250.32906976744184
2025-11-29 08:50:00,54.3735478,10.989883933333335,0.11489249333333333,219001211,0,188.68833333333333
2025-11-29 09:00:00,54.373490109375,10.98980284375,0.06028640625,219001211,0,201.11718749999997
2025-11-29 09:10:00,54.373894871428575,10.995093642857142,2.05483632,219001211,0,94.7342857142857
2025-11-29 09:20:00,54.375149038461544,11.02331623076923,4.193707915384615,219001211,0,101.51346153846154
2025-11-29 09:30:00,54.39324892857143,11.016467,4.2882582000000005,219001211,0,314.95714285714286
2025-11-29 09:40:00,54.409740535714285,10.98585782142857,4.2698852,219001211,0,312.42857142857144
2025-11-29 09:50:00,54.422932583333335,10.961053472222222,4.265598166666667,219001211,0,314.35555555555555
2025-11-29 10:00:00,54.442385333333334,10.936171333333334,4.261311133333334,219001211,0,329.0
2025-11-29 10:10:00,54.4636022,10.914180759999999,4.29046296,219001211,0,329.228
2025-11-29 10:20:00,54.4803275,10.89678325,4.3084685,219001211,0,328.61875
2025-11-29 10:30:00,54.501505375,10.875235875,4.27117131,219001211,0,330.37
2025-11-29 10:40:00,54.52220824390244,10.855429487804878,4.241026146341463,219001211,0,331.24634146341464
2025-11-29 10:50:00,54.540781632653065,10.837256204081633,4.161746971428571,219001211,0,329.72857142857146
2025-11-29 11:00:00,54.56187715384615,10.816111256410258,4.193378143589743,219001211,0,329.94615384615383
2025-11-29 11:10:00,54.579249276595746,10.799038468085106,4.176847455319149,219001211,0,330.58297872340427
2025-11-29 11:20:00,54.59881546808511,10.780109893617022,4.170280085106383,219001211,0,331.4085106382979
2025-11-29 11:30:00,54.619514339285715,10.761414017857144,4.1100401,219001211,0,334.05178571428576
2025-11-29 11:40:00,54.639461983870966,10.744939483870967,4.063277851612903,219001211,0,334.19193548387096
2025-11-29 11:50:00,54.658611254545455,10.728291436363635,4.1669963999999995,219001211,0,331.41090909090906
2025-11-29 12:00:00,54.678549629629636,10.707812148148149,4.436603162962963,219001211,0,329.1740740740741
2025-11-29 12:10:00,54.69969675409836,10.6865031147541,4.50349337704918,219001211,0,330.27868852459017
2025-11-29 12:20:00,54.72134533333333,10.666081238095238,4.4830119999999996,219001211,0,336.6619047619048
2025-11-29 12:30:00,54.74603674647887,10.657335098591549,4.4850821971830985,219001211,0,253.17042253521123
2025-11-29 12:40:00,54.752723212598426,10.670114464566929,1.863745546456693,219001211,0,147.3007874015748
2025-11-29 12:50:00,54.75173098275862,10.672648431034482,0.0,219001211,0,304.9741379310345
2025-11-29 13:00:00,54.75173167213114,10.672650590163935,0.0,219001211,0,276.6786885245902
2025-11-29 13:10:00,54.7517365,10.672641683333332,0.0,219001211,0,261.5083333333333
2025-11-29 13:20:00,54.75172203278689,10.67264644262295,0.0,219001211,0,301.9639344262295
2025-11-29 13:30:00,54.75172255,10.672650916666667,0.0,219001211,0,260.12
2025-11-29 13:40:00,54.75173321666667,10.672653083333334,0.0,219001211,0,194.01999999999998
2025-11-29 13:50:00,54.75174166666667,10.67264125,0.0008574066666666667,219001211,0,213.0333333333333
2025-11-29 14:00:00,54.751739229508196,10.672643426229508,0.0,219001211,0,212.14918032786886
2025-11-29 14:10:00,54.75173831147541,10.67264344262295,0.0,219001211,0,214.2672131147541
2025-11-29 14:20:00,54.751738317460315,10.672654666666666,0.0,219001211,0,227.78253968253966
2025-11-29 14:30:00,54.75173672580645,10.672643241935484,0.0,219001211,0,230.08709677419355
2025-11-29 14:40:00,54.75173850793651,10.672636666666667,0.0,219001211,0,239.92222222222222
2025-11-29 14:50:00,54.75174442105263,10.67264087719298,0.0,219001211,0,235.26842105263154
2025-11-29 15:00:00,54.75173961666667,10.672638866666667,0.0,219001211,0,238.80166666666668
2025-11-29 15:10:00,54.751733475409836,10.672649213114754,0.0,219001211,0,274.5065573770492
2025-11-29 15:20:00,54.751740814814816,10.672640018518518,0.0,219001211,0,265.5388888888889
2025-11-29 15:30:00,54.751744903225806,10.672642403225806,0.0,219001211,0,290.80322580645156
2025-11-29 15:40:00,54.751754000000005,10.672640107692306,0.0,219001211,0,290.65384615384613
2025-11-29 15:50:00,54.75174963333333,10.67264505,0.0,219001211,0,271.62
2025-11-29 16:00:00,54.75175203921569,10.67263694117647,0.0,219001211,0,250.60784313725492
2025-11-29 16:10:00,54.751744179999996,10.6726352,0.0,219001211,0,294.37
2025-11-29 16:20:00,54.75174205263158,10.672647421052632,0.0,219001211,0,326.03684210526313
2025-11-29 16:30:00,54.75174938461539,10.672644076923076,0.0009893153846153846,219001211,0,240.69807692307694
2025-11-29 16:40:00,54.75174811666667,10.672639266666666,0.0,219001211,0,277.42
2025-11-29 16:50:00,54.75174706666667,10.67262875,0.0,219001211,0,238.57999999999998
2025-11-29 17:00:00,54.751744728813556,10.672624983050849,0.0,219001211,0,275.0508474576271
2025-11-29 17:10:00,54.751744423728816,10.672622118644068,0.0,219001211,0,270.9220338983051
2025-11-29 17:20:00,54.75174590163934,10.672616737704919,0.0,219001211,0,275.1901639344262
2025-11-29 17:30:00,54.75173972727272,10.672625072727273,0.0,219001211,0,205.66363636363633
2025-11-29 17:40:00,54.751737079365085,10.672620142857143,0.0,219001211,0,231.19523809523807
2025-11-29 17:50:00,54.75173896551724,10.672605948275862,0.0,219001211,0,239.87413793103445
2025-11-29 18:00:00,54.751743431034484,10.672613103448276,0.0,219001211,0,279.03275862068966
2025-11-29 18:10:00,54.75173803571429,10.67261494642857,0.0,219001211,0,257.44642857142856
2025-11-29 18:20:00,54.75173640983606,10.672612639344262,0.0,219001211,0,222.4360655737705
2025-11-29 18:30:00,54.75173216129033,10.672607951612903,0.0,219001211,0,293.24032258064517
2025-11-29 18:40:00,54.751732,10.672609133333333,0.0,219001211,0,311.75166666666667
2025-11-29 18:50:00,54.7517316557377,10.672614852459017,0.0,219001211,0,288.84754098360656
2025-11-29 19:00:00,54.75173339344262,10.672619065573771,0.0,219001211,0,230.22622950819672
2025-11-29 19:10:00,54.75173903333334,10.672619916666667,0.0,219001211,0,204.52166666666665
2025-11-29 19:20:00,54.75173939344263,10.672613737704918,0.0,219001211,0,219.2950819672131
2025-11-29 19:30:00,54.751734921875,10.672621703125,0.0,219001211,0,222.30625
2025-11-29 19:40:00,54.75173298387097,10.672633548387095,0.0,219001211,0,253.6225806451613
2025-11-29 19:50:00,54.75173262295082,10.67262618032787,0.0,219001211,0,205.79672131147538
2025-11-29 20:00:00,54.751734682539684,10.672631444444443,0.0,219001211,0,237.484126984127
2025-11-29 20:10:00,54.751736438596495,10.67262647368421,0.0,219001211,0,154.49473684210528
2025-11-29 20:20:00,54.75173809836066,10.672636967213114,0.0,219001211,0,98.37540983606559
2025-11-29 20:30:00,54.751737016129034,10.672635193548388,0.0,219001211,0,160.49354838709678
2025-11-29 20:40:00,54.75173395081967,10.672638049180328,0.0,219001211,0,198.88852459016394
2025-11-29 20:50:00,54.7517333,10.672636166666667,0.0,219001211,0,220.4466666666667
2025-11-29 21:00:00,54.751738483333334,10.672636316666665,0.0,219001211,0,282.4066666666667
2025-11-29 21:10:00,54.75174179365079,10.67263773015873,0.0,219001211,0,293.8666666666666
2025-11-29 21:20:00,54.75174318333333,10.672632966666667,0.0,219001211,0,278.4616666666667
2025-11-29 21:30:00,54.751739081967216,10.672637639344263,0.0,219001211,0,296.3803278688524
2025-11-29 21:40:00,54.751731899999996,10.672634116666666,0.0,219001211,0,247.125
2025-11-29 21:50:00,54.75173462295081,10.672629409836066,0.0,219001211,0,257.1393442622951
2025-11-29 22:00:00,54.751740852459015,10.672636016393442,0.0,219001211,0,200.58196721311475
2025-11-29 22:10:00,54.751731737704915,10.672641803278688,0.0,219001211,0,209.08524590163935
2025-11-29 22:20:00,54.751734899999995,10.672631816666666,0.0,219001211,0,245.67333333333332
2025-11-29 22:30:00,54.751731246153845,10.672630892307692,0.0,219001211,0,303.7169230769231
2025-11-29 22:40:00,54.75173815254237,10.672630728813559,0.0,219001211,0,303.2830508474576
2025-11-29 22:50:00,54.751729682539676,10.67263280952381,0.0,219001211,0,251.1015873015873
2025-11-29 23:00:00,54.75172143548387,10.672628467741935,0.0,219001211,0,274.23387096774195
2025-11-29 23:10:00,54.751725377049176,10.67263186885246,0.0,219001211,0,277.3196721311475
2025-11-29 23:20:00,54.7517275,10.672630814814815,0.0,219001211,0,279.5537037037037
2025-11-29 23:30:00,54.751735000000004,10.67263196153846,0.0,219001211,0,275.07884615384614
2025-11-29 23:40:00,54.751734540983605,10.672625524590165,0.0,219001211,0,293.5475409836066
2025-11-29 23:50:00,54.75173824137931,10.672620068965518,0.0,219001211,0,298.5551724137931
2025-11-29 00:00:00,55.68833516666667,12.623298,0.0,219001362,0,307.27666666666664
2025-11-29 00:10:00,55.68833403225807,12.623296580645162,0.0,219001362,0,304.09354838709675
2025-11-29 00:20:00,55.6883295625,12.62329953125,0.0,219001362,0,298.740625
2025-11-29 00:30:00,55.688332612903224,12.623289516129033,0.0,219001362,0,298.77741935483874
2025-11-29 00:40:00,55.68832635483871,12.62330664516129,0.0,219001362,0,298.56129032258065
2025-11-29 00:50:00,55.68833619354839,12.623281806451612,0.0,219001362,0,303.04193548387093
2025-11-29 01:00:00,55.68832783333333,12.623277633333334,0.0,219001362,0,262.03
2025-11-29 01:10:00,55.68833248275862,12.62328675862069,0.0,219001362,0,288.4310344827586
2025-11-29 01:20:00,55.688342896551724,12.623287620689654,0.0,219001362,0,99.52758620689656
2025-11-29 01:30:00,55.688349724137936,12.623293758620688,0.0,219001362,0,166.2793103448276
2025-11-29 01:40:00,55.688334612903226,12.623291516129033,0.0,219001362,0,179.55161290322582
2025-11-29 01:50:00,55.6883322,12.623276299999999,0.0,219001362,0,153.29000000000002
2025-11-29 02:00:00,55.688351035714284,12.623312321428571,0.0,219001362,0,202.99285714285716
2025-11-29 02:10:00,55.68834803225806,12.623287064516129,0.0,219001362,0,258.7548387096774
2025-11-29 02:20:00,55.688338875,12.62329790625,0.0,219001362,0,255.3875
2025-11-29 02:30:00,55.6883345483871,12.62327835483871,0.0,219001362,0,249.75483870967744
2025-11-29 02:40:00,55.688345862068964,12.623303965517241,0.0,219001362,0,223.8655172413793
2025-11-29 02:50:00,55.6883329375,12.623285875,0.0,219001362,0,195.103125
2025-11-29 03:00:00,55.68833670967742,12.623276967741937,0.0,219001362,0,196.74838709677417
2025-11-29 03:10:00,55.688331,12.623280366666668,0.0,219001362,0,238.00666666666663
2025-11-29 03:20:00,55.68832999999999,12.623271866666666,0.0,219001362,0,247.54333333333335
2025-11-29 03:30:00,55.68833624137931,12.623300103448274,0.0,219001362,0,252.07586206896548
2025-11-29 03:40:00,55.688338967741934,12.62330041935484,0.0,219001362,0,291.5225806451613
2025-11-29 03:50:00,55.68832377419355,12.62329622580645,0.0,219001362,0,319.5548387096774
2025-11-29 04:00:00,55.6883225483871,12.623298096774194,0.0,219001362,0,299.7161290322581
2025-11-29 04:10:00,55.68834503448276,12.623280137931035,0.0,219001362,0,325.55172413793105
2025-11-29 04:20:00,55.688337375,12.6232904375,0.0,219001362,0,247.6125
2025-11-29 04:30:00,55.68834658064516,12.623296161290323,0.0,219001362,0,222.84516129032258
2025-11-29 04:40:00,55.68834174074074,12.623316222222222,0.0,219001362,0,300.737037037037
2025-11-29 04:50:00,55.688338333333334,12.6232977,0.0,219001362,0,277.32666666666665
2025-11-29 05:00:00,55.68833525,12.6232785,0.0,219001362,0,255.190625
2025-11-29 05:10:00,55.68834782758621,12.62327120689655,0.056766234482758623,219001362,0,263.78620689655173
2025-11-29 05:20:00,55.6918976875,12.6314495,2.4966610375,219001362,0,50.125
2025-11-29 05:30:00,55.7037446875,12.6469729375,2.5545359875,219001362,0,73.45
2025-11-29 05:40:00,55.71303264516129,12.641435451612903,2.484266670967742,219001362,0,285.43225806451613
2025-11-29 05:50:00,55.71015241935484,12.623767258064516,1.2578985548387098,219001362,0,262.30645161290323
2025-11-29 06:00:00,55.7097201875,12.6215013125,0.0,219001362,0,270.440625
2025-11-29 06:10:00,55.7097142,12.621497366666667,0.0,219001362,0,274.64666666666665
2025-11-29 06:20:00,55.709716375,12.621493031249999,0.0,219001362,0,273.9125
2025-11-29 06:30:00,55.70970435483871,12.621484870967741,0.0,219001362,0,294.50967741935483
2025-11-29 06:40:00,55.7097108,12.621483233333333,0.0,219001362,0,295.94
2025-11-29 06:50:00,55.70973270967742,12.621469451612903,0.009956980645161291,219001362,0,247.96774193548384
2025-11-29 07:00:00,55.70971165517242,12.621483275862069,0.023061282758620693,219001362,0,232.41724137931033
2025-11-29 07:10:00,55.709705931034485,12.621505344827586,0.007095779310344828,219001362,0,301.7931034482759
2025-11-29 07:20:00,55.70968534375,12.6215055625,0.0128611,219001362,0,255.45625
2025-11-29 07:30:00,55.70967959375,12.62155034375,0.0128611,219001362,0,231.02812499999996
2025-11-29 07:40:00,55.70968703448276,12.621568172413793,0.019513393103448275,219001362,0,203.95172413793102
2025-11-29 07:50:00,55.709711375,12.621586375,0.0112534625,219001362,0,289.81875
2025-11-29 08:00:00,55.70970880645161,12.621581483870967,0.0,219001362,0,269.4483870967742
2025-11-29 08:10:00,55.70971941935483,12.621578387096774,0.0,219001362,0,228.6838709677419
2025-11-29 08:20:00,55.70971083333334,12.621565833333333,0.00514444,219001362,0,263.78
2025-11-29 08:30:00,55.70971387096775,12.621543322580646,0.028211445161290327,219001362,0,230.57419354838714
2025-11-29 08:40:00,55.70972473333333,12.621525966666667,0.008574066666666666,219001362,0,214.97666666666663
2025-11-29 08:50:00,55.709724599999994,12.621535333333332,0.01543332,219001362,0,213.67666666666668
2025-11-29 09:00:00,55.7097216969697,12.621563303030303,0.02338381818181818,219001362,0,180.00303030303027
2025-11-29 09:10:00,55.709692741935484,12.621620548387098,0.011616477419354839,219001362,0,220.58387096774194
2025-11-29 09:20:00,55.70988809677419,12.621489516129031,0.046465909677419356,219001362,0,219.21290322580646
2025-11-29 09:30:00,55.70992946875,12.62151734375,0.0466214875,219001362,0,221.18125
2025-11-29 09:40:00,55.70996506451613,12.621623677419354,0.023232954838709678,219001362,0,166.56451612903226
2025-11-29 09:50:00,55.70994174193548,12.621644290322582,0.011616477419354839,219001362,0,194.3838709677419
2025-11-29 10:00:00,55.70991933333333,12.621670575757577,0.015589212121212122,219001362,0,183.1333333333333
2025-11-29 10:10:00,55.70992078125,12.62168128125,0.0080381875,219001362,0,248.925
2025-11-29 10:20:00,55.70988466666667,12.6214312,0.06173328000000001,219001362,0,223.57000000000002
2025-11-29 10:30:00,55.70988040625,12.621266875,0.01929165,219001362,0,226.41249999999997
2025-11-29 10:40:00,55.70987393103449,12.621273482758621,0.019513393103448275,219001362,0,269.8827586206897
2025-11-29 10:50:00,55.70982967741935,12.621346677419355,0.019913961290322583,219001362,0,169.8774193548387
2025-11-29 11:00:00,55.70987455172414,12.621285965517242,0.05854017931034483,219001362,0,221.44137931034481
2025-11-29 11:10:00,55.70988403571429,12.621196392857144,0.0018373,219001362,0,184.45000000000002
2025-11-29 11:20:00,55.70988365625,12.62119509375,0.009645825,219001362,0,220.68437499999996
2025-11-29 11:30:00,55.70993464516129,12.621368096774193,0.09459131612903227,219001362,0,181.3322580645161
2025-11-29 11:40:00,55.70996080645161,12.62152148387097,0.008297483870967742,219001362,0,214.31612903225803
2025-11-29 11:50:00,55.70990287096774,12.621543096774193,0.029870941935483872,219001362,0,203.74516129032256
2025-11-29 12:00:00,55.70985603225807,12.621547741935485,0.023232954838709678,219001362,0,209.70645161290318
2025-11-29 12:10:00,55.70987638709678,12.621615612903225,0.049784903225806455,219001362,0,178.17419354838708
2025-11-29 12:20:00,55.709962258064515,12.621784387096774,0.008297483870967742,219001362,0,155.32580645161292
2025-11-29 12:30:00,55.70996296875,12.62176790625,0.035368025,219001362,0,231.91249999999997
2025-11-29 12:40:00,55.70999796666667,12.621711666666666,0.02057776,219001362,0,207.16666666666663
2025-11-29 12:50:00,55.70992844827586,12.62183603448276,0.03725284137931035,219001362,0,225.2310344827586
2025-11-29 13:00:00,55.709924487179485,12.621846641025641,0.0,219001362,0,294.6692307692307
2025-11-29 13:10:00,55.70992328125,12.621840562500001,0.0,219001362,0,292.096875
2025-11-29 13:20:00,55.70992353125,12.621845625,0.0,219001362,0,304.24375
2025-11-29 13:30:00,55.70991575,12.62185121875,0.0,219001362,0,225.66875
2025-11-29 13:40:00,55.710446870967736,12.622929709677418,1.0139525290322582,219001362,0,121.44838709677418
2025-11-29 13:50:00,55.71383451612903,12.636374580645162,1.2844505032258065,219001362,0,128.2709677419355
2025-11-29 14:00:00,55.7137288125,12.63825084375,0.0498367625,219001362,0,198.61562499999997
2025-11-29 14:10:00,55.713742700000005,12.6382227,0.039440706666666665,219001362,0,191.7233333333333
2025-11-29 14:20:00,55.71375971875,12.63829140625,0.048229125,219001362,0,166.065625
2025-11-29 14:30:00,55.7137828,12.638456033333334,0.039440706666666665,219001362,0,199.72333333333333
2025-11-29 14:40:00,55.71378456666667,12.638566066666666,0.034296266666666665,219001362,0,185.4833333333333
2025-11-29 14:50:00,55.71383948387097,12.638796225806452,0.0647203741935484,219001362,0,178.3548387096774
2025-11-29 15:00:00,55.713854705882355,12.638907852941177,0.0514444,219001362,0,209.63529411764705
2025-11-29 15:10:00,55.713856566666664,12.638930966666667,0.013718506666666666,219001362,0,242.07
2025-11-29 15:20:00,55.7138446875,12.63899278125,0.0257222,219001362,0,195.88437499999998
2025-11-29 15:30:00,55.71385689655172,12.639029172413792,0.03015706206896552,219001362,0,244.45862068965516
2025-11-29 15:40:00,55.7138714516129,12.639022354838708,0.05310389677419355,219001362,0,146.8290322580645
2025-11-29 15:50:00,55.71385725,12.63907775,0.0385833,219001362,0,173.025
2025-11-29 16:00:00,55.713891187499996,12.63915634375,0.0401909375,219001362,0,196.971875
2025-11-29 16:10:00,55.71406843333333,12.6398173,0.6979290266666667,219001362,0,203.1133333333333
2025-11-29 16:20:00,55.7115405,12.6479263,1.07518796,219001362,0,173.56
2025-11-29 16:30:00,55.70203633333333,12.645395533333334,2.8054346133333334,219001362,0,203.10333333333335
2025-11-29 16:40:00,55.69138070967742,12.629517193548388,2.2851270580645164,219001362,0,223.4322580645161
2025-11-29 16:50:00,55.688347387096776,12.623284774193548,0.0016594967741935484,219001362,0,239.58387096774194
2025-11-29 17:00:00,55.68835415625,12.62329865625,0.0,219001362,0,301.196875
2025-11-29 17:10:00,55.68833615625,12.623314125,0.0,219001362,0,238.55
2025-11-29 17:20:00,55.68833466666667,12.623271966666668,0.0,219001362,0,214.50333333333333
2025-11-29 17:30:00,55.688331677419356,12.623284741935484,0.0,219001362,0,255.4322580645161
2025-11-29 17:40:00,55.68833917241379,12.623270068965518,0.0,219001362,0,260.42758620689654
2025-11-29 17:50:00,55.6883363125,12.6232530625,0.0,219001362,0,247.19062499999998
2025-11-29 18:00:00,55.688338,12.62326046875,0.0,219001362,0,242.98125
2025-11-29 18:10:00,55.68834716666667,12.623271366666668,0.0,219001362,0,239.13
2025-11-29 18:20:00,55.688332969696965,12.62325706060606,0.0,219001362,0,241.43030303030304
2025-11-29 18:30:00,55.68833583333333,12.623281066666667,0.0,219001362,0,281.52666666666664
2025-11-29 18:40:00,55.68833538709677,12.623280193548387,0.0,219001362,0,257.60322580645163
2025-11-29 18:50:00,55.68833293548387,12.623286516129033,0.0,219001362,0,301.28064516129035
2025-11-29 19:00:00,55.68831251724138,12.623274551724137,0.0,219001362,0,234.42413793103447
2025-11-29 19:10:00,55.68834231034483,12.623280034482757,0.0,219001362,0,255.71724137931034
2025-11-29 19:20:00,55.6883425625,12.623279406250001,0.0,219001362,0,225.921875
2025-11-29 19:30:00,55.68833735483871,12.623279838709678,0.0,219001362,0,223.46129032258065
2025-11-29 19:40:00,55.6883302,12.6232922,0.0,219001362,0,246.16666666666663
2025-11-29 19:50:00,55.6883245,12.623270142857143,0.0,219001362,0,204.98214285714283
2025-11-29 20:00:00,55.68833913793104,12.62327703448276,0.0,219001362,0,195.61034482758618
2025-11-29 20:10:00,55.68825957575757,12.623389272727273,0.0,219001362,0,157.77575757575758
2025-11-29 20:20:00,55.68833178125,12.6232896875,0.0,219001362,0,93.29687500000001
2025-11-29 20:30:00,55.688326625,12.6232903125,0.0,219001362,0,144.95625
2025-11-29 20:40:00,55.68833320689655,12.623289724137932,0.0,219001362,0,142.26896551724138
2025-11-29 20:50:00,55.688339,12.623297064516128,0.0,219001362,0,238.50967741935483
2025-11-29 21:00:00,55.6883385,12.6232865,0.0,219001362,0,228.21333333333328
2025-11-29 21:10:00,55.688350285714286,12.623292928571429,0.0,219001362,0,255.73571428571427
2025-11-29 21:20:00,55.68833746875,12.62327865625,0.0,219001362,0,248.14375
2025-11-29 21:30:00,55.68833561290323,12.623282903225807,0.0,219001362,0,251.5193548387097
2025-11-29 21:40:00,55.68832170967742,12.623282516129033,0.0,219001362,0,235.88709677419348
2025-11-29 21:50:00,55.688322516129034,12.62329358064516,0.0,219001362,0,243.63870967741937
2025-11-29 22:00:00,55.688334375,12.62330175,0.0,219001362,0,249.421875
2025-11-29 22:10:00,55.68833406666667,12.6233052,0.0,219001362,0,264.84333333333336
2025-11-29 22:20:00,55.68833196666667,12.6232891,0.0,219001362,0,279.83333333333326
2025-11-29 22:30:00,55.6883395,12.62330832142857,0.0,219001362,0,284.00357142857143
2025-11-29 22:40:00,55.688342166666665,12.623312499999999,0.0,219001362,0,244.72666666666663
2025-11-29 22:50:00,55.68834025,12.623317625,0.0,219001362,0,262.46875
2025-11-29 23:00:00,55.688326875,12.62329046875,0.0,219001362,0,274.265625
2025-11-29 23:10:00,55.68832716666667,12.6233053,0.0,219001362,0,301.5566666666667
2025-11-29 23:20:00,55.68832015625,12.62333528125,0.0,219001362,0,293.8375
2025-11-29 23:30:00,55.688332375,12.62329440625,0.0,219001362,0,285.17499999999995
2025-11-29 23:40:00,55.688337935483865,12.623287903225807,0.0,219001362,0,294.3451612903226
2025-11-29 23:50:00,55.6883349,12.623280033333334,0.0,219001362,0,308.1
2025-11-29 00:00:00,56.41005833333333,10.924189333333333,0.0,219001771,0,72.2
2025-11-29 00:10:00,56.4100626,10.9241814,0.02057776,219001771,0,72.2
2025-11-29 00:20:00,56.410088,10.924192666666668,0.0,219001771,0,72.2
2025-11-29 00:30:00,56.41008725,10.92418525,0.0,219001771,0,72.2
2025-11-29 00:40:00,56.4100732,10.9241786,0.0,219001771,0,72.2
2025-11-29 00:50:00,56.4100635,10.9241715,0.0,219001771,0,72.2
2025-11-29 01:00:00,56.410064750000004,10.92419175,0.0,219001771,0,72.2
2025-11-29 01:10:00,56.4100665,10.924191333333333,0.0,219001771,0,72.2
2025-11-29 01:20:00,56.410069,10.924183333333332,0.0,219001771,0,72.2
2025-11-29 01:30:00,56.4100825,10.9241825,0.0,219001771,0,72.2
2025-11-29 01:40:00,56.410076200000006,10.9241902,0.0,219001771,0,72.2
2025-11-29 01:50:00,56.41007366666667,10.924176666666668,0.0,219001771,0,72.2
2025-11-29 02:00:00,56.4100818,10.9241732,0.02057776,219001771,0,72.2
2025-11-29 02:10:00,56.41007583333334,10.924166333333334,0.0,219001771,0,72.2
2025-11-29 02:20:00,56.410068249999995,10.92416475,0.0,219001771,0,72.2
2025-11-29 02:30:00,56.41008419999999,10.9241662,0.0,219001771,0,72.2
2025-11-29 02:40:00,56.41009,10.924182833333333,0.0,219001771,0,72.2
2025-11-29 02:50:00,56.4100745,10.92416925,0.0,219001771,0,72.2
2025-11-29 03:00:00,56.4100786,10.9241758,0.0,219001771,0,72.2
2025-11-29 03:10:00,56.41008466666667,10.924160833333334,0.0,219001771,0,72.2
2025-11-29 03:20:00,56.410092,10.924173,0.0,219001771,0,72.2
2025-11-29 03:30:00,56.410090499999995,10.92418225,0.0,219001771,0,72.2
2025-11-29 03:40:00,56.410086,10.924178833333334,0.0,219001771,0,72.2
2025-11-29 03:50:00,56.41008075,10.92418675,0.0,219001771,0,72.2
2025-11-29 04:00:00,56.4100786,10.9241828,0.0,219001771,0,72.2
2025-11-29 04:10:00,56.4100812,10.9241854,0.0,219001771,0,72.2
2025-11-29 04:20:00,56.410076000000004,10.92419625,0.0,219001771,0,72.2
2025-11-29 04:30:00,56.4100725,10.92418225,0.0,219001771,0,72.2
2025-11-29 04:40:00,56.41007033333333,10.924185333333334,0.0,219001771,0,72.2
2025-11-29 04:50:00,56.410065,10.9241865,0.0,219001771,0,72.2
2025-11-29 05:00:00,56.410076600000004,10.9241914,0.0,219001771,0,72.2
2025-11-29 05:10:00,56.410079333333336,10.924180166666666,0.0,219001771,0,72.2
2025-11-29 05:20:00,56.410075750000004,10.9241755,0.0,219001771,0,72.2
2025-11-29 05:30:00,56.4100688,10.924178000000001,0.0,219001771,0,72.2
2025-11-29 05:40:00,56.41007267924528,10.924172169811321,0.0009706490566037736,219001771,0,72.2
2025-11-29 05:50:00,56.410076483870974,10.924181403225807,0.0,219001771,0,72.2
