Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-06-01 11:50:00,54.21012257894736,11.135643368421052,4.7680836,211503550,0,193.64210526315784
2025-06-01 12:00:00,54.194615,11.1267,4.80490696,211503550,0,216.54000000000002
2025-06-01 08:30:00,55.05883525,10.61881325,3.109170925,211516490,0,171.97142857142856
2025-06-01 08:40:00,55.04560926086957,10.598819086956523,4.4935565043478265,211516490,0,239.74782608695654
2025-06-01 08:50:00,55.03464986956522,10.556941173913042,5.14444,211516490,0,244.21304347826083
2025-06-01 09:00:00,55.024609299999995,10.512647,5.42995642,211516490,0,261.575
2025-06-01 09:10:00,55.025403600000004,10.46075995,5.45053418,211516490,0,273.90500000000003
2025-06-01 09:20:00,55.02734194117647,10.407757470588235,5.495472376470588,211516490,0,273.835294117647
2025-06-01 09:30:00,55.02952436842105,10.358434894736842,5.523504,211516490,0,275.19473684210527
2025-06-01 09:40:00,55.03542928571429,10.30630419047619,5.553545466666667,211516490,0,287.2047619047619
2025-06-01 09:50:00,55.04285484210526,10.25855347368421,5.4233228,211516490,0,279.6578947368421
2025-06-01 10:00:00,55.04994404761905,10.208908428571428,5.5829422666666675,211516490,0,291.6095238095238
2025-06-01 10:10:00,55.0630761875,10.1588631875,5.469182775,211516490,0,290.275
2025-06-01 10:20:00,55.06879631578947,10.115975578947367,5.342094800000001,211516490,0,276.9736842105263
2025-06-01 10:30:00,55.07132420000001,10.067355133333333,5.5045508000000005,211516490,0,271.93333333333334
2025-06-01 10:40:00,55.07033152631579,10.009053736842105,5.34751,211516490,0,269.1578947368421
2025-06-01 10:50:00,55.0695508,9.96049905,5.3682231400000004,211516490,0,268.68999999999994
2025-06-01 11:00:00,55.06907288235294,9.909669117647057,5.4500802588235295,211516490,0,269.6764705882353
2025-06-01 11:10:00,55.072764666666664,9.862644111111111,5.527414977777777,211516490,0,285.8666666666667
2025-06-01 11:20:00,55.08382588888889,9.808766111111112,5.493118711111111,211516490,0,291.2388888888889
2025-06-01 11:30:00,55.093025947368425,9.764362578947368,5.2825276,211516490,0,278.4315789473684
2025-06-01 11:40:00,55.09361795454545,9.715894363636364,5.2216066,211516490,0,278.29090909090905
2025-06-01 11:50:00,55.089203899999994,9.6762146,5.24218436,211516490,0,223.47499999999997
2025-06-01 12:00:00,55.06792038095238,9.648065190476192,5.1297416,211516490,0,215.83809523809524
2025-06-01 12:10:00,55.044065375,9.632482874999999,5.2280371500000005,211516490,0,163.45833333333334
2025-06-01 12:20:00,55.03378627777778,9.670778722222222,4.5985577555555555,211516490,0,87.75555555555555
2025-06-01 12:30:00,55.040391166666666,9.69881525,2.4221738333333334,211516490,0,75.80833333333332
2025-06-01 12:40:00,55.04434136363636,9.704656,0.06547469090909092,211516490,0,353.6
2025-06-01 12:50:00,55.0443605,9.704651166666666,0.0,211516490,0,353.6
2025-06-01 13:00:00,55.04435983333334,9.704649166666666,0.0257222,211516490,0,353.6
2025-06-01 13:10:00,55.04435514285715,9.704656857142856,0.0,211516490,0,353.6
2025-06-01 13:20:00,55.044121714285716,9.704637571428572,0.6026344,211516490,0,165.79999999999998
2025-06-01 13:30:00,55.043644538461535,9.704301769230769,0.1424614153846154,211516490,0,306.4
2025-06-01 13:40:00,55.04367666666667,9.704234,0.0,211516490,0,306.4
2025-06-01 13:50:00,55.04369033333333,9.704235666666667,0.0,211516490,0,306.4
2025-06-01 14:00:00,55.043688333333336,9.704231666666667,0.0,211516490,0,306.4
2025-06-01 14:10:00,55.04368516666667,9.7042255,0.0,211516490,0,306.4
2025-06-01 14:20:00,55.0436776,9.7042316,0.0,211516490,0,306.4
2025-06-01 14:30:00,55.043677571428574,9.704232285714285,0.0,211516490,0,306.4
2025-06-01 14:40:00,55.043688333333336,9.704244166666667,0.0,211516490,0,306.4
2025-06-01 14:50:00,55.043686,9.704221666666667,0.0,211516490,0,306.4
2025-06-01 15:00:00,55.043682571428576,9.704223285714287,0.0,211516490,0,306.4
2025-06-01 15:10:00,55.04368085714286,9.704252714285714,0.0146984,211516490,0,306.4
2025-06-01 15:20:00,55.04367566666667,9.704263333333333,0.0,211516490,0,306.4
2025-06-01 15:30:00,55.04367316666667,9.704257499999999,0.0,211516490,0,306.4
2025-06-01 15:40:00,55.043667,9.7042465,0.0,211516490,0,306.4
2025-06-01 15:50:00,55.043669,9.704239333333334,0.0,211516490,0,306.4
2025-06-01 16:00:00,55.04366916666666,9.704248,0.0,211516490,0,306.4
2025-06-01 16:10:00,55.04367,9.704259333333333,0.0,211516490,0,306.4
2025-06-01 16:20:00,55.04367525,9.704259,0.0,211516490,0,306.4
2025-06-01 16:30:00,55.04367333333334,9.704261333333333,0.017148133333333333,211516490,0,306.4
2025-06-01 16:40:00,55.04366771428572,9.704262,0.0,211516490,0,306.4
2025-06-01 16:50:00,55.043667,9.704272,0.0,211516490,0,306.4
2025-06-01 17:00:00,55.043667666666664,9.704281333333334,0.017148133333333333,211516490,0,306.4
2025-06-01 17:10:00,55.043672333333326,9.704275,0.017148133333333333,211516490,0,306.4
2025-06-01 17:20:00,55.04367,9.704279333333334,0.017148133333333333,211516490,0,306.4
2025-06-01 17:30:00,55.043664,9.704277666666668,0.008574066666666666,211516490,0,306.4
2025-06-01 17:40:00,55.04367214285714,9.704272714285716,0.0073492,211516490,0,306.4
2025-06-01 17:50:00,55.04366533333334,9.704266333333335,0.0,211516490,0,306.4
2025-06-01 18:00:00,55.043669,9.704270166666667,0.0,211516490,0,306.4
2025-06-01 18:10:00,55.04365885714286,9.704260285714286,0.0,211516490,0,306.4
2025-06-01 18:20:00,55.04365466666667,9.704267666666667,0.0,211516490,0,306.4
2025-06-01 18:30:00,55.04364783333333,9.704264,0.0,211516490,0,306.4
2025-06-01 18:40:00,55.04364785714286,9.704260857142858,0.0,211516490,0,306.4
2025-06-01 18:50:00,55.043646333333335,9.704252333333335,0.0,211516490,0,306.4
2025-06-01 19:00:00,55.04364842857143,9.704244285714285,0.0,211516490,0,306.4
2025-06-01 19:10:00,55.043650428571425,9.704247142857144,0.0,211516490,0,306.4
2025-06-01 19:20:00,55.043650333333325,9.70425,0.0,211516490,0,306.4
2025-06-01 19:30:00,55.043645166666664,9.704249833333334,0.0,211516490,0,306.4
2025-06-01 19:40:00,55.04364928571429,9.704240142857143,0.0,211516490,0,306.4
2025-06-01 19:50:00,55.04365933333333,9.704255666666667,0.0,211516490,0,306.4
2025-06-01 20:00:00,55.04366216666667,9.704265333333334,0.0,211516490,0,306.4
2025-06-01 20:10:00,55.04366983333333,9.7042635,0.0,211516490,0,306.4
2025-06-01 20:20:00,55.043667666666664,9.70427,0.0,211516490,0,306.4
2025-06-01 20:30:00,55.043672571428566,9.704273285714285,0.0,211516490,0,306.4
2025-06-01 20:40:00,55.04367583333333,9.704249166666667,0.017148133333333333,211516490,0,306.4
2025-06-01 20:50:00,55.043679,9.704247,0.0257222,211516490,0,306.4
2025-06-01 21:00:00,55.04368528571428,9.70424542857143,0.0,211516490,0,306.4
2025-06-01 21:10:00,55.043685800000006,9.7042356,0.0,211516490,0,306.4
2025-06-01 21:20:00,55.04368899999999,9.7042328,0.0,211516490,0,306.4
2025-06-01 21:30:00,55.04368657142857,9.704231714285713,0.0,211516490,0,306.4
2025-06-01 21:40:00,55.04368257142857,9.704231142857143,0.0,211516490,0,306.4
2025-06-01 21:50:00,55.04367675,9.704236,0.0,211516490,0,306.4
2025-06-01 22:00:00,55.043675,9.704223857142855,0.0,211516490,0,306.4
2025-06-01 22:10:00,55.04368071428571,9.704215857142856,0.0,211516490,0,306.4
2025-06-01 22:20:00,55.04367333333334,9.704205333333332,0.0,211516490,0,306.4
2025-06-01 22:30:00,55.04368042857143,9.704216714285716,0.0,211516490,0,306.4
2025-06-01 22:40:00,55.04366785714286,9.704212142857143,0.0,211516490,0,306.4
2025-06-01 22:50:00,55.043675,9.704209666666666,0.0,211516490,0,306.4
2025-06-01 23:00:00,55.043675428571426,9.704205714285715,0.0,211516490,0,306.4
2025-06-01 23:10:00,55.04366542857143,9.704204857142857,0.0,211516490,0,306.4
2025-06-01 23:20:00,55.043670666666664,9.704213666666666,0.0,211516490,0,306.4
2025-06-01 23:30:00,55.043671599999996,9.7042118,0.0,211516490,0,306.4
2025-06-01 23:40:00,55.043671714285715,9.704215714285713,0.0,211516490,0,306.4
2025-06-01 23:50:00,55.04367833333333,9.704219666666667,0.0,211516490,0,306.4
2025-06-01 05:50:00,54.478167,10.274298,6.276216799999999,211533730,4,31.7
2025-06-01 06:00:00,54.4813645,10.27868175,6.1476058,211533730,4,39.075
2025-06-01 06:10:00,54.51006088461539,10.33949853846154,4.871388953846154,211533730,4,244.05256410256408
2025-06-01 06:20:00,54.481463157142855,10.29013672857143,10.17423248,211533730,4,221.19428571428568
2025-06-01 06:30:00,54.446297516129036,10.243232967741935,10.219181135483872,211533730,4,215.75483870967741
2025-06-01 06:40:00,54.40578544444444,10.213758194444445,4.948665477777777,211533730,4,160.93333333333334
2025-06-01 06:50:00,54.42331066666667,10.21935125,2.1563777666666666,211533730,4,22.075
2025-06-01 07:00:00,54.43186533333333,10.226335,2.6493866,211533730,4,24.95
2025-06-01 07:10:00,54.44201975,10.237762125,1.90987335,211533730,4,39.475
2025-06-01 07:20:00,54.45713538095238,10.256299523809524,2.0234797333333336,211533730,4,22.328571428571433
2025-06-01 07:30:00,54.460144148148146,10.25961374074074,1.105101925925926,211533730,4,58.24814814814815
2025-06-01 07:40:00,54.47398442857143,10.285658642857143,4.6410198000000005,211533730,4,163.67142857142858
2025-06-01 07:50:00,54.486408,10.300728,5.5045508,211533730,4,46.1
2025-06-01 08:00:00,54.50632269411765,10.333050270588235,8.712865675294118,211533730,4,220.5611764705882
2025-06-01 08:10:00,54.4685432,10.289565,10.425441498181819,211533730,4,214.87454545454543
2025-06-01 08:20:00,54.427072314814815,10.233696407407407,9.319057792592593,211533730,4,212.56296296296296
2025-06-01 08:30:00,54.40532969230769,10.212933,4.095765692307692,211533730,4,168.1769230769231
2025-06-01 07:10:00,55.36708158333334,15.218561666666666,2.452183066666667,211535450,0,25.808333333333334
2025-06-01 07:20:00,55.379368625,15.227540812500001,2.215324475,211535450,0,21.625
2025-06-01 07:30:00,55.38973471428571,15.234510238095238,2.1484161333333334,211535450,0,18.976190476190474
2025-06-01 07:40:00,55.40084866666667,15.241987722222222,2.4321769111111116,211535450,0,23.23888888888889
2025-06-01 07:50:00,55.413538875,15.251641875,2.55292835,211535450,0,22.456250000000004
2025-06-01 08:00:00,55.425958611111106,15.2614585,2.7322692444444447,211535450,0,25.01111111111111
2025-06-01 08:10:00,55.4385375,15.270527875,2.57865055,211535450,0,40.9875
2025-06-01 08:20:00,55.451665999999996,15.280111523809524,2.6751088000000003,211535450,0,25.595238095238095
2025-06-01 08:30:00,55.46522430434783,15.290167347826088,2.657215095652174,211535450,0,23.15652173913044
2025-06-01 08:40:00,55.47825057142857,15.299492523809523,2.6555109333333333,211535450,0,24.52857142857143
2025-06-01 08:50:00,55.491495130434785,15.309581826086957,2.8115482956521745,211535450,0,25.10869565217391
2025-06-01 09:00:00,55.505587434782605,15.320316608695652,2.820495147826087,211535450,0,37.76521739130435
2025-06-01 09:10:00,55.51923056521739,15.332060391304347,2.869702834782609,211535450,0,28.282608695652176
2025-06-01 09:20:00,55.53286,15.34264040909091,2.873871254545455,211535450,0,23.84090909090909
2025-06-01 09:30:00,55.54761720833333,15.353837208333333,3.0459371833333333,211535450,0,23.020833333333332
2025-06-01 09:40:00,55.56299159090909,15.366379863636364,3.0305428363636366,211535450,0,25.977272727272727
2025-06-01 09:50:00,55.57710847826087,15.37837760869565,3.0642968695652177,211535450,0,26.808695652173917
2025-06-01 10:00:00,55.591847,15.390833368421053,3.1787224,211535450,0,24.71578947368421
2025-06-01 10:10:00,55.60823280952381,15.40428561904762,3.0940132,211535450,0,26.919047619047618
2025-06-01 10:20:00,55.62175147058824,15.417007352941178,3.1350822588235294,211535450,0,29.700000000000003
2025-06-01 10:30:00,55.63637105263158,15.430005789473686,3.0487576,211535450,0,46.61052631578948
2025-06-01 10:40:00,55.65153478571428,15.442975714285714,3.1013623999999997,211535450,0,21.7
2025-06-01 10:50:00,55.666645058823526,15.456166176470587,3.144160682352941,211535450,0,26.082352941176474
2025-06-01 11:00:00,55.68208627777778,15.469650166666668,3.1181022444444446,211535450,0,26.433333333333334
2025-06-01 11:10:00,55.697001368421056,15.48238694736842,3.1164476,211535450,0,24.81578947368421
2025-06-01 11:20:00,55.71212735,15.494878199999999,3.14582506,211535450,0,25.75
2025-06-01 11:30:00,55.72645245,15.506903900000001,3.16640282,211535450,0,27.405
2025-06-01 11:40:00,55.741143473684204,15.522751210526316,3.2193364,211535450,0,37.5
2025-06-01 11:50:00,55.75493735,15.5367581,3.07894734,211535450,0,44.615
2025-06-01 12:00:00,55.77171983333333,15.551524277777778,3.2924416,211535450,0,23.055555555555557
2025-06-01 12:10:00,55.78515108333334,15.563288416666666,3.352460066666666,211535450,0,32.5
2025-06-01 12:20:00,55.803315,15.5788095,3.3696082,211535450,0,27.0
2025-06-01 12:30:00,55.813767,15.586848,3.343886,211535450,0,19.8
2025-06-01 15:30:00,54.474672,11.7269,1.2346656,211537720,2,67.4
2025-06-01 15:40:00,54.47628475,11.7331245,1.2732489,211537720,2,65.725
2025-06-01 15:50:00,54.481497,11.751174833333332,1.9720353333333334,211537720,2,65.26666666666667
2025-06-01 16:00:00,54.48446175,11.77149,3.2795805,211537720,2,92.05
2025-06-01 16:10:00,54.48129780000001,11.7945069,2.5156311600000003,211537720,2,79.55
2025-06-01 16:20:00,54.48588675,11.811719083333335,1.7105263,211537720,2,59.708333333333336
2025-06-01 16:30:00,54.4895949,11.8220608,1.40957656,211537720,2,58.339999999999996
2025-06-01 16:40:00,54.49428126666667,11.831773199999999,1.2998285066666668,211537720,2,39.85333333333334
2025-06-01 16:50:00,54.49916078571429,11.839642428571429,1.0252134,211537720,2,62.47857142857144
2025-06-01 17:00:00,54.500533875,11.8494185,1.49831815,211537720,2,89.8625
2025-06-01 17:10:00,54.50195123076923,11.867205923076922,2.117134923076923,211537720,2,77.21538461538461
2025-06-01 17:20:00,54.50452978571428,11.888178642857143,2.2268076,211537720,2,78.15
2025-06-01 17:30:00,54.507583875,11.90815075,2.7008310000000004,211537720,2,74.3875
2025-06-01 17:40:00,54.511067000000004,11.929900642857143,2.7155294000000003,211537720,2,81.57142857142857
2025-06-01 17:50:00,54.50745547368421,11.954746736842106,2.7076000000000002,211537720,2,90.43157894736842
2025-06-01 18:00:00,54.51054625,11.9764411875,2.66867825,211537720,2,73.34375
2025-06-01 18:10:00,54.5148429375,11.999424,2.4403937250000003,211537720,2,73.9375
2025-06-01 18:20:00,54.518511,12.022461307692309,2.5168183384615386,211537720,2,77.15384615384616
2025-06-01 18:30:00,54.52191947058823,12.045509176470588,2.3906515294117647,211537720,2,77.02352941176471
2025-06-01 18:40:00,54.52666038461538,12.063796307692307,2.5089038153846155,211537720,2,56.03846153846154
2025-06-01 18:50:00,54.534891214285715,12.082868142857143,2.5244502,211537720,2,52.957142857142856
2025-06-01 19:00:00,54.5435846875,12.102819875,2.86159475,211537720,2,51.63125
2025-06-01 19:10:00,54.553329,12.124720153846154,3.2014245846153844,211537720,2,51.52307692307692
2025-06-01 19:20:00,54.563869,12.147756615384615,3.039176861538462,211537720,2,51.361538461538466
2025-06-01 19:30:00,54.57503775,12.171076625,2.9451919,211537720,2,48.98125000000001
2025-06-01 19:40:00,54.5842495625,12.190409375,2.9902057500000003,211537720,2,51.425000000000004
2025-06-01 19:50:00,54.59520888235294,12.214405529411763,3.0715332941176468,211537720,2,53.95882352941175
2025-06-01 20:00:00,54.604854625,12.23590725,2.9194697,211537720,2,54.78125
2025-06-01 20:10:00,54.61383163157895,12.256333105263158,2.9918980000000004,211537720,2,52.757894736842104
2025-06-01 20:20:00,54.62433244444444,12.279957611111112,3.1438244444444448,211537720,2,51.62222222222223
2025-06-01 20:30:00,54.6349489375,12.3015210625,3.302087425,211537720,2,48.61875
2025-06-01 20:40:00,54.64652578947368,12.321914052631579,3.1164476,211537720,2,44.242105263157896
2025-06-01 20:50:00,54.658127650000004,12.343307849999999,3.0403640400000005,211537720,2,49.435
2025-06-01 21:00:00,54.669453210526314,12.366074157894737,3.0839564,211537720,2,48.27368421052632
2025-06-01 21:10:00,54.680351263157895,12.387485263157895,3.1733072,211537720,2,49.905263157894744
2025-06-01 21:20:00,54.691214875,12.40955175,3.0738029,211537720,2,51.69375
2025-06-01 21:30:00,54.700044812499996,12.4309558125,2.68153935,211537720,2,54.625
2025-06-01 21:40:00,54.70802285714286,12.45123692857143,2.5905930000000006,211537720,2,55.66428571428572
2025-06-01 21:50:00,54.7152568,12.470664466666667,2.544782986666667,211537720,2,57.486666666666665
2025-06-01 22:00:00,54.722558625,12.490614375,2.4403937250000003,211537720,2,57.56875
2025-06-01 22:10:00,54.72938827272728,12.509740454545454,2.548836181818182,211537720,2,56.98181818181818
2025-06-01 22:20:00,54.736623,12.530446812500001,2.7715670500000003,211537720,2,58.825
2025-06-01 22:30:00,54.743775916666664,12.550841166666666,2.3492942666666665,211537720,2,59.00833333333333
2025-06-01 22:40:00,54.75045115789474,12.569281789473683,2.3583196,211537720,2,57.00526315789473
2025-06-01 22:50:00,54.7581976,12.589357,2.5825088800000002,211537720,2,55.61
2025-06-01 23:00:00,54.76695253333333,12.610653266666667,2.8431605066666665,211537720,2,55.29333333333334
2025-06-01 23:10:00,54.77509782352941,12.630747764705882,2.6448473882352945,211537720,2,55.44705882352941
2025-06-01 23:20:00,54.783451941176466,12.650853,2.6811610823529413,211537720,2,51.45294117647058
2025-06-01 23:30:00,54.79250323529411,12.668853705882352,2.7083963529411763,211537720,2,45.894117647058835
2025-06-01 23:40:00,54.802114,12.6859603125,2.6108033,211537720,2,47.5375
2025-06-01 23:50:00,54.8131365625,12.7062865,2.7522754000000003,211537720,2,48.18125
2025-06-01 09:30:00,54.898783,9.6132388,1.800554,211545620,0,285.85
2025-06-01 09:40:00,54.8940908,9.596079533333333,3.1758342933333332,211545620,0,220.86666666666665
2025-06-01 09:50:00,54.88191818181818,9.575724636363637,3.5075727272727275,211545620,0,229.3090909090909
2025-06-01 10:00:00,54.86820605882353,9.547566823529412,3.782676470588235,211545620,0,241.20588235294116
2025-06-01 10:10:00,54.85827263636364,9.520669909090909,3.7273806181818183,211545620,0,219.76363636363635
2025-06-01 10:20:00,54.84397223529412,9.499719294117646,3.7039968,211545620,0,225.90588235294118
2025-06-01 10:30:00,54.82941364285715,9.472104357142857,3.7738142,211545620,0,227.84999999999997
2025-06-01 10:40:00,54.81531553333333,9.4538986,2.980345573333333,211545620,0,190.06666666666663
2025-06-01 10:50:00,54.8108834,9.452929000000001,0.58132172,211545620,0,23.733333333333334
2025-06-01 11:00:00,54.81138116666667,9.453299,0.0,211545620,0,23.733333333333334
2025-06-01 11:10:00,54.811406,9.453288500000001,0.0,211545620,0,23.733333333333334
2025-06-01 11:20:00,54.811352,9.4532875,0.0,211545620,0,23.733333333333334
2025-06-01 11:30:00,54.81133475,9.45332525,0.0128611,211545620,0,23.733333333333334
2025-06-01 11:40:00,54.811377400000005,9.453322799999999,0.0,211545620,0,23.733333333333334
2025-06-01 11:50:00,54.81136133333333,9.453310666666667,0.0,211545620,0,23.733333333333334
2025-06-01 12:00:00,54.81135750000001,9.453335000000001,0.0,211545620,0,23.733333333333334
2025-06-01 12:10:00,54.811351,9.453301,0.0,211545620,0,23.733333333333334
2025-06-01 12:20:00,54.811349,9.45332125,0.0,211545620,0,23.733333333333334
2025-06-01 12:30:00,54.81133366666666,9.453363333333334,0.0,211545620,0,23.733333333333334
2025-06-01 12:40:00,54.811336499999996,9.4533495,0.0,211545620,0,23.733333333333334
2025-06-01 12:50:00,54.8113475,9.4533305,0.0,211545620,0,23.733333333333334
2025-06-01 13:00:00,54.8113468,9.453334199999999,0.0,211545620,0,23.733333333333334
2025-06-01 13:10:00,54.811327,9.453347,0.0,211545620,0,23.733333333333334
2025-06-01 13:20:00,54.811327,9.453347,0.0,211545620,0,23.733333333333334
2025-06-01 13:30:00,54.811345,9.453325,0.0,211545620,0,23.733333333333334
2025-06-01 13:40:00,54.811388,9.453355,0.0,211545620,0,23.733333333333334
2025-06-01 10:10:00,54.89791733333333,9.7940305,0.39440706666666664,211546560,0,237.0
2025-06-01 10:20:00,54.8943506875,9.789066875,2.6944004500000003,211546560,0,203.93749999999997
2025-06-01 10:30:00,54.878972583333336,9.796328833333334,3.1423954333333337,211546560,0,164.73749999999998
2025-06-01 10:40:00,54.86174541176471,9.799932294117648,3.2803370352941177,211546560,0,181.33529411764704
2025-06-01 10:50:00,54.84636673684211,9.797377684210527,3.2355819999999995,211546560,0,184.32105263157894
2025-06-01 11:00:00,54.83439355555556,9.783960555555556,2.9694850888888893,211546560,0,254.2111111111111
2025-06-01 11:10:00,54.832931125,9.75944125,2.9291155250000003,211546560,0,263.39375
2025-06-01 11:20:00,54.83062688235294,9.734208882352942,3.4407225176470586,211546560,0,264.27058823529416
2025-06-01 11:30:00,54.83702463157895,9.703125263157894,3.6931664,211546560,0,294.5684210526316
2025-06-01 11:40:00,54.845178250000004,9.67125225,3.76058564,211546560,0,292.575
2025-06-01 11:50:00,54.85433005555555,9.639768444444444,3.85833,211546560,0,312.80555555555554
2025-06-01 12:00:00,54.87114118181818,9.6269075,3.5426484545454544,211546560,0,346.72272727272724
2025-06-01 12:10:00,54.8824769047619,9.605842714285714,3.6599016,211546560,0,284.76666666666665
2025-06-01 12:20:00,54.881187705882354,9.579082823529411,3.2531017647058826,211546560,0,223.98823529411763
2025-06-01 12:30:00,54.86809636842105,9.564972789473686,3.1976756,211546560,0,238.14210526315784
2025-06-01 12:40:00,54.86094131578947,9.543886789473683,3.0731260000000002,211546560,0,212.9578947368421
2025-06-01 12:50:00,54.8481566,9.5319271,2.88603084,211546560,0,209.14499999999998
2025-06-01 13:00:00,54.83951952380953,9.524239714285715,1.1979196,211546560,0,229.5761904761905
2025-06-01 13:10:00,54.83790199999999,9.521946666666667,0.017148133333333333,211546560,0,231.39999999999998
2025-06-01 13:20:00,54.837903833333336,9.521955,0.017148133333333333,211546560,0,231.39999999999998
2025-06-01 13:30:00,54.83790325,9.521965999999999,0.0128611,211546560,0,231.39999999999998
2025-06-01 08:10:00,54.972373,9.751578,2.5207756000000003,211559390,3,337.0
2025-06-01 08:20:00,54.98307154545455,9.749765545454546,3.100694290909091,211559390,3,96.7909090909091
2025-06-01 08:30:00,54.99436441176471,9.734461176470589,4.094369011764705,211559390,3,291.94117647058823
2025-06-01 08:40:00,55.002953857142856,9.698589714285715,4.590800266666666,211559390,3,297.02857142857147
2025-06-01 08:50:00,55.0178466875,9.66182575,4.234517175,211559390,3,317.18125
2025-06-01 09:00:00,55.03607013333333,9.639537866666666,4.39335176,211559390,3,330.87333333333333
2025-06-01 09:10:00,55.05700935714286,9.635031785714286,3.7076713999999997,211559390,3,13.142857142857142
2025-06-01 09:20:00,55.075116333333334,9.6452385,3.3553180888888887,211559390,3,19.12222222222222
2025-06-01 09:30:00,55.0913512,9.654596733333333,3.265004586666666,211559390,3,17.386666666666667
2025-06-01 09:40:00,55.10805442857143,9.663853785714284,2.9323308,211559390,3,18.349999999999998
2025-06-01 09:50:00,55.12345614285714,9.672308809523809,2.9176324,211559390,3,16.76666666666667
2025-06-01 10:00:00,55.138329235294115,9.680226117647058,3.095742423529412,211559390,3,17.84705882352941
2025-06-01 10:10:00,55.15429246666667,9.688669733333334,3.100382506666667,211559390,3,17.946666666666665
2025-06-01 10:20:00,55.171467166666666,9.698199166666667,3.2495712666666665,211559390,3,18.525000000000002
2025-06-01 10:30:00,55.18843225,9.707593416666667,3.5453765666666666,211559390,3,16.241666666666667
2025-06-01 10:40:00,55.20554192307692,9.716000307692308,3.351800523076923,211559390,3,14.438461538461539
2025-06-01 10:50:00,55.22266035714286,9.723324,3.1454576,211559390,3,61.61428571428572
2025-06-01 11:00:00,55.242507,9.725914399999999,3.81717448,211559390,3,237.21333333333328
2025-06-01 11:10:00,55.2552866,9.7220376,3.9612187999999997,211559390,3,340.64
2025-06-01 11:20:00,55.26276066666666,9.708548,0.257222,211559390,3,168.93333333333334
2025-06-01 11:30:00,55.2628375,9.7086735,0.0257222,211559390,3,107.05000000000001
2025-06-01 11:40:00,55.26283575,9.70866275,0.0,211559390,3,126.75
2025-06-01 11:50:00,55.26284414285714,9.708682571428572,0.0,211559390,3,73.22857142857143
2025-06-01 12:00:00,55.26284966666666,9.708712666666665,0.0,211559390,3,121.66666666666666
2025-06-01 12:10:00,55.262840142857144,9.708723714285714,0.0,211559390,3,91.21428571428571
2025-06-01 12:20:00,55.26284,9.708717,0.0,211559390,3,0.0
2025-06-01 12:30:00,55.262852,9.7087035,0.0,211559390,3,83.8
2025-06-01 12:40:00,55.262850333333326,9.708715666666667,0.0,211559390,3,0.0
2025-06-01 12:50:00,55.26283375,9.708728749999999,0.0,211559390,3,25.824999999999996
2025-06-01 13:00:00,55.262845,9.70871,0.0,211559390,3,0.0
2025-06-01 13:10:00,55.262848999999996,9.708712333333333,0.0,211559390,3,0.0
2025-06-01 13:20:00,55.2628455,9.708704000000001,0.0,211559390,3,0.0
2025-06-01 13:30:00,55.262848,9.708702,0.0,211559390,3,0.0
2025-06-01 13:40:00,55.262839,9.7087135,0.0,211559390,3,0.0
2025-06-01 09:40:00,54.75299836842105,10.670690105263157,1.2102972,211559600,0,266.1
2025-06-01 09:50:00,54.758142050000004,10.65967625,2.48990896,211559600,0,310.30999999999995
2025-06-01 10:00:00,54.76752425,10.6454375,2.3021369000000003,211559600,0,322.4625
2025-06-01 10:10:00,54.77764468,10.632202079999999,2.18124256,211559600,0,321.684
2025-06-01 10:20:00,54.7875455,10.619752049999999,2.314998,211559600,0,326.39
2025-06-01 10:30:00,54.797706,10.607500952380953,2.231707066666667,211559600,0,324.8095238095238
2025-06-01 10:40:00,54.807362000000005,10.596440090909091,2.1606648,211559600,0,327.42727272727274
2025-06-01 10:50:00,54.81684865217391,10.586031304347827,2.0711962782608695,211559600,0,322.2434782608696
2025-06-01 11:00:00,54.82554405263157,10.574671052631578,1.9900860000000002,211559600,0,323.10526315789474
2025-06-01 11:10:00,54.834481473684214,10.562190684210526,2.2039864,211559600,0,318.85263157894735
2025-06-01 11:20:00,54.842291,10.54906547368421,2.4774540000000003,211559600,0,307.2368421052632
2025-06-01 11:30:00,54.85339677272727,10.531554545454545,2.724214818181818,211559600,0,299.04545454545456
2025-06-01 11:40:00,54.85222677777778,10.524018,1.1346348222222222,211559600,0,168.08823529411768
2025-06-01 11:50:00,54.8503198,10.524374,0.01028888,211559600,0,168.08823529411768
2025-06-01 12:00:00,54.850327666666665,10.524380666666666,0.0,211559600,0,168.08823529411768
2025-06-01 12:10:00,54.850323833333334,10.524372333333332,0.0,211559600,0,168.08823529411768
2025-06-01 12:20:00,54.850317499999996,10.524379166666668,0.0,211559600,0,168.08823529411768
2025-06-01 12:30:00,54.85031833333333,10.524386833333333,0.0,211559600,0,168.08823529411768
2025-06-01 12:40:00,54.850321199999996,10.5243772,0.0,211559600,0,168.08823529411768
2025-06-01 12:50:00,54.850321400000006,10.5243758,0.0,211559600,0,168.08823529411768
2025-06-01 13:00:00,54.8503218,10.524372600000001,0.0,211559600,0,168.08823529411768
2025-06-01 13:10:00,54.8503236,10.5243666,0.0,211559600,0,168.08823529411768
2025-06-01 13:20:00,54.85031933333334,10.524378333333333,0.0,211559600,0,168.08823529411768
2025-06-01 13:30:00,54.85030971428572,10.524367857142858,0.0,211559600,0,168.08823529411768
2025-06-01 13:40:00,54.85031849999999,10.5243735,0.0,211559600,0,168.08823529411768
