Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 20:00:00,0.7248153420186272,0.49965282631535185,0.6323374166666667,219013178,245.39999999999998,0.0
2025-02-27 22:40:00,0.7248960837447093,0.4996165655713724,0.00786796705882353,219013178,5.200000000000001,0.0
2025-02-27 22:50:00,0.7248958254493922,0.4996164466502356,0.0010945617021276596,219013178,5.5,0.0
2025-02-27 23:30:00,0.724894400083243,0.4996171650447739,0.0,219013178,41.2,0.0
2025-02-27 11:10:00,0.807879334327822,0.5791647844022656,3.4299223241379306,219013538,342.7,0.0
2025-02-27 23:40:00,0.7501371841012479,0.5503968192006572,1.6456491955555554,219013538,52.6,1.0
2025-02-27 13:20:00,0.7499512216170894,0.5496519384229227,0.18599129230769232,219013964,247.8,0.0
2025-02-27 17:20:00,0.7490378544536499,0.5496389134669074,1.1988104121212122,219013964,149.2,0.0
2025-02-27 07:40:00,0.32029630641064444,0.31153787397753585,5.45016672,219014012,278.9,0.0
2025-02-27 15:40:00,0.32766919404104383,0.3125223300254975,1.9259044394366196,219014012,292.2,0.0
2025-02-27 16:30:00,0.3081965082485204,0.3418324936583604,13.093764917073171,219014012,116.69999999999999,0.0
2025-02-27 04:00:00,0.7247126467322116,0.4995259364485696,0.35439475555555555,219014192,73.1,0.0
2025-02-27 13:40:00,0.7450694744372206,0.4934020541387609,1.657912709090909,219014192,79.4,0.0
2025-02-27 08:00:00,0.41449638439035114,0.7156775196210278,3.107384661111111,219014974,78.8,0.0
2025-02-27 10:10:00,0.4127413556363328,0.7123969891107363,4.7475832,219014974,263.2,0.0
2025-02-27 11:10:00,0.41292003378700015,0.7121248301361897,4.932838505660377,219014974,268.3,0.0
2025-02-27 14:20:00,0.41288893451474534,0.71023724951393,0.8665931666666666,219014974,271.19999999999993,0.0
2025-02-27 03:40:00,0.18137705130486528,0.5842750614324567,0.0,219016938,248.99999999999997,0.0
2025-02-27 04:00:00,0.18137636297090515,0.5842747782412274,0.0,219016938,248.99999999999997,0.0
2025-02-27 04:20:00,0.18156285511175005,0.5818663227607446,4.833775759223301,219016938,267.0,0.0
2025-02-27 04:40:00,0.1882228951939736,0.5745040801443083,6.096504362666667,219016938,303.6,0.0
2025-02-27 04:50:00,0.19212463773923077,0.5705437577178226,4.64949072,219016938,306.6,0.0
2025-02-27 05:00:00,0.19310511147084178,0.5689352646552798,0.7427941428571428,219016938,287.9,0.0
2025-02-27 05:10:00,0.19310102620144348,0.5689154622049141,1.115200271111111,219016938,108.0,0.0
2025-02-27 05:30:00,0.18718685886142936,0.575234393214233,6.41291192,219016938,123.5,0.0
2025-02-27 05:50:00,0.1812471050035383,0.582507114491694,4.236288857142857,219016938,117.6,0.0
2025-02-27 06:00:00,0.18136107939334872,0.5842455122112709,0.43895493478260866,219016938,81.40000000000002,0.0
2025-02-27 06:10:00,0.18131079616194593,0.5840168213812407,1.8392960790123456,219016938,248.99999999999997,0.0
2025-02-27 06:20:00,0.18174960017434755,0.5814821653400966,5.161588133333334,219016938,266.5,0.0
2025-02-27 06:40:00,0.18889247287727037,0.5739203066452576,6.072804459770116,219016938,303.4,0.0
2025-02-27 06:50:00,0.19228810161456542,0.5703248703816015,4.9543466682926836,219016938,307.7,0.0
2025-02-27 07:20:00,0.19077454828294574,0.5715113763553017,6.546089062295081,219016938,124.8,0.0
2025-02-27 07:30:00,0.18687559244116272,0.5757224086322336,6.609380533333333,219016938,123.6,0.0
2025-02-27 07:40:00,0.1831528393111292,0.5796765933351137,5.943387121212122,219016938,122.2,0.0
2025-02-27 08:00:00,0.18137254198635594,0.5842720555662133,0.0643055,219016938,78.10000000000001,0.0
2025-02-27 08:10:00,0.18130487402751866,0.5839912752677757,1.9648689492537312,219016938,248.99999999999997,0.0
2025-02-27 11:30:00,0.18430630121243088,0.5733284992447537,6.576477252287582,219016938,170.0,0.0
2025-02-27 11:40:00,0.18302632293880974,0.5776692171989504,6.197491278787878,219016938,96.6,0.0
2025-02-27 19:00:00,0.1931479443021195,0.5688221832523305,0.07202215999999999,219016938,286.0,0.0
2025-02-27 19:10:00,0.19294145987576153,0.5691353743380021,2.3798626782608694,219016938,107.0,0.0
2025-02-27 02:10:00,0.7495042836163153,0.5498712511045981,2.946397628125,219017733,289.0,0.0
2025-02-27 03:40:00,0.7484633700092728,0.5505538679480164,4.746515367521368,219017733,149.0,0.0
2025-02-27 03:20:00,0.7921209373395398,0.537066987076414,0.11297593725490196,219017895,14.999999999999998,0.0
2025-02-27 11:10:00,0.8191761412651661,0.51765572259754,0.3895076,219017895,242.89999999999998,0.0
2025-02-27 15:30:00,0.7938509199339417,0.49871811994380266,1.3889988000000002,219017895,217.29999999999998,0.0
2025-02-27 21:00:00,0.7248202900516244,0.4996792959971515,0.0,219017895,112.2,0.0
2025-02-27 21:20:00,0.7248221505439012,0.4996797271510719,0.0,219017895,112.2,0.0
2025-02-27 23:50:00,0.7245847593676144,0.4998413696467755,0.0,219017895,25.700000000000003,0.0
2025-02-27 08:00:00,0.5995122032600345,0.40229027830892794,0.006637987096774193,219018494,315.3,0.0
2025-02-27 08:40:00,0.7492699404232684,0.5491778461559952,0.7286206857142857,219019067,352.0,0.0
2025-02-27 13:20:00,0.4070154800088218,0.6045089086110538,0.0,219020142,294.7,0.0
2025-02-27 05:20:00,0.7243183890096009,0.36039068334390967,0.7198348,219022000,129.8,0.0
2025-02-27 05:50:00,0.7239894964817107,0.3603413418179947,1.1682664325581396,219022000,284.4,0.0
2025-02-27 11:00:00,0.392421286867132,0.6506973972067382,11.950467309090909,219022214,256.7,0.0
2025-02-27 16:20:00,0.342165082865134,0.7080652057812907,0.0900277,219022282,342.5,7.0
2025-02-27 06:40:00,0.7487269213929255,0.5487903093053091,0.41927186,219023376,219.3,0.0
2025-02-27 06:50:00,0.7487341585159346,0.5487862404774949,0.434062125,219023376,193.29999999999998,0.0
2025-02-27 07:20:00,0.7487310954478905,0.548785674516452,0.5070948000000001,219023376,302.9,0.0
2025-02-27 08:00:00,0.748737007383419,0.5487841764486735,0.4372774,219023376,10.0,0.0
2025-02-27 12:20:00,0.7486992802758989,0.5487777843909563,0.4278008,219023376,207.09999999999997,0.0
2025-02-27 21:20:00,0.7487161682992075,0.5487760724529352,0.43592359999999997,219023376,185.79999999999998,0.0
2025-02-27 00:20:00,0.4005170097722745,0.6114154991063756,0.0,219023648,203.4,0.0
2025-02-27 00:40:00,0.40051625251812983,0.6114159461947263,0.0,219023648,203.4,0.0
2025-02-27 01:20:00,0.4005143438145345,0.6114159101106826,0.0,219023648,203.4,0.0
2025-02-27 01:40:00,0.400514835313138,0.6114159492573182,0.0,219023648,203.4,0.0
2025-02-27 02:30:00,0.4005168509053172,0.6114148463886498,0.0,219023648,203.4,0.0
2025-02-27 02:40:00,0.40051809756039514,0.6114157153023426,0.04654493333333333,219023648,203.4,0.0
2025-02-27 02:50:00,0.4022409250617287,0.6107377885750851,5.611359173333333,219023648,6.099999999999999,0.0
2025-02-27 06:10:00,0.400512679744875,0.6114148483185022,0.0,219023648,216.49999999999997,0.0
2025-02-27 07:10:00,0.4054902471388539,0.6098210476619598,8.899409233027523,219023648,332.4,0.0
2025-02-27 07:50:00,0.4315913933865234,0.596855125860791,6.973574222222222,219023648,223.19999999999996,0.0
2025-02-27 08:30:00,0.40070164295356325,0.6055140263308502,3.32594815,219023648,47.3,0.0
2025-02-27 12:10:00,0.4005129186667917,0.6114131627716028,0.0,219023648,214.60000000000002,0.0
2025-02-27 13:40:00,0.4005163560200828,0.6114136173663721,0.0,219023648,214.60000000000002,0.0
2025-02-27 13:50:00,0.40051575880758655,0.6114132824018055,0.0,219023648,214.60000000000002,0.0
2025-02-27 14:10:00,0.4005173456319703,0.6114138745611519,0.0,219023648,214.60000000000002,0.0
2025-02-27 14:20:00,0.4005174211704208,0.6114133377475469,0.0,219023648,214.60000000000002,0.0
2025-02-27 15:10:00,0.4005173226303596,0.611414954139439,0.0,219023648,214.60000000000002,0.0
2025-02-27 15:30:00,0.400516081618326,0.6114153294390854,0.0,219023648,214.60000000000002,0.0
2025-02-27 16:00:00,0.40051741133826496,0.6114153939213259,0.0,219023648,214.60000000000002,0.0
2025-02-27 16:10:00,0.4005167716665905,0.611415790086452,0.0,219023648,214.60000000000002,0.0
2025-02-27 16:40:00,0.4005170725710359,0.611415682561445,0.0,219023648,214.60000000000002,0.0
2025-02-27 17:30:00,0.4005143604745796,0.6114146963048711,0.0,219023648,214.60000000000002,0.0
2025-02-27 18:30:00,0.40051617704410136,0.6114151606550111,0.0530520375,219023648,214.60000000000002,0.0
2025-02-27 21:10:00,0.40051536674122223,0.6114168528596409,0.0,219023648,203.6,0.0
2025-02-27 22:10:00,0.4110994503143248,0.5956001788929232,2.570820152380952,219023648,254.2,0.0
2025-02-27 22:30:00,0.40916740727544954,0.5915832447447821,4.022094673333333,219023648,258.1,0.0
2025-02-27 23:40:00,0.4005168472637781,0.6114152580316347,0.0,219023648,265.9,0.0
2025-02-27 00:20:00,0.11759682042264029,0.6667224277233162,10.543321221621623,219024178,247.2,0.0
2025-02-27 01:00:00,0.1205640456710483,0.6556857517554718,0.0,219024178,282.5,0.0
2025-02-27 02:40:00,0.12056598167065762,0.6556846996073574,0.0,219024178,282.5,0.0
2025-02-27 02:50:00,0.12056755113370213,0.6556851734020898,0.0,219024178,282.5,0.0
2025-02-27 05:00:00,0.12249343234993634,0.6779775728654256,10.693133414193548,219024178,254.10000000000002,0.0
2025-02-27 08:40:00,0.11797919998539186,0.6576047198533592,8.767327381021898,219024178,207.49999999999997,0.0
2025-02-27 09:10:00,0.12352573149867471,0.678838366546067,10.417023323636364,219024178,73.0,0.0
2025-02-27 10:10:00,0.11470886834823847,0.6794110302575619,1.8519983999999998,219024178,271.5,0.0
2025-02-27 10:40:00,0.11061233753282437,0.6803134446399497,3.4467748000000005,219024178,62.29999999999999,0.0
2025-02-27 11:00:00,0.1133809747608273,0.6699349229062932,10.57026097237569,219024178,275.4,0.0
2025-02-27 11:20:00,0.11987318996664113,0.6561460299682126,5.6229999432098765,219024178,300.9,0.0
2025-02-27 14:40:00,0.11283219730662661,0.6714352590283523,10.615077731843575,219024178,275.9,0.0
2025-02-27 15:20:00,0.11409107033389511,0.6656005661709414,10.491950000000001,219024178,96.10000000000001,0.0
2025-02-27 15:30:00,0.11188315204275781,0.6734255309113131,10.465505773333334,219024178,101.4,0.0
2025-02-27 15:40:00,0.1111037076385988,0.6797056963112204,9.360518557142857,219024178,95.1,0.0
2025-02-27 16:00:00,0.11460933826171779,0.667752965183101,10.65858212881356,219024178,270.0,0.0
2025-02-27 16:10:00,0.11627221190782167,0.6600048264444435,10.69761335527426,219024178,271.7,0.0
2025-02-27 21:40:00,0.12310162263009342,0.6777233062927834,10.364558538842976,219024178,70.1,0.0
2025-02-27 22:00:00,0.13027807351817056,0.6867868300568692,7.852262162051282,219024178,51.9,0.0
2025-02-27 23:30:00,0.11274471669447438,0.6777216483711634,10.099211252525254,219024178,336.69999999999993,0.0
2025-02-27 00:20:00,0.30048878942777607,0.37766734638466387,0.0,219024783,343.1,0.0
2025-02-27 00:50:00,0.30048876469966024,0.3776658007196814,0.0,219024783,343.1,0.0
2025-02-27 01:20:00,0.3004867240014711,0.3776673993688448,0.0,219024783,343.1,0.0
2025-02-27 01:40:00,0.30048778427180317,0.3776669482207205,0.0,219024783,343.1,0.0
2025-02-27 02:20:00,0.3004860270607461,0.37766747433882325,0.0,219024783,343.1,0.0
2025-02-27 02:30:00,0.300488890329284,0.3776663824917878,0.0,219024783,343.1,0.0
2025-02-27 02:50:00,0.30048648210128487,0.3776654379478086,0.0,219024783,343.1,0.0
2025-02-27 03:20:00,0.30048875509798817,0.3776672920301947,0.0,219024783,343.1,0.0
2025-02-27 04:20:00,0.3004876354238697,0.3776661057606304,0.0,219024783,343.1,0.0
2025-02-27 05:30:00,0.30048469233154945,0.37766436952280963,0.0,219024783,343.1,0.0
2025-02-27 05:40:00,0.300482706346938,0.3776652489609369,0.0,219024783,343.1,0.0
2025-02-27 06:00:00,0.3004841646724591,0.37766589767220254,0.0,219024783,343.1,0.0
2025-02-27 06:20:00,0.30048532334533734,0.37766592797972465,0.0,219024783,343.1,0.0
2025-02-27 06:30:00,0.3004870913778506,0.3776667092170717,0.0,219024783,343.1,0.0
2025-02-27 07:10:00,0.3004848791425325,0.37766764301389205,0.0,219024783,343.1,0.0
2025-02-27 07:20:00,0.30048409605544774,0.3776678274240039,0.0,219024783,343.1,0.0
2025-02-27 07:40:00,0.30048414238623544,0.3776677980831226,0.0,219024783,343.1,0.0
2025-02-27 07:50:00,0.3004835859407747,0.37766891933293545,0.0,219024783,343.1,0.0
2025-02-27 08:00:00,0.30048174596184346,0.37766767292660364,0.0,219024783,343.1,0.0
2025-02-27 08:20:00,0.3004848408182644,0.3776670067080075,0.0,219024783,343.1,0.0
2025-02-27 08:40:00,0.3004839153797052,0.37766696704115105,0.0,219024783,343.1,0.0
2025-02-27 09:10:00,0.30048365012291023,0.3776659262843613,0.0,219024783,343.1,0.0
2025-02-27 10:00:00,0.3014901496880391,0.37689772413042366,0.882414361111111,219024783,338.7,0.0
2025-02-27 10:40:00,0.29042017160146094,0.359415196956609,10.015631090769231,219024783,237.39999999999998,0.0
2025-02-27 11:00:00,0.2902523166841579,0.358351081169876,9.96942376329588,219024783,71.5,0.0
2025-02-27 11:20:00,0.3009167263384998,0.37193155786995885,10.949258114285714,219024783,48.1,0.0
2025-02-27 11:30:00,0.30073907437586395,0.37712386587147795,5.370509557777778,219024783,120.9,0.0
2025-02-27 13:00:00,0.2976283430641807,0.3790786235249566,7.0708242216216215,219024783,336.8,0.0
2025-02-27 13:10:00,0.29846781575227216,0.37843967192638,6.9526904062992125,219024783,318.8,0.0
2025-02-27 13:50:00,0.3004891931320253,0.37766418311025957,0.005964568115942029,219024783,186.59999999999997,0.0
2025-02-27 14:10:00,0.29964323366711393,0.37020280225217445,5.179252,219024783,229.2,0.0
2025-02-27 14:50:00,0.29498067184504356,0.36606215256922,9.463409765137614,219024783,57.5,0.0
2025-02-27 15:10:00,0.3008084799032034,0.37711532433189693,4.532638855913978,219024783,118.9,0.0
2025-02-27 17:20:00,0.28597864823566643,0.3566667358769294,9.176013592094863,219024783,232.59999999999997,0.0
2025-02-27 17:30:00,0.29175374526406034,0.36237569097936756,9.391607052554745,219024783,52.4,0.0
2025-02-27 17:40:00,0.2968622816666261,0.36787353406209794,8.969827533333333,219024783,53.3,0.0
2025-02-27 18:30:00,0.3004870625157125,0.3776660380689614,0.0,219024783,177.2,0.0
2025-02-27 19:10:00,0.3004868521286971,0.37766622150981854,0.0,219024783,177.2,0.0
2025-02-27 19:20:00,0.3004869330229001,0.3776645445193972,0.0,219024783,177.2,0.0
2025-02-27 19:40:00,0.30048847443459853,0.377666031629128,0.0,219024783,177.2,0.0
2025-02-27 19:50:00,0.3004883922222119,0.3776660597783782,0.0,219024783,177.2,0.0
2025-02-27 20:10:00,0.30048790089210775,0.37766926350252505,0.0,219024783,177.2,0.0
2025-02-27 20:30:00,0.3004893906224736,0.3776662415215483,0.0,219024783,177.2,0.0
2025-02-27 21:10:00,0.3004885529405908,0.37766643944242984,0.0,219024783,177.2,0.0
2025-02-27 21:20:00,0.300487907341157,0.3776672984513399,0.0,219024783,177.2,0.0
2025-02-27 21:50:00,0.3004859532792511,0.37766703741783214,0.0,219024783,177.2,0.0
2025-02-27 22:20:00,0.30048716892502547,0.3776674187314856,0.0,219024783,177.2,0.0
2025-02-27 23:20:00,0.300490761045428,0.37766618266105145,0.0,219024783,177.2,0.0
2025-02-27 06:20:00,0.3469600254301545,0.7107652578204215,0.7404674606451612,219025528,350.5,0.0
2025-02-27 08:40:00,0.3478918137513088,0.7123880376388916,3.470490303546099,219025528,16.9,0.0
2025-02-27 12:30:00,0.3458583326035126,0.711003761194315,1.4158534238993712,219025528,225.2,0.0
2025-02-27 14:00:00,0.34572119419593433,0.7112609472401876,0.07073605000000001,219025528,171.6,0.0
2025-02-27 14:20:00,0.3472897531969882,0.7125458800132288,3.7617329611510786,219025528,28.2,0.0
2025-02-27 14:30:00,0.3442684935906051,0.7112063629626345,2.380798976744186,219025528,207.4,0.0
2025-02-27 06:40:00,0.3422117892978158,0.7086960228431818,1.9163039000000002,219026301,36.5,0.0
2025-02-27 10:30:00,0.3423145825250941,0.7087413129274458,1.3282008727272727,219026305,186.89999999999998,0.0
2025-02-27 10:40:00,0.341045544584454,0.7079103397620456,2.0020445666666666,219026305,209.89999999999998,0.0
2025-02-27 10:50:00,0.3396108282638977,0.7069663465868419,2.30985356,219026305,235.19999999999993,0.0
2025-02-27 11:00:00,0.33786068400281216,0.7061996417826809,1.78512068,219026305,300.5,0.0
2025-02-27 21:30:00,0.34533984579425014,0.7095554499162781,0.41798575,219026305,25.9,0.0
2025-02-27 01:20:00,0.26195474187535067,0.8835591811512915,0.0,219026443,125.5,0.0
2025-02-27 02:00:00,0.2619539212127556,0.8835589960646,0.0,219026443,125.5,0.0
2025-02-27 02:40:00,0.26195412457688827,0.883558795617282,0.0,219026443,125.5,0.0
2025-02-27 02:50:00,0.2619573598457883,0.8835590047191869,0.0,219026443,125.5,0.0
2025-02-27 03:20:00,0.2619593626859568,0.8835609880620161,0.0,219026443,125.5,0.0
2025-02-27 04:20:00,0.26195216342668454,0.8835588208092153,0.0,219026443,125.5,0.0
2025-02-27 04:40:00,0.26194957629423293,0.883558189695849,0.0,219026443,125.5,0.0
2025-02-27 04:50:00,0.26195514522378077,0.8835590572793536,0.0,219026443,125.5,0.0
2025-02-27 05:00:00,0.2619547707809809,0.8835588667680561,0.0,219026443,125.5,0.0
2025-02-27 05:30:00,0.2619506715954921,0.8835578709683041,0.0,219026443,125.5,0.0
2025-02-27 05:40:00,0.2619540884190137,0.8835587465240113,0.0,219026443,125.5,0.0
2025-02-27 06:20:00,0.2619520734624479,0.8835581477948821,0.0,219026443,125.5,0.0
2025-02-27 06:40:00,0.261953665397908,0.8835583119029538,0.0,219026443,125.5,0.0
2025-02-27 06:50:00,0.2619542520499403,0.883557938644336,0.0,219026443,125.5,0.0
2025-02-27 07:20:00,0.26195218074220483,0.8835586734565973,0.0,219026443,125.5,0.0
2025-02-27 07:40:00,0.26195270759632444,0.8835593370350787,0.0,219026443,125.5,0.0
2025-02-27 08:00:00,0.2619523013944361,0.8835587163307491,0.0,219026443,125.5,0.0
2025-02-27 08:40:00,0.2619528420457997,0.8835586662553891,0.0,219026443,125.5,0.0
2025-02-27 09:00:00,0.26195161364524044,0.883558623797161,0.0,219026443,125.5,0.0
2025-02-27 10:30:00,0.26195373876534817,0.8835585367388495,0.0,219026443,125.5,0.0
2025-02-27 11:00:00,0.2619504207861065,0.883559414771622,0.0,219026443,125.5,0.0
2025-02-27 11:10:00,0.26194702213717935,0.883558522592487,0.0,219026443,125.5,0.0
2025-02-27 11:20:00,0.2619511205079455,0.8835586634640177,0.0,219026443,125.5,0.0
2025-02-27 11:40:00,0.261953937245344,0.8835584187572905,0.0,219026443,125.5,0.0
2025-02-27 11:50:00,0.2619521073883548,0.8835585243896144,0.0,219026443,125.5,0.0
2025-02-27 12:10:00,0.26195149672202256,0.8835587883545145,0.0,219026443,125.5,0.0
2025-02-27 12:50:00,0.2619546080104396,0.883559126097097,0.0,219026443,125.5,0.0
2025-02-27 13:20:00,0.26195564974191027,0.8835583319494037,0.0,219026443,125.5,0.0
2025-02-27 14:50:00,0.26195524145038185,0.8835584041792637,0.0,219026443,125.5,0.0
2025-02-27 15:10:00,0.26314718380963076,0.8838092996846482,3.865154257142857,219026443,125.5,0.0
2025-02-27 00:50:00,0.7073658800595672,0.28447218482641,1.1832212,219027026,99.2,1.0
2025-02-27 01:00:00,0.7072191454088782,0.28505277422408837,1.1832212,219027026,102.0,1.0
2025-02-27 01:20:00,0.7066581140510118,0.28714314843900485,1.184575,219027026,101.4,1.0
2025-02-27 01:40:00,0.7062682400911436,0.2890253834663599,1.1860792222222223,219027026,97.1,1.0
2025-02-27 02:00:00,0.7058783686070729,0.29071746993809794,1.1832212,219027026,101.1,1.0
2025-02-27 02:20:00,0.705440499144925,0.2926882232069993,1.1780767600000002,219027026,98.8,1.0
2025-02-27 03:00:00,0.7047700552332683,0.2964522552066838,1.1429603652173914,219027026,97.5,1.0
2025-02-27 03:40:00,0.7041560483602818,0.30012906546402957,1.1772392930232558,219027026,94.2,1.0
2025-02-27 03:50:00,0.7040827339004976,0.3008610583785472,1.180005925,219027026,94.2,1.0
2025-02-27 04:30:00,0.7037939504454421,0.3047257179990038,1.2035596837209304,219027026,89.9,1.0
2025-02-27 05:10:00,0.7040828235707348,0.3086651794236555,1.2175174666666666,219027026,85.7,1.0
2025-02-27 05:40:00,0.703892062476329,0.31056011221843255,1.2761069222222223,219027026,100.50000000000001,1.0
2025-02-27 06:20:00,0.6998768994830756,0.31625265730652014,2.4461307843137257,219027026,120.09999999999998,1.0
2025-02-27 06:40:00,0.6970975630044386,0.3194308191693808,2.3636363418181814,219027026,127.2,1.0
2025-02-27 07:10:00,0.6936082703383312,0.32278075507562054,0.628264735,219027026,126.90000000000002,1.0
2025-02-27 07:20:00,0.6935680388316567,0.32300092294918414,0.24511743529411767,219027026,82.0,1.0
2025-02-27 07:30:00,0.6936212071692078,0.3231670217912154,0.2139004,219027026,74.0,1.0
2025-02-27 08:10:00,0.6874633799166112,0.33018761899651977,4.905591,219027026,122.7,1.0
2025-02-27 08:40:00,0.6789144346047921,0.33994409304597534,4.935288996721311,219027026,122.90000000000002,1.0
2025-02-27 09:30:00,0.6646782717237554,0.35616851564929114,4.942210289655172,219027026,124.1,1.0
2025-02-27 10:00:00,0.6559616013045484,0.3657332073945688,4.764731333333333,219027026,123.80000000000001,1.0
2025-02-27 10:10:00,0.6530182812516386,0.3688858177514729,4.772712722580645,219027026,124.59999999999998,1.0
2025-02-27 10:20:00,0.6500997022338239,0.3719277170118869,4.70459038,219027026,124.90000000000002,1.0
2025-02-27 10:40:00,0.6444577388124991,0.37806807147751065,4.773365639344262,219027026,122.40000000000002,1.0
2025-02-27 10:50:00,0.6415503831049584,0.381123723888777,4.708427626229509,219027026,125.00000000000001,1.0
2025-02-27 11:00:00,0.6386195761700629,0.3840632630201609,4.6291662516129035,219027026,125.69999999999999,1.0
2025-02-27 11:10:00,0.6357431196545064,0.38702468176872723,4.605103548387096,219027026,126.7,1.0
2025-02-27 11:20:00,0.6327154275376855,0.3902867241627898,4.531021447826086,219027026,120.40000000000002,1.0
2025-02-27 11:30:00,0.6304977540671074,0.3912563260564218,1.948855787586207,219027026,171.4,1.0
2025-02-27 12:00:00,0.6301830863990553,0.39143205848361695,0.0,219027026,183.79999999999998,1.0
2025-02-27 13:00:00,0.6297049741564335,0.3912304929792458,0.0,219027026,87.3,1.0
2025-02-27 13:10:00,0.6297062103476997,0.3912311930420526,0.0,219027026,87.3,1.0
2025-02-27 13:20:00,0.630231883667231,0.3913309335624141,1.3829255027777778,219027026,87.3,1.0
2025-02-27 13:50:00,0.6302692119974118,0.39151735070053983,0.0,219027026,20.3,1.0
2025-02-27 14:50:00,0.6302668031189534,0.39151542499386993,0.0,219027026,20.3,1.0
2025-02-27 15:10:00,0.6302657615975082,0.3915168342762445,0.0,219027026,20.3,1.0
2025-02-27 15:20:00,0.6302661738609064,0.3915166236915945,0.0,219027026,20.3,1.0
2025-02-27 15:30:00,0.6302643837417513,0.3915178296345731,0.0,219027026,20.3,1.0
2025-02-27 15:50:00,0.6302677127573427,0.3915173885032708,0.0,219027026,20.3,1.0
2025-02-27 16:00:00,0.63026629562839,0.39151854636864364,0.0,219027026,20.3,1.0
2025-02-27 16:10:00,0.6302673899824303,0.3915177338181858,0.0,219027026,20.3,1.0
2025-02-27 16:30:00,0.6302665900888844,0.3915176121116275,0.0,219027026,20.3,1.0
2025-02-27 16:40:00,0.6302675576577088,0.3915171042667846,0.0,219027026,20.3,1.0
2025-02-27 16:50:00,0.6302671868373804,0.39151745870934174,0.0,219027026,20.3,1.0
2025-02-27 17:10:00,0.6302680419707329,0.39151785011276696,0.0,219027026,20.3,1.0
2025-02-27 17:20:00,0.6302676059743945,0.3915180871436529,0.0,219027026,20.3,1.0
2025-02-27 17:40:00,0.6302676737405949,0.3915179692601732,0.0,219027026,20.3,1.0
2025-02-27 17:50:00,0.6302662787372474,0.391517657630971,0.0,219027026,20.3,1.0
2025-02-27 18:00:00,0.630267743728636,0.39151710749718954,0.0,219027026,20.3,1.0
2025-02-27 18:20:00,0.6302671565498817,0.39151794421704256,0.0,219027026,20.3,1.0
2025-02-27 18:30:00,0.6302668850535942,0.39151806990616905,0.0,219027026,20.3,1.0
2025-02-27 18:40:00,0.6302674963917418,0.3915186512741913,0.0,219027026,20.3,1.0
2025-02-27 19:20:00,0.6302680128075552,0.3915181644497355,0.0,219027026,20.3,1.0
2025-02-27 19:30:00,0.6302687733034832,0.39151764296828845,0.0,219027026,20.3,1.0
2025-02-27 20:20:00,0.6302702856055191,0.3915170236534955,0.0,219027026,20.3,1.0
2025-02-27 20:30:00,0.6302702727074206,0.391516858588189,0.0,219027026,20.3,1.0
2025-02-27 20:50:00,0.6302678440844453,0.39151701253442095,0.0,219027026,20.3,1.0
2025-02-27 21:20:00,0.6302699001928513,0.39151732136095324,0.0,219027026,20.3,1.0
2025-02-27 21:30:00,0.6302701551197585,0.39151740569224214,0.0,219027026,20.3,1.0
2025-02-27 22:10:00,0.6302696282253898,0.3915172349513516,0.0,219027026,20.3,1.0
2025-02-27 22:30:00,0.6302693504933854,0.39151766983938485,0.0,219027026,20.3,1.0
2025-02-27 22:40:00,0.6302683697092973,0.3915172583612999,0.0,219027026,20.3,1.0
2025-02-27 22:50:00,0.630270096546552,0.39151723985694525,0.0,219027026,20.3,1.0
2025-02-27 23:00:00,0.6302682735021702,0.391517265493363,0.0,219027026,20.3,1.0
2025-02-27 23:20:00,0.6302658756188124,0.39151756529173115,0.0,219027026,20.3,1.0
2025-02-27 23:30:00,0.6302659779924216,0.3915170759765221,0.0,219027026,20.3,1.0
2025-02-27 23:40:00,0.630267809276351,0.39151672513470326,0.0,219027026,20.3,1.0
2025-02-27 23:50:00,0.6302663566297807,0.39151781822755066,0.0,219027026,20.3,1.0
2025-02-27 00:00:00,0.6036122062250338,0.6672369069891019,12.301913863380282,219027298,338.99999999999994,0.0
2025-02-27 00:10:00,0.6162068101680571,0.6640111898504736,12.23200346348123,219027298,341.7,0.0
2025-02-27 00:20:00,0.6285187720104944,0.6607591610929379,12.099044492307693,219027298,341.8,0.0
2025-02-27 00:30:00,0.6408204534764572,0.657312714802716,12.173302863380282,219027298,340.5,0.0
2025-02-27 00:40:00,0.6528289105037113,0.6537243224656063,12.190548855172414,219027298,341.4,0.0
2025-02-27 00:50:00,0.6628944480117207,0.6477398079599644,12.200609146308725,219027298,319.1,0.0
2025-02-27 01:00:00,0.6727655303441884,0.641270518071714,12.296089490784983,219027298,319.1,0.0
2025-02-27 01:10:00,0.6827290903261541,0.634791962701028,12.350343141296928,219027298,317.6,0.0
2025-02-27 01:20:00,0.6924803520733647,0.628369563212313,12.072103439716313,219027298,320.3,0.0
2025-02-27 01:30:00,0.7019557762119332,0.6218121610874551,11.983497970731708,219027298,315.9,0.0
2025-02-27 01:40:00,0.7115189415219316,0.6152280580605151,12.09068005813149,219027298,314.5,0.0
2025-02-27 01:50:00,0.7214030086568831,0.609006937332325,12.160054807168459,219027298,319.6,0.0
2025-02-27 02:00:00,0.7315637464093945,0.6026898702394051,12.368075910320286,219027298,317.2,0.0
2025-02-27 02:10:00,0.742001713352726,0.5962743511094799,12.459726504166667,219027298,318.8,0.0
