Timestamp,Latitude,Longitude,SOG,MMSI,COG,Segment
2025-02-27 09:00:00,0.43148556406977834,0.6859349690069851,0.00348775593220339,219004203,225.9,0.0
2025-02-27 09:20:00,0.43148511526514105,0.6859345428908208,0.0,219004203,182.39999999999998,0.0
2025-02-27 09:50:00,0.4314829487070646,0.6859321183501801,0.0,219004203,212.8,0.0
2025-02-27 10:50:00,0.4314867918117757,0.6859299104522479,0.0,219004203,217.0,0.0
2025-02-27 11:00:00,0.43148344528385224,0.6859314568093784,0.0,219004203,168.4,0.0
2025-02-27 11:30:00,0.43148818533501154,0.6859323537921674,0.0008297483870967742,219004203,219.3,0.0
2025-02-27 12:00:00,0.43148252629434236,0.6859320163953909,0.0,219004203,251.60000000000002,0.0
2025-02-27 12:50:00,0.4314845000859677,0.6859334858699406,0.0008719389830508475,219004203,213.5,0.0
2025-02-27 13:10:00,0.4315632859930294,0.6859372052522013,0.48070996721311476,219004203,73.0,0.0
2025-02-27 14:30:00,0.45482872256955426,0.6769805524209257,3.7003222,219004203,330.8,0.0
2025-02-27 14:50:00,0.4617795103888676,0.6743767494044436,3.7538335625,219004203,333.8,0.0
2025-02-27 15:00:00,0.4654245103077611,0.6730847080339847,3.773151567213115,219004203,333.6,0.0
2025-02-27 15:10:00,0.4691577698568937,0.671829447487213,3.8166422965517244,219004203,334.6,0.0
2025-02-27 15:20:00,0.47290504020790497,0.6706274240279937,3.8808933333333333,219004203,335.2,0.0
2025-02-27 15:30:00,0.47675703191864166,0.6694372946905189,3.955502755555556,219004203,336.5,0.0
2025-02-27 15:50:00,0.4843830002823802,0.6667768957557606,3.958412741818182,219004203,329.5,0.0
2025-02-27 16:00:00,0.487823248083934,0.6646943336858848,3.991840466666667,219004203,321.5,0.0
2025-02-27 16:40:00,0.49482879664669377,0.6611574314392947,1.2372814169491526,219004203,336.8,0.0
2025-02-27 16:50:00,0.4961224058528481,0.6607668363129331,1.2552433600000001,219004203,336.8,0.0
2025-02-27 17:00:00,0.49737996578118404,0.660401453281289,1.3278479094339624,219004203,337.0,0.0
2025-02-27 17:40:00,0.502620879832722,0.6590731422588687,1.28611,219004203,340.2,0.0
2025-02-27 18:00:00,0.5052595178944532,0.6586642619318821,1.2442569288135592,219004203,351.3,0.0
2025-02-27 18:40:00,0.5102975252194956,0.6575574455835413,1.2055883304347825,219004203,339.2,0.0
2025-02-27 19:20:00,0.5152194036961695,0.6560016453965538,1.2231349586206897,219004203,330.19999999999993,0.0
2025-02-27 19:50:00,0.5190603197652152,0.6553431792402495,1.2285620271186442,219004203,346.7,0.0
2025-02-27 20:00:00,0.5202309677952086,0.6555096280516503,1.3070092875000001,219004203,350.9,0.0
2025-02-27 20:40:00,0.5159249749329341,0.6571202575913232,1.2603878,219004203,176.1,0.0
2025-02-27 20:50:00,0.5145243554666707,0.657112879443882,1.2844232983606558,219004203,181.0,0.0
2025-02-27 21:00:00,0.5132008612497156,0.6572132243493284,1.231399288888889,219004203,171.5,0.0
2025-02-27 21:10:00,0.5118730776824506,0.6573986999644136,1.2212109107692308,219004203,169.70000000000002,0.0
2025-02-27 21:40:00,0.5085502264294988,0.6577874856296394,1.4032889111111113,219004203,199.1,0.0
2025-02-27 23:00:00,0.5151366456541955,0.6554095681117784,3.4441589830508477,219004203,25.6,0.0
2025-02-27 23:10:00,0.5115918879260074,0.6569534974738999,4.129798141538462,219004203,149.4,0.0
2025-02-27 23:30:00,0.5043790687745748,0.6600794532978419,3.6673621515151513,219004203,148.2,0.0
2025-02-27 00:20:00,0.5493458051646014,0.5126050246241532,0.08574066666666667,219004529,333.3,0.0
2025-02-27 05:20:00,0.5493298353226529,0.5126060956292811,0.1322856,219004529,17.8,0.0
2025-02-27 08:00:00,0.5490169261007382,0.5341815289280908,5.071812611764706,219004529,265.5,0.0
2025-02-27 08:20:00,0.5464588528214736,0.5268086064798816,5.095853622222222,219004529,307.7,0.0
2025-02-27 08:40:00,0.5490151559066141,0.520362072587891,5.2933580000000005,219004529,333.3,0.0
2025-02-27 10:50:00,0.5493468114312454,0.5126070000336111,0.1543332,219004529,243.99999999999994,0.0
2025-02-27 13:50:00,0.5493493132938156,0.5126097223133116,0.1175872,219004529,81.3,0.0
2025-02-27 15:50:00,0.5493570530741457,0.5126057782944283,0.1322856,219004529,287.7,0.0
2025-02-27 23:50:00,0.5493323438492426,0.5126057782944284,0.16290726666666666,219004529,154.9,0.0
2025-02-27 03:40:00,0.7524704920550422,0.5552281369299646,4.065794301639345,219005732,46.900000000000006,0.0
2025-02-27 04:00:00,0.7588384239472133,0.5559723155291549,3.5775656474576274,219005732,309.5,0.0
2025-02-27 04:10:00,0.761411411755145,0.5538018274587033,3.4729052888888887,219005732,310.3,0.0
2025-02-27 04:30:00,0.765694664412236,0.5495782003167531,3.361936666666667,219005732,306.5,0.0
2025-02-27 04:40:00,0.767630842374938,0.5471628466537843,3.6179750163934425,219005732,300.9,0.0
2025-02-27 05:10:00,0.7734041605476436,0.5394024450327621,3.66704378028169,219005732,298.9,0.0
2025-02-27 05:20:00,0.7753553731802499,0.5370703524315097,3.7336427254237288,219005732,302.3,0.0
2025-02-27 05:40:00,0.781345089444387,0.5328552106928899,3.7829373448275865,219005732,326.1,0.0
2025-02-27 05:50:00,0.7850661425708884,0.531762254795388,3.810495733333333,219005732,342.0,0.0
2025-02-27 06:00:00,0.788617671991703,0.5310291450351144,2.430550036923077,219005732,344.7,0.0
2025-02-27 06:10:00,0.7903324700881065,0.5306666701347457,1.2698644000000001,219005732,352.5,0.0
2025-02-27 06:20:00,0.7915785492130364,0.530241845920231,1.2356009527272727,219005732,331.6,0.0
2025-02-27 07:50:00,0.8026288297958979,0.5265574813744114,1.2831420538461538,219005732,339.8,0.0
2025-02-27 08:20:00,0.8058792933645095,0.5248193441415798,1.238548196226415,219005732,316.7,0.0
2025-02-27 08:30:00,0.8065975023949841,0.5240343620955088,1.2732489,219005732,299.2,0.0
2025-02-27 08:40:00,0.8070457660024344,0.5230336453876129,1.2671966176470588,219005732,288.4,0.0
2025-02-27 10:00:00,0.8073859151275139,0.5188768242544116,1.3516601225806453,219005732,85.6,0.0
2025-02-27 10:10:00,0.8074294868536045,0.5200100103490447,1.3566965023255817,219005732,87.10000000000001,0.0
2025-02-27 10:20:00,0.80741532085714,0.5210846260094358,1.3735654800000003,219005732,90.3,0.0
2025-02-27 10:40:00,0.8072870114561094,0.5232787985375472,1.3008084,219005732,90.6,0.0
2025-02-27 10:50:00,0.8069491090485463,0.5242505776307052,1.29070325,219005732,103.0,0.0
2025-02-27 11:10:00,0.805819265340798,0.5261143610124562,1.2185892249999999,219005732,114.70000000000002,0.0
2025-02-27 11:20:00,0.8051041218556704,0.5269464414607952,1.249908385185185,219005732,113.4,0.0
2025-02-27 13:10:00,0.7916845410172627,0.5323312029913267,1.2946840666666666,219005732,158.4,0.0
2025-02-27 13:20:00,0.790492161931252,0.5327765845348347,1.3017270500000002,219005732,151.9,0.0
2025-02-27 13:30:00,0.7892175199892288,0.5333203700400089,1.2996036131147541,219005732,152.8,0.0
2025-02-27 14:10:00,0.7841726554885365,0.5351167571835522,1.282843688888889,219005732,153.5,0.0
2025-02-27 14:20:00,0.783230173012929,0.5354766526844368,0.7986130666666668,219005732,157.2,0.0
2025-02-27 14:50:00,0.7781268985279834,0.5399690409200132,4.248086725423729,219005732,131.30000000000004,0.0
2025-02-27 15:20:00,0.7691131878382246,0.5478556165151353,4.292288406451613,219005732,129.2,0.0
2025-02-27 15:40:00,0.763256020352225,0.5533075028270681,4.5192597491525435,219005732,125.80000000000001,0.0
2025-02-27 15:50:00,0.7597697422043685,0.5559732913431003,4.3213296,219005732,131.0,0.0
2025-02-27 16:10:00,0.7533506733020876,0.5552252155949837,3.634297935483871,219005732,230.19999999999996,0.0
2025-02-27 16:50:00,0.7494500864114557,0.5494437886621609,2.020398428125,219005732,231.29999999999998,0.0
2025-02-27 17:00:00,0.7495289036901518,0.5491874072176447,0.0,219005732,136.8,0.0
2025-02-27 17:30:00,0.7495295791957511,0.5491883833133927,0.0,219005732,291.1,0.0
2025-02-27 17:40:00,0.7495284739998559,0.5491881996103274,0.0,219005732,291.1,0.0
2025-02-27 18:00:00,0.7495253579230239,0.5491857692025163,0.0,219005732,291.1,0.0
2025-02-27 18:50:00,0.7495268163596396,0.5491876953210277,0.0,219005732,291.1,0.0
2025-02-27 19:20:00,0.7495289204412339,0.5491884158272096,0.0,219005732,291.1,0.0
2025-02-27 19:30:00,0.7495310175451662,0.5491885354990323,0.0,219005732,291.1,0.0
2025-02-27 19:40:00,0.7495316269803146,0.5491889667161505,0.0,219005732,291.1,0.0
2025-02-27 19:50:00,0.7495313166198218,0.5491889681556738,0.0,219005732,291.1,0.0
2025-02-27 20:00:00,0.7495326641000276,0.5491897507103463,0.0,219005732,291.1,0.0
2025-02-27 20:40:00,0.749528061879203,0.5491891304136345,0.0,219005732,291.1,0.0
2025-02-27 20:50:00,0.7495284469978769,0.5491900844583347,0.0,219005732,291.1,0.0
2025-02-27 21:00:00,0.7495269554225046,0.5491906199724903,0.0,219005732,291.1,0.0
2025-02-27 21:40:00,0.7495279284505991,0.5491888323606686,0.0,219005732,291.1,0.0
2025-02-27 21:50:00,0.7495262657588504,0.5491888697200931,0.0,219005732,291.1,0.0
2025-02-27 22:00:00,0.7495265677012193,0.5491902130231929,0.0,219005732,291.1,0.0
2025-02-27 22:10:00,0.7495274995888276,0.5491909052738192,0.0,219005732,291.1,0.0
2025-02-27 22:20:00,0.7495271139254507,0.5491906309367829,0.0,219005732,291.1,0.0
2025-02-27 22:30:00,0.7495274608945323,0.5491914874809077,0.0,219005732,291.1,0.0
2025-02-27 22:40:00,0.7495287990722419,0.5491890473294397,0.0,219005732,291.1,0.0
2025-02-27 23:00:00,0.7495300598613595,0.549187909786359,0.0,219005732,291.1,0.0
2025-02-27 23:40:00,0.749530904686804,0.5491904996482212,0.0,219005732,291.1,0.0
2025-02-27 03:50:00,0.47972548094738365,0.35364101570603734,0.0,219005901,345.4,0.0
2025-02-27 04:00:00,0.47972519430619404,0.3536406352014833,0.0,219005901,344.0,0.0
2025-02-27 04:10:00,0.4797248355138539,0.35364090939634446,0.0,219005901,343.0,0.0
2025-02-27 05:50:00,0.4847032660513344,0.350170120235633,0.4398074524590164,219005901,172.8,0.0
2025-02-27 06:40:00,0.48482364036622827,0.35213245132134474,0.3709712844444445,219005901,58.2,0.0
2025-02-27 10:00:00,0.488463835920406,0.346959179422851,0.48542408205128207,219005901,273.9,0.0
2025-02-27 12:40:00,0.47972191409456816,0.3536396131858375,0.0,219005901,40.0,0.0
2025-02-27 14:10:00,0.4797267057381199,0.35363786400541963,0.0,219005901,18.5,0.0
2025-02-27 14:50:00,0.4797280953970321,0.3536393322527163,0.0,219005901,10.5,0.0
2025-02-27 15:30:00,0.47972591148141064,0.35364006475430765,0.0,219005901,15.200000000000003,0.0
2025-02-27 16:50:00,0.4797259717749033,0.3536406024605859,0.0,219005901,0.6,0.0
2025-02-27 20:00:00,0.4797201115853155,0.3536398806172254,0.0,219005901,346.2,0.0
2025-02-27 20:40:00,0.4797229191788843,0.3536406310459078,0.0,219005901,353.2,0.0
2025-02-27 21:00:00,0.47972430894386825,0.35364068809062543,0.0,219005901,355.8,0.0
2025-02-27 21:40:00,0.4797244485709017,0.3536413928663131,0.0,219005901,358.3,0.0
2025-02-27 03:10:00,0.5514045798723628,0.3576197757528033,1.566784594117647,219006382,17.599999999999998,0.0
2025-02-27 04:30:00,0.5508118690234963,0.3575145302309603,1.517214073846154,219006382,220.79999999999998,0.0
2025-02-27 11:50:00,0.5425178928886699,0.3564538314645054,1.5612508359550563,219006382,114.3,0.0
2025-02-27 13:20:00,0.556347058736541,0.3601575020392869,1.6609192,219006382,8.2,0.0
2025-02-27 14:10:00,0.5507376332405026,0.35956380639376206,1.5032356294117648,219006382,168.7,0.0
2025-02-27 15:20:00,0.5433014260187051,0.35683248119510785,1.6962748108108108,219006382,21.200000000000003,0.0
2025-02-27 21:00:00,0.5439532963788792,0.35659681624869705,1.3950188893617022,219006382,119.20000000000002,0.0
2025-02-27 23:20:00,0.5507302781749143,0.3575454735488006,1.5717415940298507,219006382,31.4,0.0
2025-02-27 06:30:00,0.7793820916385461,0.5390814878325472,1.659411671794872,219007034,1.1000000000000003,0.0
2025-02-27 12:00:00,0.7809635154537315,0.5540941749112013,0.8181848723404256,219007034,27.5,0.0
2025-02-27 17:00:00,0.7498185203042174,0.5496857714509339,0.872258175,219007034,349.8,0.0
2025-02-27 14:00:00,0.1894258449825517,0.6107313394997638,0.8942751533333334,219007572,251.0,0.0
2025-02-27 17:40:00,0.1898960599991399,0.6119259438665319,2.262338377952756,219007572,70.1,0.0
2025-02-27 19:00:00,0.18984106043380705,0.6120229228630907,1.1487930246153846,219007572,91.60000000000001,0.0
2025-02-27 04:00:00,0.7270234131520219,0.49945156310456235,3.773334904347826,219007596,316.0,0.0
2025-02-27 04:10:00,0.7312020811603005,0.49952812097355853,3.8274633600000003,219007596,2.0,0.0
2025-02-27 04:20:00,0.7353808589893822,0.49968377365455463,3.8068856,219007596,3.0000000000000004,0.0
2025-02-27 04:30:00,0.7395654613059468,0.4998350728545781,3.8411818666666666,219007596,2.0,0.0
2025-02-27 04:40:00,0.7436451774520403,0.5000739895625188,3.911461101639344,219007596,3.0000000000000004,0.0
2025-02-27 04:50:00,0.7478208461325829,0.5004409068272424,3.872360290909091,219007596,8.0,0.0
2025-02-27 05:20:00,0.7529769279020616,0.501418399004612,0.7276593445783133,219007596,336.0,0.0
2025-02-27 06:00:00,0.759349792072923,0.5045362301811528,2.3329725493975904,219007596,325.0,0.0
2025-02-27 06:50:00,0.7568202088036771,0.5017353857792429,1.072742242622951,219007596,210.0,0.0
2025-02-27 07:00:00,0.7556472536704899,0.5016150099617419,1.0897638733333335,219007596,184.99999999999997,0.0
2025-02-27 07:10:00,0.7545022832418483,0.5015575875377111,1.0595886903225806,219007596,182.99999999999997,0.0
2025-02-27 07:20:00,0.7533003133218071,0.5015437217448729,0.899762556,219007596,177.0,0.0
2025-02-27 07:30:00,0.7530233748423749,0.5014480846514263,0.12738613333333335,219007596,262.0,0.0
2025-02-27 07:40:00,0.7531044163584713,0.5014367136686689,0.0738476064516129,219007596,39.0,0.0
2025-02-27 08:10:00,0.7531437817776631,0.5014200121600081,0.0,219007596,10.0,0.0
2025-02-27 08:20:00,0.7531439329074316,0.5014211437876718,0.0008297483870967742,219007596,188.0,0.0
2025-02-27 08:30:00,0.7531435319186683,0.5014226735316462,0.0008719389830508475,219007596,172.0,0.0
2025-02-27 08:40:00,0.7531456281474974,0.5014252066974468,0.0034296266666666666,219007596,221.99999999999997,0.0
2025-02-27 08:50:00,0.7531395346558785,0.5014299306361931,0.0,219007596,131.0,0.0
2025-02-27 09:10:00,0.7530689787274086,0.5014051598484611,0.04554094426229508,219007596,271.0,0.0
2025-02-27 09:30:00,0.7527062636862651,0.5022840885078449,2.9729448,219007596,355.0,0.0
2025-02-27 09:50:00,0.7537200074924664,0.5067964466408613,3.4428676303797467,219007596,52.0,0.0
2025-02-27 10:00:00,0.7565882135479196,0.5064876957598625,2.272907127272727,219007596,325.0,0.0
2025-02-27 10:10:00,0.7572267217808646,0.5058369888646118,0.9129666186666666,219007596,317.0,0.0
2025-02-27 10:30:00,0.7564792709627006,0.5043940236103921,0.9721217655172414,219007596,245.0,0.0
2025-02-27 10:40:00,0.756026588486675,0.5037283246564734,0.9368296,219007596,242.99999999999997,0.0
2025-02-27 10:50:00,0.7554860134764416,0.5030618413123177,0.9668728328767122,219007596,241.0,0.0
2025-02-27 11:00:00,0.754833070441985,0.502461963999084,0.9582609423728813,219007596,230.99999999999997,0.0
2025-02-27 11:10:00,0.7541002570084743,0.501995709842985,0.9941086873239436,219007596,230.0,0.0
2025-02-27 11:30:00,0.7529271795855619,0.5014787417254093,0.14014164137931034,219007596,278.0,0.0
2025-02-27 11:50:00,0.7529387879170337,0.5014839363318487,0.0009025333333333333,219007596,161.0,0.0
2025-02-27 12:30:00,0.7529433185720917,0.5014849595279757,0.006859253333333333,219007596,188.0,0.0
2025-02-27 12:40:00,0.7529408460577292,0.5014883288914663,0.008433508196721312,219007596,174.0,0.0
2025-02-27 12:50:00,0.7529393004724484,0.5014901430245103,0.022604357575757576,219007596,114.00000000000001,0.0
2025-02-27 13:20:00,0.7529660804274734,0.5014280507438319,0.03226174237288136,219007596,255.0,0.0
2025-02-27 13:30:00,0.7529243153206381,0.5013800448042977,0.26796313846153846,219007596,334.0,0.0
2025-02-27 14:10:00,0.7440381914436668,0.501191536666854,2.751445651612903,219007596,179.0,0.0
2025-02-27 14:40:00,0.7349302087305765,0.501190459121671,2.8310751555555558,219007596,181.0,0.0
2025-02-27 15:00:00,0.729148224287603,0.5009739571801988,2.0466528864864864,219007596,181.0,0.0
2025-02-27 15:30:00,0.7280902717547058,0.5000603377394373,0.2398672626506024,219007596,81.0,0.0
2025-02-27 17:00:00,0.7246651913425205,0.499246461836789,0.0,219007596,144.0,0.0
2025-02-27 17:20:00,0.724664161966069,0.4992486651210506,0.000779460606060606,219007596,295.0,0.0
2025-02-27 17:30:00,0.7246664788992311,0.4992481465930425,0.0,219007596,281.0,0.0
2025-02-27 17:50:00,0.7246640029872342,0.499247449950358,0.0,219007596,236.0,0.0
2025-02-27 18:00:00,0.7246620255078787,0.49924596929211434,0.0,219007596,263.0,0.0
2025-02-27 18:10:00,0.7246609390048748,0.4992450590431793,0.0,219007596,293.0,0.0
2025-02-27 18:20:00,0.7246644618468573,0.49924630794814867,0.0,219007596,224.0,0.0
2025-02-27 19:10:00,0.7246655522405795,0.49924705629052496,0.0,219007596,234.99999999999994,0.0
2025-02-27 19:50:00,0.7246658911360645,0.4992480273402191,0.0,219007596,156.0,0.0
2025-02-27 20:10:00,0.7246657736197565,0.49924811280729503,0.0,219007596,119.99999999999999,0.0
2025-02-27 20:40:00,0.7246654704435759,0.4992496681839727,0.0,219007596,259.0,0.0
2025-02-27 21:00:00,0.7246659087761114,0.49924991384925144,0.0,219007596,34.0,0.0
2025-02-27 21:20:00,0.7246656708034861,0.4992496031477638,0.0,219007596,163.0,0.0
2025-02-27 21:40:00,0.7246660538302955,0.49924938117299217,0.0,219007596,186.99999999999997,0.0
2025-02-27 21:50:00,0.7246650624738877,0.499248933344557,0.0,219007596,6.000000000000001,0.0
2025-02-27 22:00:00,0.7246651572774722,0.4992484965369101,0.0,219007596,241.0,0.0
2025-02-27 22:20:00,0.7246664391752812,0.4992489898016174,0.0,219007596,149.0,0.0
2025-02-27 22:30:00,0.7246649335676041,0.4992497943757065,0.0,219007596,124.0,0.0
2025-02-27 22:40:00,0.7246644799762394,0.4992499346578087,0.0,219007596,90.0,0.0
2025-02-27 23:20:00,0.72466661989048,0.4992490303866882,0.0,219007596,179.0,0.0
2025-02-27 23:30:00,0.7246679604560468,0.499248596605571,0.0,219007596,163.0,0.0
2025-02-27 23:40:00,0.7246669070122546,0.4992491230590803,0.0,219007596,142.0,0.0
2025-02-27 23:50:00,0.7246659003071341,0.49924848178518116,0.0,219007596,197.99999999999997,0.0
2025-02-27 15:30:00,0.19287084881550554,0.9058043932942937,3.2924416,219011348,37.4,0.0
2025-02-27 00:00:00,0.3008166312281227,0.37763779949618104,0.0,219011867,229.7,0.0
2025-02-27 00:10:00,0.3008185519037847,0.3776381616523406,0.0,219011867,301.7,0.0
2025-02-27 00:20:00,0.30081729994533735,0.37763851072067856,0.0,219011867,217.99999999999997,0.0
2025-02-27 00:30:00,0.3008181588895949,0.3776391868516935,0.0,219011867,267.4,0.0
2025-02-27 00:40:00,0.3008176182059158,0.3776389980685316,0.0,219011867,205.70000000000002,0.0
2025-02-27 01:00:00,0.30081714000891824,0.37763887168907345,0.0,219011867,215.0,0.0
2025-02-27 01:10:00,0.30081540020874104,0.37763826482951945,0.0,219011867,269.0,0.0
2025-02-27 01:20:00,0.30081632770888206,0.37763802682838,0.0,219011867,301.3,0.0
2025-02-27 01:30:00,0.3008150971368138,0.37763890766760827,0.0,219011867,279.3,0.0
2025-02-27 01:40:00,0.3008148922139637,0.37763846641518406,0.0,219011867,295.69999999999993,0.0
2025-02-27 01:50:00,0.30081541736039286,0.3776386707103334,0.0,219011867,332.8,0.0
2025-02-27 02:00:00,0.3008178014919874,0.37763731290753616,0.0,219011867,316.5,0.0
2025-02-27 02:20:00,0.30081484728398555,0.3776378736469213,0.0,219011867,32.6,0.0
2025-02-27 02:30:00,0.30081657701238784,0.3776382338146447,0.0008719389830508475,219011867,203.6,0.0
2025-02-27 02:40:00,0.3008178630548176,0.3776369901578429,0.0,219011867,342.5,0.0
2025-02-27 02:50:00,0.3008172224351671,0.37763831425052125,0.0,219011867,330.1,0.0
2025-02-27 03:00:00,0.3008178171973403,0.37763786134958455,0.0,219011867,339.2,0.0
2025-02-27 03:10:00,0.30081684679214793,0.3776375097936641,0.0,219011867,246.59999999999997,0.0
2025-02-27 03:20:00,0.300818281419577,0.3776376825125701,0.0,219011867,287.6,0.0
2025-02-27 04:30:00,0.3008166357831348,0.3776375170117315,0.0,219011867,288.9,0.0
2025-02-27 04:40:00,0.30081853555583793,0.3776373530759645,0.0,219011867,300.8,0.0
2025-02-27 04:50:00,0.3008162517179744,0.37763645889089237,0.0,219011867,316.7,0.0
2025-02-27 05:50:00,0.30081848560303187,0.3776374996850136,0.0,219011867,348.2,0.0
2025-02-27 06:00:00,0.3008155506407426,0.3776370523025848,0.0,219011867,239.09999999999997,0.0
2025-02-27 06:10:00,0.3008153191198755,0.37763786564375496,0.0,219011867,232.69999999999996,0.0
2025-02-27 06:30:00,0.30081523517293074,0.3776380603561871,0.0,219011867,282.4,0.0
2025-02-27 06:40:00,0.3008157670459434,0.3776374295552683,0.0,219011867,173.0,0.0
2025-02-27 06:50:00,0.300814847586896,0.3776383877534231,0.0,219011867,194.7,0.0
2025-02-27 07:00:00,0.30081422830927024,0.3776382195785439,0.0,219011867,26.5,0.0
2025-02-27 08:30:00,0.3008185869775604,0.37763931964618896,0.0,219011867,225.2,0.0
2025-02-27 09:00:00,0.3008160297095564,0.37764027427973934,0.0,219011867,214.39999999999998,0.0
2025-02-27 09:20:00,0.3008127998044647,0.37763816582779924,0.0,219011867,241.89999999999998,0.0
2025-02-27 09:40:00,0.30081276846805777,0.3776385171367384,0.0,219011867,229.30000000000004,0.0
2025-02-27 10:30:00,0.300815660597032,0.3776372691480675,0.0,219011867,297.0,0.0
2025-02-27 11:00:00,0.3008135016140275,0.3776365309037923,0.0,219011867,250.59999999999997,0.0
2025-02-27 11:30:00,0.30081470323567927,0.3776370659087432,0.0,219011867,217.79999999999998,0.0
2025-02-27 12:00:00,0.30081287006701296,0.3776377927288985,0.0,219011867,8.299999999999999,0.0
2025-02-27 12:30:00,0.3008153643655871,0.37763748794541124,0.0,219011867,245.5,0.0
2025-02-27 12:50:00,0.3008147506197931,0.37763804153123814,0.0,219011867,25.3,0.0
2025-02-27 13:30:00,0.3008188467497872,0.3776369776179979,0.0,219011867,310.8,0.0
2025-02-27 13:40:00,0.3008213456955126,0.37763552218477675,0.0,219011867,265.8,0.0
2025-02-27 13:50:00,0.30082056209115227,0.37763646486461744,0.0,219011867,203.19999999999996,0.0
2025-02-27 15:10:00,0.3008187348921421,0.37763792684278735,0.0,219011867,299.6,0.0
2025-02-27 15:20:00,0.3008202259250232,0.3776394335102819,0.0,219011867,41.39999999999999,0.0
2025-02-27 15:40:00,0.300818824894676,0.37764013471116986,0.0,219011867,336.4,0.0
2025-02-27 16:00:00,0.3008186494088828,0.3776389642450722,0.0,219011867,341.8,0.0
2025-02-27 16:10:00,0.3008181345258469,0.37763959661827523,0.0,219011867,335.0,0.0
2025-02-27 16:30:00,0.3008176037868146,0.3776411084756738,0.0,219011867,308.7,0.0
2025-02-27 16:40:00,0.3008182075155848,0.37764008116344655,0.0,219011867,271.1,0.0
2025-02-27 17:10:00,0.3008170890767839,0.377636777090156,0.0,219011867,288.0,0.0
2025-02-27 17:20:00,0.3008190382198341,0.3776367901821728,0.0,219011867,240.3,0.0
2025-02-27 17:50:00,0.30081491057772747,0.37763743631553465,0.0,219011867,234.7,0.0
2025-02-27 18:30:00,0.3008154810132495,0.37763705280411974,0.0,219011867,270.79999999999995,0.0
2025-02-27 18:40:00,0.30081665686764897,0.37763846179822214,0.0,219011867,286.2,0.0
2025-02-27 19:00:00,0.3008178987395565,0.37763639924963727,0.0,219011867,247.89999999999998,0.0
2025-02-27 19:20:00,0.3008173763665719,0.3776378336543545,0.0,219011867,230.89999999999998,0.0
2025-02-27 19:30:00,0.3008179823724639,0.37763864395094604,0.0,219011867,340.0,0.0
2025-02-27 20:10:00,0.30081596345909006,0.3776383244952256,0.0,219011867,206.19999999999996,0.0
2025-02-27 20:50:00,0.3008188480184543,0.37763997115462894,0.0,219011867,193.29999999999998,0.0
2025-02-27 21:10:00,0.30081861608879396,0.3776404596855654,0.0,219011867,203.0,0.0
2025-02-27 21:20:00,0.3008170562491114,0.3776392522629262,0.0,219011867,211.59999999999997,0.0
2025-02-27 21:30:00,0.30081665090510534,0.37763995431589426,0.0,219011867,246.59999999999997,0.0
2025-02-27 22:00:00,0.30081707823019865,0.377639398911452,0.0,219011867,143.6,0.0
2025-02-27 22:20:00,0.3008178409167259,0.3776392059887907,0.0,219011867,294.7,0.0
2025-02-27 22:30:00,0.30081675534701696,0.37763951032546444,0.0,219011867,290.5,0.0
2025-02-27 22:40:00,0.30081622222561794,0.3776397086597473,0.0,219011867,317.7,0.0
2025-02-27 22:50:00,0.3008183186928956,0.37763930952600977,0.0,219011867,255.0,0.0
2025-02-27 23:00:00,0.30082022433835265,0.37763901669347144,0.0,219011867,309.4,0.0
2025-02-27 23:10:00,0.3008204949909929,0.3776402772180251,0.0,219011867,169.60000000000002,0.0
2025-02-27 23:20:00,0.3008191209455685,0.3776397145869788,0.0,219011867,175.5,0.0
2025-02-27 23:30:00,0.30081887477383795,0.3776395670610896,0.0,219011867,270.4,0.0
2025-02-27 23:40:00,0.3008200136941207,0.3776390101583188,0.0,219011867,216.3,0.0
2025-02-27 23:50:00,0.30081815073919504,0.3776386191933153,0.0,219011867,133.7,0.0
2025-02-27 06:20:00,0.6157105254241277,0.507182062693442,1.74763976,219012563,309.9,0.0
2025-02-27 06:50:00,0.6160205709728451,0.5072435036015872,2.2552561161290323,219012563,355.5,0.0
2025-02-27 07:40:00,0.6162004173395942,0.5078948852641011,2.804619177622378,219012563,323.4,0.0
2025-02-27 08:00:00,0.6161960685470443,0.5079399141707838,2.525088304191617,219012563,74.5,0.0
2025-02-27 08:20:00,0.6165985769245701,0.5078996734048267,2.9248023512195123,219012563,131.30000000000004,0.0
2025-02-27 08:50:00,0.6216523942915743,0.5015789930436213,3.688754014814815,219012563,269.1,0.0
2025-02-27 09:40:00,0.619610872299336,0.5004814071603347,2.2539742979310344,219012563,122.0,0.0
2025-02-27 11:30:00,0.6157274052217999,0.5068284974981742,0.18291342222222223,219012563,304.8,0.0
2025-02-27 08:10:00,0.30625123717690605,0.7233603930252515,0.09936521095890412,219016663,292.2,0.0
2025-02-27 11:20:00,0.3090366574850396,0.721958248598369,0.695142455,219016663,220.89999999999998,0.0
2025-02-27 12:20:00,0.3108086308552335,0.7225516282923564,0.006746806557377049,219016663,51.2,0.0
2025-02-27 17:20:00,0.3108630747857812,0.7321196694683221,0.0,219016663,26.6,0.0
2025-02-27 19:30:00,0.31086490356697877,0.7321207190143306,0.0,219016663,26.6,0.0
2025-02-27 00:00:00,0.19280446591523823,0.5687953138540761,0.0,219016781,237.49999999999994,0.0
2025-02-27 00:10:00,0.19280461514553185,0.5687953707966072,0.0,219016781,240.69999999999996,0.0
