Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-11-29 13:50:00,55.296571,10.811104499999999,0.0,219011021,0,258.4833333333333
2025-11-29 14:00:00,55.296573,10.811101,0.0257222,219011021,0,206.49999999999997
2025-11-29 14:10:00,55.296584333333335,10.811101333333333,0.017148133333333333,219011021,0,188.93333333333328
2025-11-29 14:20:00,55.29659,10.811100399999999,0.03086664,219011021,0,292.88
2025-11-29 14:30:00,55.296597,10.811098,0.0,219011021,0,312.5
2025-11-29 14:40:00,55.2965914,10.8110962,0.02057776,219011021,0,157.44
2025-11-29 14:50:00,55.29659,10.8110985,0.0,219011021,0,231.45
2025-11-29 15:00:00,55.29659,10.811101666666666,0.0,219011021,0,177.16666666666669
2025-11-29 15:10:00,55.29659,10.811105399999999,0.01028888,219011021,0,226.58
2025-11-29 15:20:00,55.29659,10.811103,0.06173328,219011021,0,93.86
2025-11-29 15:30:00,55.29659,10.811102,0.034296266666666665,219011021,0,255.79999999999995
2025-11-29 15:40:00,55.296597,10.811096749999999,0.0514444,219011021,0,150.375
2025-11-29 15:50:00,55.2965914,10.8110972,0.0,219011021,0,182.89999999999998
2025-11-29 16:00:00,55.29659,10.81110225,0.0128611,219011021,0,200.57499999999996
2025-11-29 16:10:00,55.29659,10.811104333333333,0.034296266666666665,219011021,0,199.5666666666666
2025-11-29 16:20:00,55.296573,10.8111058,0.02057776,219011021,0,99.47999999999999
2025-11-29 16:30:00,55.29657866666667,10.811109333333334,0.06859253333333333,219011021,0,167.0666666666667
2025-11-29 16:40:00,55.29659,10.8111095,0.0385833,219011021,0,232.75
2025-11-29 16:50:00,55.2965956,10.8111084,0.0514444,219011021,0,111.88000000000002
2025-11-29 17:00:00,55.296597,10.811107999999999,0.0514444,219011021,0,111.16666666666667
2025-11-29 17:10:00,55.296597,10.811105,0.0128611,219011021,0,106.6
2025-11-29 17:20:00,55.296597,10.811100666666666,0.0514444,219011021,0,147.33333333333334
2025-11-29 17:30:00,55.29659,10.811100666666666,0.034296266666666665,219011021,0,138.66666666666666
2025-11-29 17:40:00,55.29659,10.8110958,0.04115552,219011021,0,166.32
2025-11-29 17:50:00,55.29659,10.8110925,0.04287033333333334,219011021,0,87.61666666666667
2025-11-29 18:00:00,55.29659,10.8110995,0.0257222,219011021,0,36.725
2025-11-29 18:10:00,55.2965914,10.8110984,0.02057776,219011021,0,166.74
2025-11-29 18:20:00,55.296597,10.811098166666667,0.017148133333333333,219011021,0,197.61666666666662
2025-11-29 18:30:00,55.296597,10.8111015,0.0257222,219011021,0,221.075
2025-11-29 18:40:00,55.296597,10.8111036,0.02057776,219011021,0,35.44
2025-11-29 18:50:00,55.29608125,10.808416833333332,2.6408125333333334,219011021,0,249.30833333333334
2025-11-29 19:00:00,55.288377721739124,10.809826139130436,4.067238998260869,219011021,0,149.3817391304348
2025-11-29 19:10:00,55.28197496052632,10.84253157894737,4.298315,219011021,0,74.83157894736841
2025-11-29 19:20:00,55.29138229230769,10.883853538461539,4.148001544615385,219011021,0,61.90769230769231
2025-11-29 19:30:00,55.303942400000004,10.901416008695653,3.8994855200000003,219011021,0,228.81913043478258
2025-11-29 19:40:00,55.325109241935486,10.887678548387097,4.132976716129033,219011021,0,337.64193548387095
2025-11-29 19:50:00,55.34620512727273,10.872499690909091,4.308234661818181,219011021,0,338.1527272727273
2025-11-29 20:00:00,55.369046616666665,10.857306833333332,4.466231326666667,219011021,0,340.01666666666665
2025-11-29 20:10:00,55.3910195522388,10.843126313432835,4.525571546268656,219011021,0,339.2089552238806
2025-11-29 20:20:00,55.41438837313433,10.827549,4.550909832835821,219011021,0,339.52835820895524
2025-11-29 20:30:00,55.43807749230769,10.81059869230769,4.498614916923077,219011021,0,334.9184615384615
2025-11-29 20:40:00,55.458787148148154,10.792488500000001,4.545208007407407,219011021,0,332.5518518518518
2025-11-29 20:50:00,55.48109004166667,10.771950770833334,4.562475225,219011021,0,332.46666666666664
2025-11-29 21:00:00,55.50315776190476,10.752107841269842,4.607131822222223,219011021,0,335.46190476190475
2025-11-29 21:10:00,55.5259886097561,10.73852269512195,4.535263019512196,219011021,0,346.2073170731707
2025-11-29 21:20:00,55.54885083333333,10.729944955555556,4.503099813333333,219011021,0,350.21000000000004
2025-11-29 21:30:00,55.574179785714286,10.723489671428572,4.48227708,219011021,0,344.34714285714284
2025-11-29 21:40:00,55.599676174603175,10.720932031746033,4.504243022222222,219011021,0,312.0571428571428
2025-11-29 21:50:00,55.62375135,10.71866565,4.463659106666666,219011021,0,327.0133333333333
2025-11-29 22:00:00,55.64871613846154,10.716572215384614,4.429758566153846,219011021,0,335.3
2025-11-29 22:10:00,55.671493285714284,10.71458353968254,4.499343555555556,219011021,0,351.5
2025-11-29 22:20:00,55.696305326923074,10.712778192307693,4.543925561538462,219011021,0,315.69038461538463
2025-11-29 22:30:00,55.72034877777778,10.709625736111112,4.459229172222222,219011021,0,349.5763888888889
2025-11-29 22:40:00,55.74709855555556,10.705118622222223,4.467660337777778,219011021,0,351.19666666666666
2025-11-29 22:50:00,55.7684622,10.7028306,4.536790851764706,219011021,0,273.7164705882353
2025-11-29 23:00:00,55.79299301428572,10.701541342857142,4.60647856,219011021,0,291.1142857142857
2025-11-29 23:10:00,55.819224166666665,10.700306897435897,4.645825046153846,219011021,0,135.7871794871795
2025-11-29 23:20:00,55.84335504597701,10.704989586206898,4.5909692137931035,219011021,0,12.166666666666666
2025-11-29 23:30:00,55.865992709302326,10.717259895348837,4.562400451162791,219011021,0,20.42325581395349
2025-11-29 23:40:00,55.888534479452055,10.73331294520548,4.62153938630137,219011021,0,22.15068493150685
2025-11-29 23:50:00,55.913959364864866,10.751509162162161,4.514593697297298,219011021,0,23.014864864864865
2025-11-29 00:00:00,55.06140161538462,10.614694230769231,0.007914523076923077,219013969,0,134.04615384615386
2025-11-29 00:10:00,55.061443,10.6147106,0.0,219013969,0,21.5
2025-11-29 00:20:00,55.06143315384615,10.614713384615385,0.023743569230769233,219013969,0,144.98461538461538
2025-11-29 00:30:00,55.06143371428571,10.614720857142856,0.0,219013969,0,175.7
2025-11-29 00:40:00,55.06143440000001,10.6147064,0.0,219013969,0,175.7
2025-11-29 00:50:00,55.061431400000004,10.614708799999999,0.0,219013969,0,175.7
2025-11-29 01:00:00,55.06139329411764,10.614695235294118,0.0514444,219013969,0,223.96470588235294
2025-11-29 01:10:00,55.061411166666666,10.614739833333333,0.11146286666666667,219013969,0,216.49999999999997
2025-11-29 01:20:00,55.061435,10.614716428571427,0.0881904,219013969,0,193.15714285714282
2025-11-29 01:30:00,55.0614465,10.614676125,0.009645825,219013969,0,176.68750000000003
2025-11-29 01:40:00,55.06142499999999,10.614662000000001,0.0,219013969,0,206.0
2025-11-29 01:50:00,55.06143914285714,10.614702571428571,0.0,219013969,0,206.0
2025-11-29 02:00:00,55.0614366,10.6147042,0.0,219013969,0,206.0
2025-11-29 02:10:00,55.061430666666666,10.614705666666667,0.0,219013969,0,206.0
2025-11-29 02:20:00,55.061423166666664,10.614704000000001,0.0,219013969,0,206.0
2025-11-29 02:30:00,55.06142585714286,10.614699857142856,0.0,219013969,0,206.0
2025-11-29 02:40:00,55.0614378,10.61468,0.06173328,219013969,0,206.0
2025-11-29 02:50:00,55.06143266666667,10.614672166666667,0.0,219013969,0,206.0
2025-11-29 03:00:00,55.06147708333333,10.614710916666667,0.05573143333333334,219013969,0,43.21666666666667
2025-11-29 03:10:00,55.06146,10.6147072,0.0,219013969,0,8.600000000000001
2025-11-29 03:20:00,55.06145783333333,10.614708333333333,0.0257222,219013969,0,9.950000000000003
2025-11-29 03:30:00,55.0614405,10.614641833333334,0.0,219013969,0,98.28333333333335
2025-11-29 03:40:00,55.06143675,10.61467525,0.0,219013969,0,83.4
2025-11-29 03:50:00,55.06145042857143,10.614722142857143,0.0,219013969,0,83.4
2025-11-29 04:00:00,55.06145780000001,10.6147324,0.0,219013969,0,83.4
2025-11-29 04:10:00,55.0614504,10.614727,0.0,219013969,0,83.4
2025-11-29 04:20:00,55.06144283333333,10.614740666666668,0.0514444,219013969,0,205.85
2025-11-29 04:30:00,55.061418333333336,10.614713166666666,0.0,219013969,0,111.30000000000001
2025-11-29 04:40:00,55.061452,10.61473125,0.0128611,219013969,0,296.15
2025-11-29 04:50:00,55.06141985714286,10.614734499999999,0.25354740000000003,219013969,0,202.99285714285716
2025-11-29 05:00:00,55.061300062499996,10.6147348125,0.2829442,219013969,0,190.04375
2025-11-29 05:10:00,55.06136983333334,10.6147355,0.0,219013969,0,135.1
2025-11-29 05:20:00,55.06139325,10.61472375,0.00643055,219013969,0,135.1
2025-11-29 05:30:00,55.061444333333334,10.61469725,0.008574066666666666,219013969,0,152.83333333333334
2025-11-29 05:40:00,55.061442,10.6146935,0.0,219013969,0,161.7
2025-11-29 05:50:00,55.06141414285714,10.614696142857142,0.0293968,219013969,0,161.7
2025-11-29 06:00:00,55.06141375,10.614691875,0.01929165,219013969,0,207.8
2025-11-29 06:10:00,55.06137866666666,10.614672333333333,0.0,219013969,0,253.90000000000003
2025-11-29 06:20:00,55.06138557142857,10.614682714285715,0.0,219013969,0,253.90000000000003
2025-11-29 06:30:00,55.0614315,10.614715625,0.09645825,219013969,0,246.55
2025-11-29 06:40:00,55.061430666666666,10.614694,0.0,219013969,0,239.19999999999996
2025-11-29 06:50:00,55.06143771428572,10.614701857142856,0.0,219013969,0,239.19999999999996
2025-11-29 07:00:00,55.06144666666666,10.614709833333334,0.0,219013969,0,239.19999999999996
2025-11-29 07:10:00,55.06143828571429,10.614718571428572,0.1690316,219013969,0,186.27142857142854
2025-11-29 07:20:00,55.061457888888896,10.614667333333333,0.005716044444444445,219013969,0,165.88888888888889
2025-11-29 07:30:00,55.061425,10.6146665,0.0,219013969,0,228.0
2025-11-29 07:40:00,55.06145621428571,10.614719142857142,0.0110238,219013969,0,205.11428571428567
2025-11-29 07:50:00,55.061433375,10.6146875,0.01929165,219013969,0,150.9
2025-11-29 08:00:00,55.061431,10.614713,0.0,219013969,0,150.9
2025-11-29 08:10:00,55.06142866666667,10.614704333333334,0.0,219013969,0,150.9
2025-11-29 08:20:00,55.06142642857143,10.614696,0.0,219013969,0,150.9
2025-11-29 08:30:00,55.0614334,10.6147036,0.0,219013969,0,150.9
2025-11-29 08:40:00,55.0614222,10.6146892,0.0,219013969,0,150.9
2025-11-29 08:50:00,55.061414285714285,10.614691142857142,0.0,219013969,0,150.9
2025-11-29 09:00:00,55.06141614285714,10.614696,0.0,219013969,0,150.9
2025-11-29 09:10:00,55.061413800000004,10.614701799999999,0.0,219013969,0,150.9
2025-11-29 09:20:00,55.061415333333336,10.614712166666667,0.0,219013969,0,150.9
2025-11-29 09:30:00,55.061413800000004,10.614724599999999,0.0,219013969,0,150.9
2025-11-29 09:40:00,55.0614098,10.614724200000001,0.0,219013969,0,150.9
2025-11-29 09:50:00,55.06144692307692,10.614694769230768,0.08705975384615385,219013969,0,142.15384615384616
2025-11-29 10:00:00,55.061482,10.614705,0.0,219013969,0,118.00000000000001
2025-11-29 10:10:00,55.06150100000001,10.614679285714287,0.0,219013969,0,13.328571428571427
2025-11-29 10:20:00,55.061437500000004,10.614669000000001,0.0,219013969,0,137.0
2025-11-29 10:30:00,55.0614388,10.6147036,0.02057776,219013969,0,173.4
2025-11-29 10:40:00,55.0614384,10.6147034,0.0,219013969,0,173.4
2025-11-29 10:50:00,55.06143828571429,10.614705571428571,0.0,219013969,0,173.4
2025-11-29 11:00:00,55.061442,10.614694199999999,0.0,219013969,0,173.4
2025-11-29 11:10:00,55.06144283333333,10.614691833333334,0.0,219013969,0,173.4
2025-11-29 11:20:00,55.06144333333333,10.614688,0.0,219013969,0,173.4
2025-11-29 11:30:00,55.0614475,10.614690374999999,0.0,219013969,0,173.4
2025-11-29 11:40:00,55.06144816666667,10.614690166666668,0.0,219013969,0,173.4
2025-11-29 11:50:00,55.06143471428572,10.614697428571429,0.0,219013969,0,173.4
2025-11-29 12:00:00,55.0614295,10.614710166666667,0.0,219013969,0,175.0
2025-11-29 12:10:00,55.061396,10.614680166666666,0.1028888,219013969,0,174.56666666666672
2025-11-29 12:20:00,55.0614185,10.614651499999999,0.0,219013969,0,30.716666666666665
2025-11-29 12:30:00,55.06143566666666,10.614692499999999,0.0,219013969,0,1.7999999999999998
2025-11-29 12:40:00,55.0614174,10.6147384,0.0,219013969,0,1.7999999999999998
2025-11-29 12:50:00,55.06142483333334,10.6147305,0.0,219013969,0,1.7999999999999998
2025-11-29 13:00:00,55.0614864,10.6147062,0.21606648,219013969,0,195.48000000000002
2025-11-29 13:10:00,55.06134615789474,10.614711105263158,0.08935080000000001,219013969,0,181.6526315789473
2025-11-29 13:20:00,55.061418375,10.614698,0.04501385,219013969,0,212.33749999999995
2025-11-29 13:30:00,55.061441875,10.614727,0.009645825,219013969,0,92.46875
2025-11-29 13:40:00,55.06144875,10.6147025,0.0,219013969,0,30.35
2025-11-29 13:50:00,55.06143472727273,10.614709727272727,0.0,219013969,0,169.76363636363638
2025-11-29 14:00:00,55.06143514285714,10.614716571428572,0.0,219013969,0,222.39999999999998
2025-11-29 14:10:00,55.06142235294118,10.614664705882353,0.3843199294117647,219013969,0,224.39411764705883
2025-11-29 14:20:00,55.061399529411766,10.61470605882353,0.32077096470588234,219013969,0,171.5705882352941
2025-11-29 14:30:00,55.061408,10.6147065,0.0643055,219013969,0,118.84999999999998
2025-11-29 14:40:00,55.061397785714284,10.614695642857143,0.18373,219013969,0,122.55000000000001
2025-11-29 14:50:00,55.06147299999999,10.614713692307692,0.0039572615384615385,219013969,0,178.93846153846152
2025-11-29 15:00:00,55.0614614,10.6147226,0.0,219013969,0,195.59999999999997
2025-11-29 15:10:00,55.06143166666667,10.614687,0.0,219013969,0,195.59999999999997
2025-11-29 15:20:00,55.06143485714286,10.614693714285716,0.0,219013969,0,195.59999999999997
2025-11-29 15:30:00,55.0614565,10.614692875000001,0.08359715000000001,219013969,0,234.95
2025-11-29 15:40:00,55.06145766666666,10.614672111111112,0.0,219013969,0,301.7
2025-11-29 15:50:00,55.0614512,10.614695999999999,0.0,219013969,0,215.7
2025-11-29 16:00:00,55.061435555555555,10.614705888888889,0.040012311111111115,219013969,0,129.7
2025-11-29 16:10:00,55.061466272727266,10.614861272727273,0.046767636363636365,219013969,0,216.5636363636363
2025-11-29 16:20:00,55.061430666666666,10.614703,0.0,219013969,0,118.2
2025-11-29 16:40:00,55.061408125,10.614656499999999,0.0385833,219013969,1,212.91249999999997
2025-11-29 16:50:00,55.06143480000001,10.614708799999999,0.0,219013969,1,355.8
2025-11-29 17:00:00,55.06143671428572,10.614720142857141,0.0,219013969,1,236.71428571428572
2025-11-29 17:10:00,55.06145642857143,10.61472557142857,0.1028888,219013969,1,162.68571428571428
2025-11-29 17:20:00,55.061493,10.614695600000001,0.0,219013969,1,213.95999999999995
2025-11-29 17:30:00,55.06148466666667,10.614685833333333,0.0,219013969,1,220.8
2025-11-29 17:40:00,55.061459000000006,10.614715166666665,0.0,219013969,1,182.3
2025-11-29 17:50:00,55.061428,10.6147166,0.02057776,219013969,1,185.89999999999998
2025-11-29 18:00:00,55.06145871428571,10.614699142857143,0.0,219013969,1,314.3
2025-11-29 18:10:00,55.061461071428575,10.614728142857143,0.1322856,219013969,1,46.92142857142857
2025-11-29 18:20:00,55.06143636363636,10.614696909090908,0.037414109090909094,219013969,1,201.46363636363637
2025-11-29 18:30:00,55.06143925,10.614693500000001,0.0,219013969,1,309.1
2025-11-29 18:40:00,55.06144257142857,10.614695,0.0,219013969,1,309.1
2025-11-29 18:50:00,55.06143975,10.614698749999999,0.0,219013969,1,309.1
2025-11-29 19:00:00,55.06142857142857,10.614702857142857,0.0,219013969,1,309.1
2025-11-29 19:10:00,55.06142216666667,10.614702166666667,0.0,219013969,1,309.1
2025-11-29 19:20:00,55.0614232,10.6147062,0.01028888,219013969,1,309.1
2025-11-29 19:30:00,55.06145142857143,10.614721285714285,0.0293968,219013969,1,211.38571428571427
2025-11-29 19:40:00,55.061452833333334,10.614712166666667,0.0,219013969,1,81.1
2025-11-29 19:50:00,55.0614232,10.6147413,0.14404432000000003,219013969,1,114.22000000000001
2025-11-29 20:00:00,55.0614315,10.614717125,0.0,219013969,1,96.10000000000001
2025-11-29 20:10:00,55.061428500000005,10.614704999999999,0.0,219013969,1,76.89999999999999
2025-11-29 20:20:00,55.061440600000005,10.6147216,0.12346656,219013969,1,53.760000000000005
2025-11-29 20:30:00,55.06144571428571,10.614724285714287,0.0,219013969,1,38.0
2025-11-29 20:40:00,55.06144042857142,10.614697428571429,0.0,219013969,1,38.0
2025-11-29 20:50:00,55.061431750000004,10.6146845,0.0,219013969,1,38.0
2025-11-29 21:00:00,55.061428,10.614681375,0.0,219013969,1,38.0
2025-11-29 21:10:00,55.061428666666664,10.614685666666666,0.0,219013969,1,38.0
2025-11-29 21:20:00,55.061425,10.6146795,0.0,219013969,1,38.0
2025-11-29 21:30:00,55.061423285714284,10.614670571428572,0.0,219013969,1,188.07142857142856
2025-11-29 21:40:00,55.0614188,10.6146554,0.0,219013969,1,297.7
2025-11-29 21:50:00,55.06146975,10.61473075,0.0643055,219013969,1,218.75
2025-11-29 22:00:00,55.061521222222225,10.61474888888889,0.0,219013969,1,351.9
2025-11-29 22:10:00,55.06147275,10.614702000000001,0.0,219013969,1,105.975
2025-11-29 22:20:00,55.061451,10.614705666666666,0.0,219013969,1,24.000000000000004
2025-11-29 22:30:00,55.061440714285716,10.614716285714286,0.0,219013969,1,24.000000000000004
2025-11-29 22:40:00,55.06144142857143,10.61470842857143,0.0587936,219013969,1,8.785714285714286
2025-11-29 22:50:00,55.06142473333333,10.614666533333333,0.09602954666666667,219013969,1,154.42666666666668
2025-11-29 23:00:00,55.0613649,10.6146631,0.04115552,219013969,1,215.20999999999998
2025-11-29 23:10:00,55.061387833333335,10.614682166666666,0.0,219013969,1,219.89999999999998
2025-11-29 23:20:00,55.061406500000004,10.614701,0.0,219013969,1,219.89999999999998
2025-11-29 23:30:00,55.06140542857143,10.614710571428573,0.0,219013969,1,173.55714285714288
2025-11-29 23:40:00,55.06139966666667,10.6147095,0.0,219013969,1,138.8
2025-11-29 23:50:00,55.061403,10.6147054,0.0,219013969,1,113.18000000000002
2025-11-29 00:40:00,55.99216172727272,12.744141,0.3554340363636364,219015003,0,44.2
2025-11-29 00:50:00,55.99214728571429,12.744173571428572,0.3380632,219015003,0,44.2
2025-11-29 01:00:00,55.992157500000005,12.74403775,0.26365255,219015003,0,44.2
2025-11-29 01:10:00,55.992113,12.744146857142857,0.1396348,219015003,0,44.2
2025-11-29 01:20:00,55.99214477777778,12.744159333333334,0.17148133333333332,219015003,0,44.2
2025-11-29 01:30:00,55.992180999999995,12.744136222222222,0.2400738666666667,219015003,0,44.2
2025-11-29 01:40:00,55.99218911111112,12.744136666666666,0.24293188888888886,219015003,0,44.2
2025-11-29 01:50:00,55.99215388888889,12.744139166666667,0.4458514666666667,219015003,0,246.69999999999996
2025-11-29 02:00:00,55.992199785714284,12.744075642857142,0.3380632,219015003,0,246.69999999999996
2025-11-29 02:10:00,55.99223342857143,12.744153190476188,0.4385022666666667,219015003,0,246.69999999999996
2025-11-29 02:20:00,55.992293000000004,12.74415825,0.1929165,219015003,0,246.69999999999996
2025-11-29 02:30:00,55.99225557142857,12.744146857142857,0.2792696,219015003,0,246.69999999999996
2025-11-29 02:40:00,55.99223866666667,12.744210666666667,0.24864793333333335,219015003,0,246.69999999999996
2025-11-29 02:50:00,55.992277538461536,12.744271999999999,0.33636723076923075,219015003,0,246.69999999999996
2025-11-29 03:00:00,55.99218989473684,12.744030105263159,0.3953096,219015003,0,246.69999999999996
2025-11-29 03:10:00,55.992170105263156,12.74407347368421,0.3980172,219015003,0,246.69999999999996
2025-11-29 03:20:00,55.992172124999996,12.743971125,0.61090225,219015003,0,246.69999999999996
2025-11-29 03:30:00,55.9921801,12.7441339,0.27265532000000003,219015003,0,246.69999999999996
2025-11-29 03:40:00,55.992204375,12.744218125,0.26365255,219015003,0,246.69999999999996
2025-11-29 03:50:00,55.99218936363636,12.744242545454545,0.26189876363636366,219015003,0,246.69999999999996
2025-11-29 04:00:00,55.99214505882353,12.744146411764705,0.257222,219015003,0,246.69999999999996
2025-11-29 04:10:00,55.992186000000004,12.74418511764706,0.33287552941176474,219015003,0,246.69999999999996
2025-11-29 04:20:00,55.992162875,12.74415625,0.28937475,219015003,0,246.69999999999996
2025-11-29 04:30:00,55.99214142857142,12.744169714285714,0.2792696,219015003,0,246.69999999999996
2025-11-29 04:40:00,55.9921632,12.744207466666667,0.28808864,219015003,0,246.69999999999996
2025-11-29 04:50:00,55.99217866666667,12.744084833333332,0.13718506666666666,219015003,0,246.69999999999996
2025-11-29 05:00:00,55.9921672,12.744140400000001,0.13375544,219015003,0,246.69999999999996
2025-11-29 05:10:00,55.992194857142856,12.744052857142858,0.1543332,219015003,0,246.69999999999996
2025-11-29 05:20:00,55.99217345454545,12.744111272727274,0.2712522909090909,219015003,0,246.69999999999996
2025-11-29 05:30:00,55.992153,12.744027916666667,0.2958053,219015003,0,246.69999999999996
2025-11-29 05:40:00,55.992167333333335,12.744043249999999,0.4329903666666666,219015003,0,246.69999999999996
2025-11-29 05:50:00,55.992132444444444,12.744105888888889,0.3829749777777778,219015003,0,246.69999999999996
2025-11-29 06:00:00,55.99221969230769,12.743877153846153,0.5184012615384616,219015003,0,292.2
2025-11-29 06:10:00,55.992140272727276,12.744069636363635,0.18707054545454546,219015003,0,292.2
2025-11-29 06:20:00,55.99214207692307,12.744151,0.3165809230769231,219015003,0,292.2
2025-11-29 06:30:00,55.992194952380956,12.744122238095239,0.3478621333333334,219015003,0,292.2
2025-11-29 06:40:00,55.99213233333333,12.744103666666668,0.36582684444444447,219015003,0,292.2
2025-11-29 06:50:00,55.99219966666667,12.744170333333335,0.3086664,219015003,0,292.2
2025-11-29 07:00:00,55.99220871428572,12.744176142857143,0.4115552,219015003,0,292.2
2025-11-29 07:10:00,55.992138833333335,12.744136,0.30009233333333335,219015003,0,292.2
2025-11-29 07:20:00,55.99219172727272,12.744103,0.10756556363636363,219015003,0,292.2
2025-11-29 07:30:00,55.992242166666664,12.744141166666667,0.13718506666666666,219015003,0,292.2
2025-11-29 07:40:00,55.99225986363637,12.744116681818182,0.30165125454545455,219015003,0,292.2
2025-11-29 07:50:00,55.992235230769225,12.744046923076922,0.3165809230769231,219015003,0,292.2
2025-11-29 08:00:00,55.992208285714284,12.744052142857143,0.1800554,219015003,0,292.2
2025-11-29 08:10:00,55.9922,12.744091777777777,0.12575297777777777,219015003,0,292.2
2025-11-29 08:20:00,55.992232,12.7442,0.43213296,219015003,0,28.6
2025-11-29 08:30:00,55.992199,12.744114545454545,0.14965643636363637,219015003,0,28.6
2025-11-29 08:40:00,55.992183833333335,12.7441275,0.128611,219015003,0,28.6
2025-11-29 08:50:00,55.99214011111111,12.744114111111111,0.08574066666666666,219015003,0,28.6
2025-11-29 09:00:00,55.99216416666667,12.744101,0.060018466666666666,219015003,0,28.6
2025-11-29 09:10:00,55.992171000000006,12.744138666666666,0.08574066666666667,219015003,0,28.6
2025-11-29 09:20:00,55.99220033333333,12.744136,0.1543332,219015003,0,28.6
2025-11-29 09:30:00,55.992204090909084,12.744113090909092,0.19642407272727275,219015003,0,28.6
2025-11-29 09:40:00,55.99219188235294,12.744104176470588,0.3359016705882353,219015003,0,28.6
2025-11-29 09:50:00,55.992159,12.744086222222222,0.36582684444444447,219015003,0,28.6
2025-11-29 10:00:00,55.9919895,12.744046399999998,0.32409972000000004,219015003,0,28.6
2025-11-29 10:10:00,55.992074833333334,12.744102166666666,0.18862946666666666,219015003,0,28.6
2025-11-29 10:20:00,55.992234499999995,12.744036833333332,0.22292573333333335,219015003,0,28.6
2025-11-29 10:30:00,55.992200857142855,12.744007142857143,0.3270394,219015003,0,28.6
2025-11-29 10:40:00,55.99220338461539,12.744092692307692,0.2967946153846154,219015003,0,28.6
2025-11-29 10:50:00,55.9923172,12.7439756,0.2057776,219015003,0,28.6
2025-11-29 11:00:00,55.9922279375,12.744064375,0.3729719,219015003,0,28.6
2025-11-29 11:10:00,55.992083875,12.744130875,0.25079145,219015003,0,28.6
2025-11-29 11:20:00,55.992107,12.744112000000001,0.41890440000000007,219015003,0,28.6
2025-11-29 11:30:00,55.99204028571428,12.744083714285713,0.3160156,219015003,0,28.6
2025-11-29 11:40:00,55.99214891666667,12.744055000000001,0.19720353333333338,219015003,0,28.6
2025-11-29 11:50:00,55.99213949999999,12.7441295,0.2057776,219015003,0,28.6
2025-11-29 12:00:00,55.99217033333334,12.744115333333333,0.14575913333333335,219015003,0,28.6
2025-11-29 12:10:00,55.992171625,12.744133125,0.16719430000000002,219015003,0,28.6
2025-11-29 12:20:00,55.99221680000001,12.7440778,0.38068856,219015003,0,28.6
2025-11-29 12:30:00,55.992159400000006,12.7440876,0.13375544,219015003,0,28.6
2025-11-29 12:40:00,55.99217814285714,12.744045714285715,0.2351744,219015003,0,28.6
2025-11-29 12:50:00,55.99218545454546,12.744106545454544,0.20577759999999998,219015003,0,28.6
2025-11-29 13:00:00,55.99223733333333,12.744109166666666,0.128611,219015003,0,28.6
2025-11-29 13:10:00,55.992268,12.74409,0.1028888,219015003,0,28.6
2025-11-29 13:20:00,55.99228683333333,12.7440865,0.24007386666666666,219015003,0,28.6
2025-11-29 13:30:00,55.992284500000004,12.744047333333333,0.18862946666666666,219015003,0,28.6
2025-11-29 13:40:00,55.99226582352941,12.744038352941176,0.3056402588235294,219015003,0,28.6
2025-11-29 13:50:00,55.992242222222224,12.744042333333333,0.29723431111111115,219015003,0,28.6
2025-11-29 14:00:00,55.99225694736842,12.744075631578948,0.2815904,219015003,0,28.6
2025-11-29 14:10:00,55.992152142857144,12.744029928571427,0.257222,219015003,0,28.6
2025-11-29 14:20:00,55.992151909090914,12.744066272727274,0.33672698181818184,219015003,0,28.6
2025-11-29 14:30:00,55.9921025,12.744076199999999,0.18519984,219015003,0,28.6
2025-11-29 14:40:00,55.992155,12.744058333333333,0.18862946666666666,219015003,0,28.6
2025-11-29 14:50:00,55.9921575,12.744024875,0.31509695000000004,219015003,0,28.6
2025-11-29 15:00:00,55.992130714285715,12.743989571428571,0.2866188,219015003,0,28.6
2025-11-29 15:10:00,55.9921436,12.743997799999999,0.29837752,219015003,0,28.6
2025-11-29 15:20:00,55.99213072222222,12.744038611111112,0.3058083777777778,219015003,0,141.9
2025-11-29 15:30:00,55.99210009090909,12.744085454545454,0.2712522909090909,219015003,0,141.9
2025-11-29 15:40:00,55.99216442857143,12.74399057142857,0.32336479999999995,219015003,0,70.8
2025-11-29 15:50:00,55.99216739999999,12.7440306,0.21606648,219015003,0,70.8
2025-11-29 16:00:00,55.9921334,12.744120800000001,0.22635535999999998,219015003,0,70.8
2025-11-29 16:10:00,55.992098666666664,12.744077500000001,0.2314998,219015003,0,70.8
2025-11-29 16:20:00,55.99205177777778,12.744055888888889,0.2686540888888889,219015003,0,79.9
2025-11-29 16:30:00,55.9921235,12.744149666666667,0.18862946666666666,219015003,0,79.9
2025-11-29 16:40:00,55.992165666666665,12.744105666666668,0.2915182666666667,219015003,0,79.9
2025-11-29 16:50:00,55.99214625,12.744068500000001,0.21863870000000002,219015003,0,79.9
2025-11-29 17:00:00,55.992138125,12.744070625,0.09645825,219015003,0,79.9
2025-11-29 17:10:00,55.99217085714286,12.743986142857143,0.09553960000000002,219015003,0,79.9
2025-11-29 17:20:00,55.9921834,12.744064,0.24693312,219015003,0,79.9
2025-11-29 17:30:00,55.99224472727272,12.744095636363635,0.28528258181818184,219015003,0,79.9
2025-11-29 17:40:00,55.992109000000006,12.744064428571429,0.2278252,219015003,0,79.9
