Timestamp,Latitude,Longitude,SOG,MMSI,Segment,COG
2025-03-01 06:10:00,55.710667,12.605017,0.0,212613000,0,109.0
2025-03-01 06:20:00,55.710667,12.605019666666665,0.008574066666666666,212613000,0,94.0
2025-03-01 06:30:00,55.710667,12.605019666666665,0.008574066666666666,212613000,0,94.0
2025-03-01 06:40:00,55.71065000000001,12.605016999999998,0.0,212613000,0,109.0
2025-03-01 06:50:00,55.710667,12.6050198,0.0,212613000,0,109.0
2025-03-01 07:00:00,55.710667,12.605023000000001,0.0,212613000,0,109.0
2025-03-01 07:10:00,55.710660625,12.605017,0.0,212613000,0,109.375
2025-03-01 07:20:00,55.71065,12.605017,0.0,212613000,0,110.0
2025-03-01 07:30:00,55.71065,12.60501457142857,0.0,212613000,0,110.0
2025-03-01 07:40:00,55.71065,12.605017,0.0,212613000,0,109.57142857142857
2025-03-01 07:50:00,55.710667,12.605014166666669,0.0,212613000,0,109.0
2025-03-01 08:00:00,55.710664875,12.605,0.0,212613000,0,110.0
2025-03-01 08:10:00,55.710652833333334,12.605019333333333,0.0,212613000,0,110.0
2025-03-01 08:20:00,55.7106534,12.605013600000001,0.0,212613000,0,109.0
2025-03-01 08:30:00,55.71066275,12.605017,0.0,212613000,0,109.0
2025-03-01 08:40:00,55.710667,12.605016999999998,0.0,212613000,0,109.0
2025-03-01 08:50:00,55.710667,12.6050202,0.01028888,212613000,0,127.00000000000001
2025-03-01 09:00:00,55.710667,12.605023857142857,0.0,212613000,0,109.0
2025-03-01 09:10:00,55.71064975,12.605017,0.03215275,212613000,0,154.0
2025-03-01 09:20:00,55.71065,12.605003400000001,0.0,212613000,0,109.8
2025-03-01 09:30:00,55.71065,12.605009714285714,0.0,212613000,0,109.42857142857143
2025-03-01 09:40:00,55.71066275,12.605017,0.0,212613000,0,109.0
2025-03-01 09:50:00,55.710667,12.605017,0.0,212613000,0,109.0
2025-03-01 10:00:00,55.710676142857146,12.605017,0.0,212613000,0,109.0
2025-03-01 10:10:00,55.710667,12.605017,0.0,212613000,0,109.0
2025-03-01 10:20:00,55.71065,12.605017,0.0,212613000,0,110.0
2025-03-01 10:30:00,55.71065,12.605017,0.0,212613000,0,110.0
2025-03-01 10:40:00,55.71065,12.605017,0.01929165,212613000,0,76.25
2025-03-01 10:50:00,55.7106398,12.605017,0.0,212613000,0,110.0
2025-03-01 11:00:00,55.71065,12.605017,0.0,212613000,0,109.42857142857143
2025-03-01 11:10:00,55.71065,12.605017,0.0,212613000,0,110.0
2025-03-01 11:20:00,55.71065,12.605013600000001,0.0,212613000,0,109.8
2025-03-01 11:30:00,55.710662142857146,12.605026142857144,0.0,212613000,0,109.0
2025-03-01 11:40:00,55.710652833333334,12.605030333333334,0.0,212613000,0,109.0
2025-03-01 11:50:00,55.71065000000001,12.605019666666665,0.0,212613000,0,109.33333333333333
2025-03-01 12:00:00,55.71065000000001,12.605016999999998,0.0,212613000,0,109.83333333333333
2025-03-01 12:10:00,55.71065566666667,12.605016999999998,0.0,212613000,0,109.0
2025-03-01 12:20:00,55.7106766,12.605033,0.0,212613000,0,108.2
2025-03-01 12:30:00,55.710683,12.605045142857142,0.0,212613000,0,108.0
2025-03-01 12:40:00,55.710676142857146,12.605042714285714,0.0,212613000,0,108.42857142857143
2025-03-01 12:50:00,55.71064716666667,12.605022,0.0,212613000,0,109.83333333333333
2025-03-01 13:00:00,55.71063071428572,12.605,0.0,212613000,0,110.0
2025-03-01 13:10:00,55.710632999999994,12.604992714285714,0.0,212613000,0,110.0
2025-03-01 13:20:00,55.71065000000001,12.604999999999999,0.0,212613000,0,109.83333333333333
2025-03-01 13:30:00,55.71065566666667,12.605019666666665,0.008574066666666666,212613000,0,131.48333333333332
2025-03-01 13:40:00,55.710657285714284,12.605017,0.0,212613000,0,109.0
2025-03-01 13:50:00,55.710667,12.605017,0.0,212613000,0,109.0
2025-03-01 14:00:00,55.710667,12.605018,0.0,212613000,0,109.0
2025-03-01 14:10:00,55.710667,12.605017,0.0,212613000,0,109.0
2025-03-01 14:20:00,55.71069071428571,12.605057285714285,0.0293968,212613000,0,150.85714285714286
2025-03-01 14:30:00,55.70996279999999,12.6056674,0.38068856,212613000,0,132.66
2025-03-01 14:40:00,55.71011609090909,12.615698454545454,2.734347806060606,212613000,0,71.10909090909091
2025-03-01 14:50:00,55.719632774647884,12.638397605633802,4.703177470422536,212613000,0,48.956338028169014
2025-03-01 15:00:00,55.74622938235294,12.669585450980392,7.326792145098039,212613000,0,27.54313725490196
2025-03-01 15:10:00,55.78183269473684,12.698267957894737,7.17459848,212613000,0,21.198947368421052
2025-03-01 15:20:00,55.81580896341464,12.71693737804878,7.086779785365853,212613000,0,13.282926829268293
2025-03-01 15:30:00,55.85551858461539,12.726723061538461,6.991689686153847,212613000,0,7.8123076923076935
2025-03-01 15:40:00,55.8924203442623,12.739450803278688,7.039449291803279,212613000,0,11.78032786885246
2025-03-01 15:50:00,55.92812761764706,12.740001176470587,6.8451313411764705,212613000,0,278.71323529411757
2025-03-01 16:00:00,55.96327917741935,12.713228822580644,6.943334503225807,212613000,0,332.5725806451612
2025-03-01 16:10:00,55.9975283125,12.686485109375,6.78181879375,212613000,0,340.921875
2025-03-01 16:20:00,56.031299030769226,12.667789030769232,6.67431731076923,212613000,0,343.5753846153846
2025-03-01 16:30:00,56.06416789705882,12.639438205882353,6.805034970588236,212613000,0,321.7132352941176
2025-03-01 16:40:00,56.09043965,12.592566266666667,6.836103353333334,212613000,0,314.5133333333333
2025-03-01 16:50:00,56.11537158208955,12.547186582089553,6.842105200000001,212613000,0,314.3626865671642
2025-03-01 17:00:00,56.14151490625,12.500293390625,6.8469281125000006,212613000,0,315.715625
2025-03-01 17:10:00,56.168697953125,12.453526140625,6.967500925,212613000,0,316.3578125
2025-03-01 17:20:00,56.18825485483871,12.399803467741936,6.828829225806452,212613000,0,286.0870967741936
2025-03-01 17:30:00,56.19139157142857,12.334465206349208,6.846188088888889,212613000,0,269.6460317460318
2025-03-01 17:40:00,56.18882477419355,12.267726838709677,6.966567458064516,212613000,0,264.5951612903226
2025-03-01 17:50:00,56.185361983606555,12.20012875409836,7.124627724590164,212613000,0,265.13114754098353
2025-03-01 18:00:00,56.18286397222222,12.132076833333334,7.143626544444445,212613000,0,267.1601851851852
2025-03-01 18:10:00,56.179518296875,12.0634500625,6.89596105625,212613000,0,263.50468749999993
2025-03-01 18:20:00,56.17579696774194,11.997394758064516,6.944994,212613000,0,264.05806451612904
2025-03-01 18:30:00,56.17174290625,11.93125715625,6.8935496,212613000,0,263.80625
2025-03-01 18:40:00,56.167559833333335,11.863941393939394,6.873283624242425,212613000,0,263.63484848484853
2025-03-01 18:50:00,56.16283047619047,11.799246190476191,6.8731351555555555,212613000,0,261.8936507936508
2025-03-01 19:00:00,56.15862128125,11.733590265625,6.826028825,212613000,0,265.07499999999993
2025-03-01 19:10:00,56.15628403174603,11.66770765079365,6.804542622222223,212613000,0,266.9825396825397
2025-03-01 19:20:00,56.15435312307692,11.602922123076922,6.83498212923077,212613000,0,266.96769230769235
2025-03-01 19:30:00,56.15254330882353,11.535527161764705,6.929106758823529,212613000,0,267.4823529411765
2025-03-01 19:40:00,56.15092049230769,11.468431061538462,6.92441624,212613000,0,267.55384615384617
2025-03-01 19:50:00,56.149292873015874,11.402530698412697,6.901715377777778,212613000,0,267.3174603174603
2025-03-01 20:00:00,56.14760993939394,11.335618348484848,6.914595036363637,212613000,0,267.5090909090909
2025-03-01 20:10:00,56.14617277333333,11.269490600000001,6.9573406559999995,212613000,0,267.956
2025-03-01 20:20:00,56.137179714285715,11.206365349206349,6.852720711111111,212613000,0,241.06507936507938
2025-03-01 20:30:00,56.114232529411765,11.154836926470589,6.780069305882353,212613000,0,224.06911764705882
2025-03-01 20:40:00,56.084719444444445,11.121310285714285,6.508941466666666,212613000,0,206.1492063492063
2025-03-01 20:50:00,56.050174226415095,11.091538735849056,7.86322800754717,212613000,0,205.1877358490566
2025-03-01 21:00:00,56.01739436046512,11.060720476744185,6.529849655813954,212613000,0,210.70813953488374
2025-03-01 21:10:00,55.986010353846154,11.028546846153846,6.346656055384615,212613000,0,209.0784615384615
2025-03-01 21:20:00,55.955119064516126,10.997916596774193,6.761619606451612,212613000,0,211.05161290322576
2025-03-01 21:30:00,55.92603270769231,10.959913461538461,6.709141212307692,212613000,0,219.65692307692305
2025-03-01 21:40:00,55.89860014285714,10.916959666666667,6.671440444444444,212613000,0,221.13492063492063
2025-03-01 21:50:00,55.871459177419354,10.876255758064516,6.608945903225807,212613000,0,219.95483870967738
2025-03-01 22:00:00,55.84438,10.8352805625,6.6234665,212613000,0,220.78906249999997
2025-03-01 22:10:00,55.815948710843365,10.805801240963854,6.524761431325301,212613000,0,192.62409638554215
2025-03-01 22:20:00,55.7787523015873,10.803826460317461,6.687772,212613000,0,181.03015873015872
2025-03-01 22:30:00,55.743481203125,10.7989041875,6.62748559375,212613000,0,187.89062499999997
2025-03-01 22:40:00,55.707550796875,10.7894754375,6.6282894125,212613000,0,187.87343749999997
2025-03-01 22:50:00,55.6733201147541,10.780909573770492,6.309950832786885,212613000,0,188.60491803278686
2025-03-01 23:00:00,55.640840714285716,10.776522158730158,6.185576666666667,212613000,0,173.36190476190475
2025-03-01 23:10:00,55.6089135625,10.797109078125,6.24165259375,212613000,0,156.3234375
2025-03-01 23:20:00,55.57852419354839,10.820617338709678,6.122713348387097,212613000,0,157.59838709677422
2025-03-01 23:30:00,55.54791003125,10.840203203125,6.00211460625,212613000,0,160.9609375
2025-03-01 23:40:00,55.51722044615385,10.859009646153847,6.007123015384615,212613000,0,159.1323076923077
2025-03-01 23:50:00,55.489162050847455,10.886463830508475,5.984117240677967,212613000,0,145.8084745762712
2025-03-01 00:00:00,57.32742063333333,8.261650716666667,7.196214153333333,215078000,0,55.91333333333333
2025-03-01 00:10:00,57.35024178260869,8.323874217391303,7.191778005797102,215078000,0,55.7072463768116
2025-03-01 00:20:00,57.37136056862745,8.381427186274509,7.265260607843138,215078000,0,55.88823529411765
2025-03-01 00:30:00,57.392676709999996,8.44263368,7.297902584,215078000,0,58.73
2025-03-01 00:40:00,57.412567555555555,8.504573717171718,7.25314075959596,215078000,0,59.06868686868687
2025-03-01 00:50:00,57.43330915000001,8.56759956,7.281440375999999,215078000,0,58.167
2025-03-01 01:00:00,57.453892247524756,8.629733792079207,7.273525069306931,215078000,0,58.54356435643563
2025-03-01 01:10:00,57.47255910958905,8.687618082191781,7.03942618630137,215078000,0,59.13835616438357
2025-03-01 01:20:00,57.49313619672131,8.75223186885246,7.002341855737705,215078000,0,58.945901639344264
2025-03-01 01:30:00,57.512480491803274,8.812669180327868,7.067279868852459,215078000,0,59.22295081967212
2025-03-01 01:40:00,57.53207920967742,8.873402370967742,7.091029716129033,215078000,0,58.14032258064516
2025-03-01 01:50:00,57.55202951612903,8.934648467741935,7.090199967741936,215078000,0,59.156451612903226
2025-03-01 02:00:00,57.571279704918034,8.995408344262296,6.978728032786885,215078000,0,58.66393442622952
2025-03-01 02:10:00,57.5911926984127,9.054952619047619,6.911514311111111,215078000,0,57.16031746031745
2025-03-01 02:20:00,57.6114395967742,9.114232048387098,6.969886451612903,215078000,0,57.11774193548387
2025-03-01 02:30:00,57.6314337704918,9.17316031147541,6.964391068852459,215078000,0,57.67868852459017
2025-03-01 02:40:00,57.651607954545455,9.23196406060606,6.9075798909090915,215078000,0,56.906060606060606
2025-03-01 02:50:00,57.67204138709677,9.29239512903226,7.008054877419355,215078000,0,58.33064516129032
2025-03-01 03:00:00,57.69145851612903,9.351320645161291,6.949142741935484,215078000,0,58.28709677419355
2025-03-01 03:10:00,57.7110884516129,9.411131258064517,6.8935496,215078000,0,58.48870967741936
2025-03-01 03:20:00,57.73096909836066,9.470555704918032,6.941620596721312,215078000,0,57.506557377049184
2025-03-01 03:30:00,57.75054445901639,9.530511672131148,6.915476721311475,215078000,0,61.9655737704918
2025-03-01 03:40:00,57.765771031746034,9.594152603174603,6.855987022222223,215078000,0,67.93174603174603
2025-03-01 03:50:00,57.77773641538462,9.659820507692308,7.0455084430769235,215078000,0,76.4323076923077
2025-03-01 04:00:00,57.78310114754098,9.73065781967213,7.02426897704918,215078000,0,84.09344262295082
2025-03-01 04:10:00,57.78674227419355,9.801677451612901,7.080242987096774,215078000,0,85.14032258064516
2025-03-01 04:20:00,57.789817338235295,9.874707602941175,7.013838711764706,215078000,0,85.41323529411765
2025-03-01 04:30:00,57.79241434426229,9.943804311475409,7.0082453114754095,215078000,0,86.26885245901639
2025-03-01 04:40:00,57.794788450000006,10.014006716666668,7.039308733333333,215078000,0,86.3
2025-03-01 04:50:00,57.79614784375,10.087750984375,7.148360143750001,215078000,0,88.9296875
2025-03-01 05:00:00,57.796434901639344,10.15795313114754,7.009088662295082,215078000,0,89.82786885245902
2025-03-01 05:10:00,57.79721870491803,10.22826055737705,6.973667927868853,215078000,0,87.15245901639345
2025-03-01 05:20:00,57.799065950819674,10.300283016393443,6.86571902295082,215078000,0,87.27377049180328
2025-03-01 05:30:00,57.8006400862069,10.365580189655173,6.356044317241379,215078000,0,86.89482758620689
2025-03-01 05:40:00,57.8026118,10.431021,6.45112776,215078000,0,86.65333333333334
2025-03-01 05:50:00,57.80450426666666,10.496754133333333,6.527436953333333,215078000,0,86.97833333333332
2025-03-01 06:00:00,57.806429783333336,10.562918166666666,6.5334388,215078000,0,86.93166666666666
2025-03-01 06:10:00,57.8075798852459,10.629741163934426,6.540185606557377,215078000,0,90.68688524590164
2025-03-01 06:20:00,57.80281827868853,10.694630983606556,6.453320472131147,215078000,0,104.30819672131148
2025-03-01 06:30:00,57.792585875,10.752142625,4.909367672222222,215078000,0,113.04722222222223
2025-03-01 06:40:00,57.78189111458334,10.780949697916666,3.491252770833334,215078000,0,150.43437500000002
2025-03-01 06:50:00,57.76575496721311,10.785124180327868,2.3318650163934427,215078000,0,178.60327868852457
2025-03-01 07:00:00,57.7542964516129,10.785375677419356,1.9615251870967743,215078000,0,179.8532258064516
2025-03-01 07:10:00,57.743273349999996,10.785106316666665,2.1718110866666667,215078000,0,182.29999999999998
2025-03-01 07:20:00,57.730417435483865,10.783551693548386,2.4577147225806453,215078000,0,184.28548387096774
2025-03-01 07:30:00,57.71599209090909,10.781549792207793,2.4138781454545457,215078000,0,183.4454545454545
2025-03-01 07:40:00,57.70767415294117,10.788481082352941,2.787681251764706,215078000,0,129.85529411764708
2025-03-01 07:50:00,57.69782429032258,10.831247241935484,5.3369416258064515,215078000,0,115.8467741935484
2025-03-01 08:00:00,57.68296757377049,10.881959229508197,6.027428308196722,215078000,0,119.91475409836066
2025-03-01 08:10:00,57.66647321428571,10.936394814285714,6.177737519999999,215078000,0,122.17571428571428
2025-03-01 08:20:00,57.64551416129032,10.984534080645162,6.183284980645162,215078000,0,130.4241935483871
2025-03-01 08:30:00,57.6267476440678,11.034902406779661,6.125371355932203,215078000,0,120.71186440677968
2025-03-01 08:40:00,57.61258507692308,11.08699694230769,6.113969076923078,215078000,0,114.91538461538462
2025-03-01 08:50:00,57.59805110909091,11.1449046,6.134043185454546,215078000,0,116.57818181818182
2025-03-01 09:00:00,57.582337934782615,11.199315586956521,6.350028330434783,215078000,0,120.57826086956523
2025-03-01 09:10:00,57.56487889361702,11.253969531914892,6.342985063829787,215078000,0,121.4127659574468
2025-03-01 09:20:00,57.547901375,11.305313312500001,6.4064354375,215078000,0,122.1625
2025-03-01 09:30:00,57.52671705882353,11.365456617647059,6.509229670588235,215078000,0,126.07941176470588
2025-03-01 09:40:00,57.50466782222222,11.413785444444445,6.473991937777777,215078000,0,133.44444444444446
2025-03-01 09:50:00,57.48099795833334,11.458257062500001,6.476635608333333,215078000,0,136.66875000000002
2025-03-01 10:00:00,57.45609281818182,11.499173963636364,6.43055,215078000,0,139.6509090909091
2025-03-01 10:10:00,57.4280705490196,11.543097450980394,6.286303937254902,215078000,0,139.2843137254902
2025-03-01 10:20:00,57.40354061666667,11.581657199999999,6.3190871333333325,215078000,0,139.86333333333332
2025-03-01 10:30:00,57.37724656363636,11.622536709090909,6.764470923636364,215078000,0,140.38363636363638
2025-03-01 10:40:00,57.34786161818182,11.666668927272728,6.886066778181819,215078000,0,141.33272727272728
2025-03-01 10:50:00,57.31868961290323,11.709762225806452,6.905166077419355,215078000,0,141.65645161290323
2025-03-01 11:00:00,57.28986705,11.752679916666667,6.920986613333334,215078000,0,140.79333333333335
2025-03-01 11:10:00,57.261231114754096,11.796055163934426,6.94077724590164,215078000,0,141.15245901639344
2025-03-01 11:20:00,57.2313725,11.838928580645161,6.907655322580645,215078000,0,145.3951612903226
2025-03-01 11:30:00,57.19944727692308,11.86785996923077,6.809655655384615,215078000,0,161.5523076923077
2025-03-01 11:40:00,57.164059836065576,11.888645098360657,6.756926767213114,215078000,0,162.12295081967213
2025-03-01 11:50:00,57.1294075,11.909666951612904,6.65956055483871,215078000,0,161.71935483870968
2025-03-01 12:00:00,57.095699360655736,11.931107426229508,6.6363276,215078000,0,160.6606557377049
2025-03-01 12:10:00,57.061570269841276,11.952789746031746,6.764530311111112,215078000,0,161.9047619047619
2025-03-01 12:20:00,57.026209112903224,11.974071596774193,6.9333775225806455,215078000,0,161.86129032258063
2025-03-01 12:30:00,56.99068667213115,11.994747327868852,6.9264402819672135,215078000,0,163.48196721311479
2025-03-01 12:40:00,56.95508873770492,12.013487688524592,6.876682583606558,215078000,0,164.12131147540984
2025-03-01 12:50:00,56.91915926229508,12.032344934426229,6.9357171409836065,215078000,0,164.20163934426228
2025-03-01 13:00:00,56.882407199999996,12.050838983333334,7.098469793333334,215078000,0,165.155
2025-03-01 13:10:00,56.84262220689655,12.069846977011494,7.222320708045977,215078000,0,165.58965517241379
2025-03-01 13:20:00,56.80630825,12.087244298076923,7.244756561538462,215078000,0,165.12115384615385
2025-03-01 13:30:00,56.770478967213116,12.104620819672132,7.113664163934426,215078000,0,164.88852459016394
2025-03-01 13:40:00,56.73304266666667,12.124697793650792,7.046249644444445,215078000,0,161.63492063492063
2025-03-01 13:50:00,56.69685612698413,12.147705603174602,7.0478828,215078000,0,160.46825396825398
2025-03-01 14:00:00,56.66114973770492,12.171967918032788,6.954270859016393,215078000,0,158.58196721311475
2025-03-01 14:10:00,56.62584643076923,12.197711969230769,7.005144375384616,215078000,0,158.32153846153847
2025-03-01 14:20:00,56.59011959016394,12.218885442622952,7.082460183606558,215078000,0,164.51475409836064
2025-03-01 14:30:00,56.55316,12.236734245901639,7.157518406557378,215078000,0,165.52622950819674
2025-03-01 14:40:00,56.51481052,12.25439224,7.25108818,215078000,0,165.925
2025-03-01 14:50:00,56.47668165384615,12.270571846153846,7.302136853846154,215078000,0,168.0653846153846
2025-03-01 15:00:00,56.43808140594059,12.285021435643564,7.313254407920792,215078000,0,167.62772277227725
2025-03-01 15:10:00,56.39959589215686,12.302241274509804,7.356549200000001,215078000,0,165.60882352941175
2025-03-01 15:20:00,56.361471970297025,12.320094534653464,7.220552617821782,215078000,0,165.66138613861386
2025-03-01 15:30:00,56.32485926229508,12.336393147540985,6.562112727868852,215078000,0,166.5770491803279
2025-03-01 15:40:00,56.29163356923077,12.350055415384615,6.169370738461538,215078000,0,168.58
2025-03-01 15:50:00,56.25884219354839,12.361289306451614,6.095331651612904,215078000,0,168.86129032258063
2025-03-01 16:00:00,56.22642698360656,12.373183885245902,6.158147685245901,215078000,0,167.61147540983606
2025-03-01 16:10:00,56.19422963492064,12.387158603174603,6.033693200000001,215078000,0,164.5825396825397
2025-03-01 16:20:00,56.16768067123288,12.409849712328768,5.459448860273972,215078000,0,140.87945205479454
2025-03-01 16:30:00,56.150068390625,12.443608453125,4.1010832625,215078000,0,130.1671875
2025-03-01 16:40:00,56.134674693548384,12.47549820967742,4.4117721741935485,215078000,0,131.09354838709677
2025-03-01 16:50:00,56.11691076271187,12.513334796610168,6.187279023728813,215078000,0,129.9779661016949
2025-03-01 17:00:00,56.09283268852459,12.563146393442624,7.086676937704919,215078000,0,131.2704918032787
2025-03-01 17:10:00,56.06578128571429,12.617843242857143,7.220589,215078000,0,131.9985714285714
2025-03-01 17:20:00,56.037951584000005,12.652179792,7.240902188800001,215078000,0,160.2088
2025-03-01 17:30:00,55.99697222666667,12.668573533333333,7.094525722666667,215078000,0,172.53600000000003
2025-03-01 17:40:00,55.96295984507042,12.663142873239435,7.076140991549296,215078000,0,193.6521126760563
2025-03-01 17:50:00,55.92437052631579,12.64821202631579,6.953116800000001,215078000,0,183.29999999999998
2025-03-01 18:00:00,55.8884174516129,12.661387596774194,6.676155522580645,215078000,0,161.28548387096777
2025-03-01 18:10:00,55.85412832258064,12.683233645161291,6.769087341935484,215078000,0,159.8967741935484
2025-03-01 18:20:00,55.8185098902439,12.703489963414635,6.787523946341463,215078000,0,170.7085365853659
2025-03-01 18:30:00,55.78428240983607,12.69781268852459,6.589943304918033,215078000,0,191.2950819672131
2025-03-01 18:40:00,55.74870125757576,12.685108954545454,6.644901666666667,215078000,0,188.86969696969695
2025-03-01 18:50:00,55.712589065573766,12.682673327868851,6.7156025770491805,215078000,0,178.58524590163935
2025-03-01 19:00:00,55.67790359677419,12.68403385483871,6.023143541935484,215078000,0,178.6209677419355
2025-03-01 19:10:00,55.647868918032785,12.68961057377049,4.976613186885246,215078000,0,170.30327868852459
2025-03-01 19:20:00,55.6234135967742,12.695057629032258,4.37526324516129,215078000,0,174.58870967741936
2025-03-01 19:30:00,55.599583672131146,12.698951016393444,4.463012537704917,215078000,0,175.11967213114752
2025-03-01 19:40:00,55.574908796875,12.7026416875,4.556044675,215078000,0,175.3484375
2025-03-01 19:50:00,55.550051875,12.70585840625,4.62436926875,215078000,0,178.4203125
2025-03-01 20:00:00,55.524873016129035,12.70302629032258,4.837433096774194,215078000,0,186.5048387096774
2025-03-01 20:10:00,55.496815,12.695735580645161,5.447298161290322,215078000,0,190.64677419354837
2025-03-01 20:20:00,55.46854555172414,12.686287534482759,5.015829,215078000,0,192.7741379310345
2025-03-01 20:30:00,55.44356537096774,12.672744967741936,5.083868367741935,215078000,0,199.6483870967742
2025-03-01 20:40:00,55.413931229508194,12.65908731147541,6.000441081967213,215078000,0,188.95737704918028
2025-03-01 20:50:00,55.381648288135594,12.651060915254238,6.201230047457627,215078000,0,188.42881355932198
2025-03-01 21:00:00,55.3480345483871,12.643226274193548,6.315214974193548,215078000,0,186.59354838709675
2025-03-01 21:10:00,55.31249014130435,12.641831032608696,6.081622765217392,215078000,0,161.6141304347826
2025-03-01 21:20:00,55.2912277,12.680204583333333,6.535153613333334,215078000,0,120.695
2025-03-01 21:30:00,55.27570116393443,12.737662950819672,6.853068760655738,215078000,0,112.38032786885246
2025-03-01 21:40:00,55.2614252295082,12.798370360655738,6.936560491803279,215078000,0,112.12295081967213
2025-03-01 21:50:00,55.24732375806452,12.858987612903226,6.8678274,215078000,0,111.9935483870968
2025-03-01 22:00:00,55.23315855,12.92069765,6.912412546666667,215078000,0,111.53333333333333
2025-03-01 22:10:00,55.21972875806452,12.981335935483871,6.910144567741935,215078000,0,110.97096774193548
2025-03-01 22:20:00,55.20690813114754,13.042254901639344,6.8336716918032785,215078000,0,107.00655737704918
2025-03-01 22:30:00,55.20096780327869,13.105070049180327,6.8471653049180325,215078000,0,94.76065573770491
2025-03-01 22:40:00,55.198191196428574,13.170492517857143,6.931214250000001,215078000,0,93.64285714285715
2025-03-01 22:50:00,55.19634319642857,13.237086464285714,6.91467855,215078000,0,92.05
2025-03-01 23:00:00,55.19513217857143,13.300359839285715,6.8917123,215078000,0,92.91071428571429
2025-03-01 23:10:00,55.19281234,13.364379,6.8935496,215078000,0,93.94800000000001
2025-03-01 23:20:00,55.1898492881356,13.43098706779661,6.921451647457627,215078000,0,94.81694915254236
2025-03-01 23:30:00,55.186433533333336,13.4961715,6.91669958,215078000,0,95.44333333333334
2025-03-01 23:40:00,55.182869719298246,13.560551421052631,6.929650933333334,215078000,0,95.30701754385964
2025-03-01 23:50:00,55.17938301960784,13.624785647058824,6.913723874509804,215078000,0,94.8529411764706
2025-03-01 00:00:00,55.41500093069307,10.970792425742575,7.976938102970298,215685000,0,144.42178217821782
2025-03-01 00:10:00,55.37739382307692,11.017110123076924,7.861495772307692,215685000,0,150.98692307692306
2025-03-01 00:20:00,55.33937263888889,11.03078312962963,7.9834087407407415,215685000,0,180.4935185185185
2025-03-01 00:30:00,55.30048594827586,11.04042072413793,7.914454848275863,215685000,0,159.82327586206895
2025-03-01 00:40:00,55.26025258653846,11.075314490384615,7.867530596153847,215685000,0,153.31923076923078
2025-03-01 00:50:00,55.21618409444444,11.096479922222223,7.661500171111111,215685000,0,189.4711111111111
2025-03-01 01:00:00,55.19159348245614,11.061017763157894,7.551947666666667,215685000,0,234.02631578947364
2025-03-01 01:10:00,55.16076018934911,11.000805828402367,7.841161536094675,215685000,0,216.63017751479288
2025-03-01 01:20:00,55.125060235294114,10.987209323529413,7.861410419607843,215685000,0,178.42450980392155
2025-03-01 01:30:00,55.08246297029703,10.990547396039602,7.960129536633664,215685000,0,174.6990099009901
2025-03-01 01:40:00,55.04008975238095,10.995181523809524,8.020916880000001,215685000,0,184.75619047619045
2025-03-01 01:50:00,54.99840931372549,10.978761813725491,7.626884478431372,215685000,0,196.07549019607842
2025-03-01 02:00:00,54.96824032116788,10.955933824817517,6.808309608759124,215685000,0,222.02481751824817
2025-03-01 02:10:00,54.94824496385542,10.89772821686747,5.398562939759037,215685000,0,233.6180722891566
2025-03-01 02:20:00,54.92855435483871,10.87140935483871,5.166843206451612,215685000,0,203.98548387096773
2025-03-01 02:30:00,54.900538803278685,10.851650049180328,6.223085698360656,215685000,0,201.55245901639344
2025-03-01 02:40:00,54.86318855421687,10.835323578313254,7.231966978313253,215685000,0,186.2506024096385
2025-03-01 02:50:00,54.82312853636363,10.831916227272727,7.999604200000001,215685000,0,181.36090909090908
2025-03-01 03:00:00,54.78490547457628,10.819108822033899,8.150449644067798,215685000,0,201.21779661016947
2025-03-01 03:10:00,54.74143155140187,10.785684943925235,8.241200564485982,215685000,0,198.5233644859813
2025-03-01 03:20:00,54.69404825,10.771307493055556,8.016395080555556,215685000,0,181.99236111111108
2025-03-01 03:30:00,54.66597348091603,10.790816541984732,7.702915312977099,215685000,0,135.06641221374048
2025-03-01 03:40:00,54.638993048543696,10.857330213592233,8.128215200000001,215685000,0,122.00582524271846
2025-03-01 03:50:00,54.61596720792079,10.92203596039604,8.183734403960397,215685000,0,121.4960396039604
2025-03-01 04:00:00,54.59436542708334,10.989098666666665,8.144291575000002,215685000,0,112.32083333333333
2025-03-01 04:10:00,54.58700465486726,11.061264557522124,8.033976343362832,215685000,0,91.80265486725665
2025-03-01 04:20:00,54.58494328571428,11.137724161904762,8.139973920000001,215685000,0,95.4
2025-03-01 04:30:00,54.57468201980198,11.209613237623763,8.112425334653466,215685000,0,111.94257425742575
2025-03-01 04:40:00,54.556390623762375,11.278887336633664,8.177112847524754,215685000,0,114.41485148514852
2025-03-01 04:50:00,54.53757550980392,11.347828088235293,8.145363333333334,215685000,0,115.90686274509804
2025-03-01 05:00:00,54.51847385148515,11.415116237623762,7.950961227722773,215685000,0,115.10594059405942
2025-03-01 05:10:00,54.50008747524752,11.481222356435644,7.794081275247525,215685000,0,115.94257425742573
2025-03-01 05:20:00,54.48156906862745,11.546524303921569,7.8195488,215685000,0,115.36372549019609
2025-03-01 05:30:00,54.46329773267327,11.612510663366338,7.9076664356435655,215685000,0,115.44653465346535
2025-03-01 05:40:00,54.444362990196076,11.678777666666667,7.992038847058824,215685000,0,116.09901960784315
2025-03-01 05:50:00,54.42554146534654,11.746162732673266,7.96318563960396,215685000,0,111.97227722772278
